0,1,2,3
0.5490084985835695,0.5362989323843416,0.6666666666666679,0.5316353887399463
0.39603399433427766,0.347508896797153,0.42811185350161196,
0.7580736543909349,,,0.5494638069705093
0.15949008498583572,0.2790035587188612,0.7164068299925788,0.8445040214477213
0.1271954674220963,0.2807829181494662,0.8552338530066841,0.811662198391421
0.3354107648725213,0.30925266903914594,0.8337045285820324,0.6155495978552279
0.2093484419263456,0.27419928825622775,0.46993318485523616,0.8619302949061662
0.76657223796034,,,0.5191689008042897
0.2022662889518414,,0.6104924523632782,0.9288203753351207
,,0.4110368720613735,0.8260053619302952
0.33796033994334285,0.28113879003558706,,0.8328418230563004
0.7490084985835694,,,0.5558981233243969
,,0.4360306854738951,
,,0.4580549368968079,0.8605898123324398
,0.7185053380782916,,0.297319034852547
0.5866855524079321,0.6923487544483985,0.5308092056421714,
0.5121813031161474,0.7601423487544482,0.4889878742885436,0.7331099195710458
0.6130311614730879,0.7772241992882564,0.43578322197475927,0.7400804289544236
0.6144475920679887,0.6023131672597865,,0.5018766756032171
,,0.6097500618658742,0.9103217158176944
,,0.4944320712694896,0.8465147453083111
0.4535410764872522,0.7220640569395017,,0.838739946380697
,0.6055160142348753,0.5412026726057917,
,0.28131672597864765,,0.7627345844504021
0.5407932011331444,0.7421708185053378,0.3103192279138831,0.7679624664879356
0.3558073654390935,0.2704626334519573,0.7121999505073013,0.5713136729222521
0.6254957507082154,,0.29670873546152166,0.6485254691689009
0.2589235127478754,,,0.4924932975871314
0.5651558073654391,0.40160142348754446,0.30809205642167825,
0.6583569405099151,0.5912811387900355,0.5068052462261825,
0.14985835694050992,,,0.8919571045576409
,,0.5152190051967374,0.8187667560321716
0.256657223796034,0.2964412811387901,0.22741895570403514,0.933780160857909
,,0.66171739668399,0.6639410187667563
,,,0.472117962466488
0.4725212464589235,0.2800711743772242,0.22296461271962542,
0.5093484419263457,0.4596085409252668,0.3929720366245988,0.9270777479892762
,0.7788256227758005,,0.8319034852546918
,0.7973309608540925,0.16184112843355436,0.453887399463807
,0.8551601423487544,0.45434298440980214,0.634584450402145
,,0.5436773075971324,0.6878016085790886
,,,0.650402144772118
,0.2747330960854092,0.7713437268002963,0.676809651474531
,0.7754448398576511,,0.29262734584450406
,0.5948398576512456,0.46721108636476316,0.8304289544235928
0.8045325779036828,0.9676156583629892,0.34471665429349585,0.38163538873994646
,0.6565836298932383,0.45731254639940744,0.8596514745308312
0.20283286118980176,,0.5028458302400409,0.8741286863270779
0.5096317280453259,0.5674377224199288,,0.8490616621983915
0.6130311614730879,0.795017793594306,,0.719034852546917
0.3827195467422097,0.3496441281138789,0.5050730017322458,0.7796246648793566
,0.7016014234875446,0.6221232368225706,
0.8195467422096318,0.8596085409252668,0.31922791388270255,0.4333780160857909
0.06090651558073655,0.17989323843416372,0.5914377629299672,0.7808310991957106
0.29915014164305953,0.3177935943060498,0.4011383320960178,0.6769436997319036
,0.5948398576512456,0.6112348428606822,0.8288203753351207
,0.8224199288256228,0.4234100470180664,
0.3484419263456091,0.3508896797153024,0.7517941103687207,0.772922252010724
0.3031161473087819,,,0.9210455764075067
0.6626062322946176,0.5718861209964413,,0.4565683646112601
0.08215297450424931,0.2501779359430605,0.8292501855976298,0.7890080428954425
,0.20106761565836295,0.8344469190794364,0.67828418230563
0.12492917847025496,,0.4805741153179923,0.9071045576407508
,0.34537366548042703,,
,0.8514234875444838,0.2328631526849776,
0.7161473087818697,,,0.47506702412868634
,,,
,,0.5270972531551621,0.9994638069705095
0.4498583569405101,0.37366548042704617,0.6597376886909174,0.8187667560321716
,0.6590747330960852,0.43033902499381327,0.7403485254691691
0.13342776203966006,0.25782918149466194,0.4865132392972029,0.8150134048257374
0.6781869688385269,0.6332740213523133,,
0.7626062322946177,,0.38158871566443864,0.4194369973190349
0.61643059490085,0.795017793594306,0.4496411779262566,0.7671581769436999
0.713314447592068,,0.45929225439248,0.44128686327077743
,0.4969750889679715,,
,0.8288256227758005,0.34446919079435645,0.8583109919571048
0.2756373937677054,,0.5416975996040598,0.8242627345844504
,0.28131672597864765,0.6738431081415506,0.7182305630026811
0.41359773371104824,0.286832740213523,0.578817124474142,
0.7056657223796035,,0.43207126948775354,
0.8019830028328613,0.8683274021352311,0.5008661222469684,0.5093833780160859
0.6104815864022664,,0.5763424894828013,0.5713136729222521
0.6558073654390936,0.8830960854092526,,
0.7946175637393769,,,0.4786863270777481
0.6841359773371105,0.683629893238434,0.5953971789161123,0.3205093833780161
0.7266288951841361,,0.49913387775303164,0.2805630026809652
0.6325779036827196,0.7806049822064057,0.4828012868101972,0.6394101876675604
,0.6149466192170819,0.4219252660232655,0.6033512064343163
0.591501416430595,0.708540925266904,,0.7418230563002683
0.4453257790368273,0.3476868327402135,,0.610455764075067
,,0.48082157881712817,0.6932975871313674
,0.5457295373665481,0.6810195496164333,0.46903485254691685
0.6127478753541077,0.6612099644128114,0.5832714674585517,
,0.31619217081850537,0.544172234595397,
0.3050991501416431,,,
0.24815864022662892,0.2201067615658362,,0.5995978552278822
0.6325779036827196,,,0.8514745308310994
0.5453257790368272,0.7421708185053378,0.29720366245978624,
,0.2747330960854092,,
,0.32651245551601427,,0.805093833780161
,0.7393238434163699,,0.45670241286863283
0.9050991501416431,0.7677935943060498,0.4563226924028747,
0.4526912181303117,0.37099644128113873,,0.8001340482573727
,0.17989323843416372,,
0.6906515580736545,0.8613879003558716,0.20836426627072413,
,0.43932384341637,,
0.8611898016997168,0.8110320284697509,0.3432318732986879,
,0.7836298932384341,0.2816134620143522,
0.6745042492917848,0.8507117437722419,0.4642415243751543,0.8162198391420914
,0.5880782918149464,0.5167037861915382,0.9963806970509383
0.6696883852691219,0.795017793594306,0.45310566691413356,0.7630026809651476
,,0.989111606038108,0.6668900804289546
0.5235127478753541,0.4329181494661921,0.3971789161098762,
0.11274787535410767,0.23701067615658356,0.6013363028953265,
0.7135977337110482,,,0.4478552278820375
,0.6720640569395017,0.5075476367235829,0.8077747989276141
0.6631728045325779,0.7921708185053379,0.35337787676317944,0.7332439678284184
0.5861189801699717,0.3562277580071175,0.5251175451620895,0.5297587131367292
0.543342776203966,,0.3942093541202709,0.9438337801608581
0.6172804532577905,0.7138790035587189,0.6075228903736729,0.4785522788203754
,0.24661921708185053,0.5978718139074495,0.40147453083109924
0.3617563739376771,,0.928730512249448,0.4879356568364612
0.5470254957507082,0.42330960854092525,,0.3664879356568365
0.334844192634561,0.3227758007117437,0.7233358079683256,
0.15240793201133146,0.24110320284697506,0.5850037119524885,
0.5141643059490085,,0.685473892600843,
0.7365439093484419,0.7322064056939502,0.5746102449888646,0.3072386058981233
0.5121813031161474,0.45231316725978643,0.39495174461767135,0.9036193029490618
,0.2775800711743772,0.7324919574362809,0.9060321715817696
,,0.3212076218757751,0.3481233243967829
0.943059490084986,0.7635231316725978,0.3481811432813693,0.24061662198391426
0.6535410764872521,0.8288256227758005,,0.8278820375335121
0.3422096317280454,,0.6713684731502099,
0.34079320113314454,,,0.5101876675603216
,0.26174377224199286,0.5278396436525625,0.4005361930294907
0.5589235127478753,0.5895017793594305,0.4444444444444464,0.7150134048257375
0.9203966005665722,0.8774021352313167,,
0.8127478753541078,0.736476868327402,0.6102449888641424,0.1694369973190349
0.17535410764872522,0.154270462633452,0.6456322692402878,0.7119302949061663
,0.8172597864768684,,
,,0.456570155902007,0.9176943699731903
,0.3455516014234875,0.5016085127443723,0.7813672922252011
0.6594900849858357,,0.4231625835189341,
0.546742209631728,0.7220640569395017,0.4192031675327925,0.6213136729222519
,0.6752669039145908,0.48874041078941133,
,0.27419928825622775,0.46176688938381716,0.8609919571045579
0.17790368271954676,,0.4974016332590949,0.5596514745308312
0.11359773371104818,,0.6971046770601355,0.8223860589812333
0.551558073654391,0.7999999999999997,0.4496411779262566,0.8654155495978555
,0.2934163701067616,,0.6229222520107238
0.43654390934844195,0.20195729537366547,,
,0.2768683274021353,0.7161593664934465,0.8025469168900807
,0.2622775800711744,0.5661964860183133,
0.1671388101983003,0.19377224199288257,0.8668646374659765,0.861662198391421
0.7002832861189803,,0.5295718881464992,0.33967828418230567
0.7830028328611899,0.7788256227758005,0.4060876020786921,0.3674262734584451
0.4654390934844193,0.588967971530249,0.6060381093788685,0.8225201072386061
,0.7946619217081848,,
0.42011331444759215,0.5064056939501779,0.550358822073747,0.5721179624664878
0.15609065155807367,0.2829181494661921,0.4261321455085394,0.9332439678284183
0.6526912181303117,0.7569395017793595,0.32195001237317555,
0.6226628895184136,,,0.6679624664879358
0.660056657223796,,,0.4400804289544236
,,0.6753278891363514,0.6138069705093834
0.7560906515580738,0.8613879003558716,,
0.4311614730878188,0.3314946619217082,0.7079930710220275,0.760857908847185
0.6660056657223796,0.8288256227758005,0.4219252660232655,0.5009383378016086
0.1651558073654391,0.2749110320284698,0.8359317000742443,0.9340482573726543
0.3334277620396601,0.34003558718861204,,0.6012064343163539
,0.5948398576512456,,0.8466487935656837
0.36770538243626066,0.23790035587188607,,0.8162198391420914
,0.3927046263345195,,
0.6308781869688386,0.4259786476868327,0.2558772581044302,
,0.43932384341637,,0.3597855227882038
0.4569405099150143,0.21067615658362993,,0.5703753351206435
0.30963172804532585,0.2450177935943061,,0.9282841823056303
,0.3418149466192171,,0.42975871313672925
0.4716713881019831,0.299288256227758,,0.9658176943699732
0.3611898016997168,0.5064056939501779,0.5810442959663469,0.5214477211796247
0.7702549575070822,0.9284697508896796,,0.6644772117962467
,0.28238434163701065,0.09849047265528554,0.8176943699731904
0.24277620396600574,0.31423487544483986,,
0.6158640226628895,0.5948398576512456,0.4427121999505097,
0.41359773371104824,0.3480427046263346,0.77654046028211,
0.7643059490084986,0.8083629893238434,0.27072506805246377,0.540750670241287
,0.1749110320284697,,0.8997319034852549
,0.736476868327402,,0.46407506702412876
,0.4101423487544483,,0.4926273458445041
,0.7706405693950177,,
0.14872521246458925,0.29145907473309607,,0.8689008042895443
0.28016997167138813,0.0,0.3900024746349935,0.8920911528150135
,0.5948398576512456,,0.8398123324396782
0.6742209631728046,0.7532028469750888,,
0.304815864022663,,0.54689433308587,
0.10906515580736546,0.2501779359430605,0.7871813907448697,0.7099195710455763
0.17365439093484425,0.2704626334519573,,0.7410187667560324
0.7107648725212464,0.6329181494661921,0.3516456322692427,
0.18583569405099148,0.2768683274021353,0.7159119029943106,
,0.7135231316725977,0.518436030685475,0.8037533512064343
,,0.6805246226181652,0.912466487935657
0.33881019830028336,0.3113879003558718,0.49418460777035733,0.848123324396783
0.7458923512747876,0.4638790035587188,0.47686216283098304,0.36340482573726546
,,0.47463499133878173,0.8388739946380699
0.39093484419263463,0.27633451957295374,0.43528829497649113,0.7332439678284184
,0.8293594306049822,0.40905716406830095,
,,,
0.8640226628895186,0.93576512455516,0.4271219995050757,0.4907506702412869
0.35609065155807373,,0.7564959168522662,0.5436997319034853
0.3906515580736544,0.3437722419928825,0.6300420687948538,0.8089812332439679
0.558356940509915,0.7322064056939502,0.555060628557289,0.6339142091152814
0.6960339943342776,0.8026690391459074,0.35807968324672146,0.688337801608579
0.8042492917847026,0.7946619217081848,0.4196980945310571,0.5071045576407507
0.5713881019830028,,0.5533283840633523,
0.22294617563739383,0.2644128113879003,0.3640188072259356,0.8634048257372655
0.5827195467422096,0.6752669039145908,,0.6466487935656837
0.2722379603399434,,,0.7660857908847185
0.3390934844192635,0.2734875444839857,0.6102449888641424,
0.421529745042493,0.2704626334519573,0.6688938381588727,0.34678284182305635
0.5062322946175638,,0.6894333085869846,
0.651558073654391,0.6332740213523133,,0.3907506702412869
0.6968838526912182,0.7158362989323844,0.44048502845830484,0.6463806970509385
0.5674220963172805,0.5998220640569395,0.3947042811185355,0.9509383378016087
0.6722379603399433,0.7788256227758005,0.21653056174214314,0.8769436997319036
0.34447592067988675,,,
,0.2727758007117437,0.5493689680772107,
0.5637393767705383,0.9163701067615658,,
,0.2603202846975089,,0.6914209115281502
,,0.6463746597376918,0.708176943699732
0.7028328611898018,0.7074733096085409,0.5718881464983916,0.2369973190348526
0.19235127478753544,0.30106761565836304,0.38827023014105677,0.7317694369973191
,0.25444839857651236,,0.7151474530831099
,,0.538728037614451,0.5182305630026809
0.7512747875354108,0.7612099644128113,0.2905221479831752,0.6119302949061662
0.3138810198300284,0.20195729537366547,,0.8274798927613942
,0.2459074733096085,0.7852016827517936,0.7987935656836462
0.5733711048158641,0.6752669039145908,0.48255382331106134,0.6888739946380698
0.44844192634560914,,0.578817124474142,0.7973190348525472
0.7286118980169972,0.8402135231316724,0.4018807225934182,
0.7050991501416431,0.7999999999999997,0.44914625092798843,0.8156836461126007
0.2110481586402267,0.290035587188612,0.5934174709230398,0.6402144772117961
0.2305949008498584,,0.5434298440979966,0.7648793565683647
0.14135977337110484,0.22135231316725967,0.6978470675575394,0.5959785522788204
,0.2734875444839857,,0.9379356568364612
0.6288951841359774,0.3838078291814946,,
0.5940509915014165,,0.4677060133630313,
0.8470254957507083,0.8565836298932384,0.4390002474635004,
0.40566572237960347,,0.3501608512744383,0.7363270777479893
,0.4638790035587188,,0.8911528150134049
0.49320113314447594,,,0.7632707774798928
,0.3377224199288257,0.5847562484533526,
0.3790368271954675,0.2859430604982206,,0.859383378016086
,,0.4763672358327149,0.8943699731903487
0.5135977337110482,0.597864768683274,0.5263548626577581,0.5457104557640751
0.6263456090651559,0.6734875444839857,,0.8170241286863273
0.7291784702549576,0.7601423487544482,,
0.5546742209631729,0.68576512455516,0.5085374907201228,0.6084450402144772
0.693201133144476,0.8873665480427045,,0.5735924932975871
,0.8814946619217082,0.2556297946052979,0.6103217158176946
,0.3496441281138789,,0.8640750670241288
0.7138810198300284,,0.4179658500371204,
,0.2775800711743772,0.7577332343479348,0.7931635388739948
,,0.5528334570650841,0.6579088471849868
0.6609065155807367,0.4209964412811388,0.3630289532293993,
0.684985835694051,0.7601423487544482,0.5008661222469684,
0.0,,,0.689142091152815
0.31983002832861196,0.2702846975088967,0.3637713437268033,0.9369973190348526
0.15382436260623233,0.22597864768683273,0.6857213560999789,0.8016085790884719
0.86657223796034,0.7612099644128113,0.2858203414996332,0.12024128686327085
0.06657223796033995,,0.6144518683494198,0.8435656836461127
0.5430594900849859,0.32758007117437726,0.4399901014600367,0.49825737265415554
0.631444759206799,,0.4909675822816162,0.5319034852546916
0.7056657223796035,0.5612099644128113,,0.4420911528150135
,0.595373665480427,0.458549863895076,
0.1957507082152975,0.19377224199288257,0.9012620638455822,
0.04447592067988669,0.2838078291814947,0.14600346448898804,
0.44957507082152987,0.4946619217081849,0.49987626825043563,0.7671581769436999
0.2750708215297451,0.2459074733096085,0.7557535263548623,0.7738605898123325
0.724929178470255,,,
0.5886685552407932,0.7064056939501778,,0.49436997319034853
,,,
0.7770538243626063,0.8774021352313167,0.5671863400148496,
0.5385269121813031,0.6834519572953736,0.529324424647367,0.81514745308311
,0.7612099644128113,,0.3375335120643432
0.6560906515580737,0.5131672597864769,0.48973026478594406,0.6526809651474532
0.5175637393767705,0.582918149466192,,0.7410187667560324
0.6773371104815864,0.7384341637010675,,
0.6699716713881021,0.7999999999999997,,0.5246648793565685
,0.6211743772241992,0.6189062113338295,0.6230563002680967
0.5929178470254958,,0.5511012125711474,0.7241286863270777
,0.2893238434163701,0.47686216283098304,0.8419571045576408
0.2524079320113315,,,0.7332439678284184
0.5320113314447592,0.6128113879003557,0.5538233110616204,0.7021447721179626
,0.27188612099644127,,0.9281501340482574
0.8362606232294618,0.5967971530249109,0.26924028705765934,
0.6696883852691219,0.755693950177936,0.4102944815639731,0.4344504021447721
0.6818696883852692,,0.23632764167285458,0.8057640750670243
,0.8793594306049822,0.40979955456570494,0.4046916890080429
,0.28861209964412804,0.6218757733234348,0.8491957104557641
,,0.3167532788913654,0.4470509383378016
0.7000000000000001,0.9218861209964412,0.3914872556297979,
0.6331444759206799,,,0.4477211796246649
,0.2838078291814947,0.1905468943330888,0.8924932975871316
0.7337110481586403,0.8715302491103202,0.12991833704528588,0.620509383378016
,0.2727758007117437,,
,0.6211743772241992,,0.8344504021447723
,,,0.5150134048257373
,0.7788256227758005,0.20613709477852282,0.36729222520107246
0.5090651558073654,0.4441281138790035,0.3892600841375895,0.9495978552278823
0.2634560906515581,0.2160142348754448,0.5144766146993334,0.6449061662198392
,0.3704626334519573,0.5011135857461042,0.9683646112600537
0.6742209631728046,,0.5199208116802794,0.39329758713136737
0.29518413597733717,,,0.8324396782841823
,,,0.5489276139410189
0.6161473087818697,0.47153024911032027,0.5233853006681528,0.6479892761394104
,0.22989323843416376,0.5137342242019329,0.8813672922252012
0.6628895184135978,0.8939501779359428,0.6013363028953265,0.5935656836461127
0.5,,0.5228903736698847,
,,0.5592675080425664,0.4609919571045577
0.7189801699716715,0.8224199288256228,,
0.8824362606232296,,0.43306112348428627,0.224798927613941
,0.2738434163701068,0.5751051719871327,0.7852546916890082
0.47422096317280465,0.2934163701067616,,
0.3563739376770539,0.3354092526690391,0.6651818856718634,
,0.26263345195729526,,0.9542895442359249
0.8419263456090652,0.8007117437722419,0.33160108883939543,0.4229222520107239
0.24079320113314456,,0.6117297698589468,
,0.7327402135231317,,
0.6575070821529745,,0.48502845830240204,0.644638069705094
0.7356940509915015,,,0.9351206434316355
,0.24768683274021353,,
,,0.6367235832714684,
0.586402266288952,0.7699288256227758,,
,,0.5226429101707524,0.8772117962466488
0.6300283286118981,0.801423487544484,0.34496411779262814,
0.36572237960339954,0.3199288256227758,0.4993813412521675,
0.33286118980169976,0.26103202846975093,0.6146993318485556,0.7801608579088473
,,0.37936154417223733,0.7085790884718499
0.39631728045325787,,,0.8402144772117963
0.3855524079320114,0.2222419928825623,0.4206879485275934,0.8075067024128686
0.30028328611898025,0.28113879003558706,,0.9126005361930296
0.6951841359773372,0.42953736654804264,0.48948280128681176,
,0.7939501779359431,0.3875278396436528,0.45563002680965153
,,0.5298193516456315,0.829490616621984
,0.32153024911032024,0.4216778025241297,0.5155495978552278
0.3135977337110482,,0.4469190794357871,
0.42606232294617574,0.4544483985765124,0.5040831477357095,
0.7121813031161474,0.8083629893238434,,0.6674262734584451
,,0.4137589705518465,0.43806970509383386
,0.8597864768683275,0.5129918337045289,
0.20084985835694058,0.28540925266903905,,0.8052278820375336
0.7155807365439094,0.7158362989323844,0.4763672358327149,0.514343163538874
0.7218130311614731,0.8177935943060496,0.33407572383073614,
0.8005665722379605,,0.43306112348428627,0.42855227882037544
0.7405099150141643,0.8565836298932384,,
0.5152974504249292,,0.6815144766147014,0.6753351206434317
0.28413597733711055,0.24768683274021353,0.5958921059143805,0.8707774798927614
0.28696883852691224,0.3352313167259787,0.6206384558277662,0.7690348525469171
0.3577903682719547,0.2622775800711744,0.5597624350408346,0.726809651474531
,,0.7458549863895101,0.8467828418230565
,0.4754448398576512,0.21999505073001657,0.9990616621983917
0.2342776203966006,0.28113879003558706,0.7485770848799831,0.944638069705094
0.18385269121813036,,0.5711457560009912,0.4699731903485255
,,0.5966344964117809,0.40442359249329757
0.6841359773371105,0.6834519572953736,0.5035882207374414,
0.43597733711048164,0.2702846975088967,0.1927740658252901,0.6315013404825738
,,,0.7269436997319036
0.8509915014164308,0.7772241992882564,0.3825785696609785,0.2752010723860591
0.3396600566572239,0.3137010676156584,0.3531304132640436,
0.45014164305949017,0.3261565836298932,0.5961395694135128,0.4882037533512064
,0.41921708185053386,0.4231625835189341,0.12171581769437001
,0.34430604982206403,0.5857461024498889,0.07680965147453084
0.38045325779036837,0.22259786476868326,0.6837416481069063,
0.5810198300283287,0.8026690391459074,0.4474140064340517,
0.728328611898017,0.8774021352313167,,
0.6269121813031162,0.6533807829181494,,0.4880697050938338
0.6405099150141644,0.6637010676156582,,0.6167560321715817
0.08215297450424931,0.2973309608540925,,0.7600536193029492
0.5739376770538244,0.4101423487544483,0.3914872556297979,0.7470509383378019
0.7852691218130312,0.8145907473309607,0.4578074733976756,
0.7509915014164307,,,0.26863270777479903
0.7240793201133146,0.8071174377224198,0.4177183865379881,0.5671581769436997
0.6773371104815864,0.8774021352313167,0.5877258104429615,
,0.34946619217081853,0.7117050235090332,0.26380697050938345
0.23852691218130317,,0.45261073991586187,0.9701072386058984
0.676487252124646,,0.49888641425389935,0.2203753351206435
0.4892351274787536,,,0.20790884718498664
,0.3418149466192171,,0.40697050938337803
0.8478753541076488,0.8402135231316724,0.3556050482553843,0.4560321715817695
0.444759206798867,0.596085409252669,0.5911902994308349,0.7784182305630027
0.6354107648725212,,0.37441227418955947,
0.5821529745042493,0.6064056939501777,0.5001237317495679,
0.4439093484419264,0.34430604982206403,0.54689433308587,0.14946380697050943
0.7702549575070822,,0.49220489977728477,0.5432975871313674
0.7294617563739377,,0.5919326899282353,
,0.32153024911032024,0.4085622370700328,0.5435656836461127
0.32266288951841365,0.3476868327402135,0.7310071764414765,0.8327077747989278
0.2719546742209632,0.2879003558718861,0.6693887651571409,0.5486595174262734
0.47450424929178475,,0.3677307597129449,0.4735924932975872
,0.7421708185053378,0.330858698341995,0.5124664879356569
0.6424929178470254,,,0.5156836461126006
0.5937677053824363,,0.47389260084137774,
0.7240793201133146,0.8131672597864769,,
0.7787535410764873,0.7532028469750888,0.35337787676317944,
0.38980169971671397,0.2387900355871886,0.5102697352140559,0.9359249329758714
0.5186968838526913,,0.6792873051224966,0.6706434316353889
0.33286118980169976,0.2738434163701068,,0.6579088471849868
0.5252124645892352,,0.5506062855728793,
0.708215297450425,0.5553380782918148,0.5144766146993334,
,,,0.3243967828418231
,0.5567615658362989,0.6904231625835209,0.6477211796246649
0.08045325779036828,,0.6270725068052485,0.9278820375335122
0.5237960339943343,0.5880782918149464,,
0.5305949008498584,,0.6609750061865896,0.48672922252010725
0.8,0.7309608540925266,0.3853006681514515,0.6871313672922252
0.4954674220963174,0.7158362989323844,0.5241276911655568,0.756300268096515
0.29405099150141645,0.28131672597864765,,0.5349865951742627
0.6405099150141644,0.7016014234875446,,0.5865951742627344
0.1226628895184136,0.2498220640569394,,
,0.6923487544483985,0.5105171987131918,0.5239946380697051
0.4388101983002834,,0.6778025241276922,
0.6957507082152975,,0.3073496659242778,0.6935656836461126
,0.5149466192170817,,0.6239946380697052
,,0.3652561247216042,0.23002680965147454
,0.4889679715302492,0.325414501361049,0.25120643431635387
0.5079320113314447,0.3562277580071175,,0.7387399463806972
,,,0.22412868632707778
,,0.6142044048502875,0.5576407506702412
0.588385269121813,0.6010676156583629,0.6015837663944588,0.7419571045576407
,0.7637010676156583,0.39247710962633064,0.4733243967828418
0.8186968838526913,0.827224199288256,0.37564959168522805,0.6231903485254693
0.1869688385269122,0.24555160142348742,0.5587725810442983,0.9096514745308313
,0.7330960854092526,,0.80201072386059
,0.25444839857651236,0.657015590200448,
,,0.3890126206384572,0.6863270777479895
,0.2921708185053381,0.42835931700074426,
0.46912181303116157,0.47153024911032027,,0.6533512064343163
0.3269121813031162,0.2540925266903915,0.4258846820094071,0.9080428954423594
0.49263456090651564,,0.41846077703538853,0.7916890080428955
0.2609065155807366,0.34199288256227756,0.5817866864637473,0.7776139410187668
0.6541076487252124,0.5895017793594305,,0.5305630026809651
,0.27633451957295374,,
,0.9676156583629892,0.38307349665924306,0.5884718498659518
0.6189801699716715,,,0.8253351206434316
0.558356940509915,0.45017793594306044,0.5115070527097245,0.6537533512064344
0.5288951841359774,0.25551601423487535,0.2157881712447427,0.4257372654155496
0.3390934844192635,0.3633451957295374,,0.9404825737265416
,0.8186832740213522,0.2628062360801806,0.2769436997319035
0.7073654390934845,0.7327402135231317,0.42687453600593983,0.314343163538874
0.4280453257790369,0.4544483985765124,0.5043306112348453,0.7695710455764075
0.7634560906515582,0.4638790035587188,0.46993318485523616,
0.3288951841359774,0.2743772241992882,0.7953476862162852,0.6963806970509385
,0.2667259786476869,0.4659737688690946,0.9024128686327078
0.5371104815864023,0.7855871886120996,,
0.44589235127478766,0.4167259786476868,,0.8808310991957105
0.46940509915014167,,0.6763177431328913,
0.4572237960339944,0.6012455516014233,0.4909675822816162,
0.42436260623229466,0.4250889679715302,0.7008166295471447,
0.5949008498583569,,0.4137589705518465,0.6650134048257375
0.8920679886685552,0.9754448398576513,0.45038356842366056,0.5150134048257373
,0.23701067615658356,0.6164315763424888,0.5005361930294907
0.6662889518413597,,0.23014105419450814,
0.6263456090651559,,,0.8950402144772118
0.753257790368272,0.7825622775800712,0.41747092303885225,0.6010723860589813
,0.7891459074733095,,0.561662198391421
0.5736543909348442,0.6023131672597865,0.4936896807720892,
,0.7532028469750888,,0.5977211796246651
,0.3261565836298932,,0.8391420911528151
0.7019830028328612,,0.40534521158129166,0.6487935656836461
,0.27224199288256223,0.5931700074239075,0.9495978552278823
,0.8508896797153026,0.4773570898292512,0.8367292225201075
,0.8083629893238434,0.2675080425637226,0.4735924932975872
0.6892351274787536,0.7790035587188612,,0.8406166219839142
0.596600566572238,0.8693950177935942,0.4075723830735001,
,0.2603202846975089,0.42563721851027125,0.9308310991957105
0.5702549575070822,0.5603202846975089,0.448403860430588,0.6991957104557642
0.424929178470255,0.3113879003558718,,0.6910187667560324
0.12294617563739378,,,
0.6915014164305949,0.748932384341637,,0.24772117962466494
,0.28113879003558706,,0.6871313672922252
0.3957507082152975,0.28113879003558706,0.3845582776540475,0.7331099195710458
0.37932011331444765,0.2702846975088967,0.29967829745112695,
0.2473087818696884,,0.6389507547636732,
0.4787535410764873,0.5256227758007117,0.5996040584013862,
0.16827195467422096,0.22597864768683273,0.6914130165800572,0.7752010723860592
0.6934844192634562,,0.48973026478594406,0.4660857908847185
0.3651558073654391,0.3476868327402135,0.7171492204899792,0.7820375335120646
0.37308781869688395,,0.46745854986389546,0.6636729222520108
0.6042492917847027,,0.4125216530561744,0.6922252010723862
0.5750708215297451,0.6128113879003557,,0.6479892761394104
,0.848220640569395,0.5268497896560262,0.56514745308311
0.32861189801699725,0.34946619217081853,0.7280376144518677,0.6800268096514748
,0.2923487544483986,,0.6880697050938338
0.32577903682719556,0.26103202846975093,0.6146993318485556,0.7898123324396784
,0.2734875444839857,,0.9282841823056303
,0.8250889679715302,0.4231625835189341,0.6626005361930296
0.4512747875354108,0.5866548042704626,0.5112595892105922,
,0.6850533807829181,,0.4587131367292226
,,0.6354862657757998,0.6501340482573728
0.48696883852691225,,0.6226181638208352,0.7750670241286863
0.42407932011331456,0.21067615658362993,0.472160356347441,0.5815013404825737
,0.7939501779359431,0.4855233853006702,0.23780160857908844
,0.3354092526690391,,
0.7311614730878188,0.68576512455516,,0.24128686327077759
0.7861189801699717,0.8633451957295372,,
0.41331444759206803,0.3476868327402135,0.4041078940856231,0.7607238605898126
0.45524079320113314,,0.3835684236575112,0.912466487935657
,0.8939501779359428,0.605295718881468,0.39168900804289547
,0.6425266903914589,0.3845582776540475,0.6044235924932977
0.3269121813031162,0.2653024911032029,0.32021776787923883,
0.35099150141643065,0.48736654804270463,0.8104429596634546,0.4753351206434317
0.6201133144475921,0.6955516014234876,0.4944320712694896,
0.11416430594900852,,0.6357337292749357,0.766353887399464
,,0.5765899529819372,0.38056300268096527
,0.6690391459074733,0.6775550606285599,0.7277479892761394
0.8065155807365441,0.7448398576512455,0.53204652313784,0.37211796246648793
0.22946175637393773,0.2540925266903915,0.43751546646869954,0.6737265415549598
0.32861189801699725,,,
,0.28131672597864765,0.64068299925761,0.8214477211796247
0.3396600566572239,0.24964412811387904,0.5186834941846108,0.7558981233243969
0.6008498583569405,0.7453736654804269,0.6008413758970548,0.622520107238606
,,0.34422172729522416,
0.5042492917847026,,0.6632021776787944,0.6912868632707776
,0.8715302491103202,0.28755258599356637,
0.24447592067988672,,0.33209601583766357,
0.49348441926345615,,,
0.7623229461756375,0.7612099644128113,0.31997030438010654,0.28096514745308315
0.6390934844192635,,,0.5376675603217158
0.36798866855524087,0.26405693950177944,0.4944320712694896,
