0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,,0.02130385883058905,,0.003836267179210713,,0.04281197981090912,,,0.012691087395442724,0.0,,0.0,,,
,0.125,,,,,,,,,,0.0,,,0.1364903409827564,,
0.24577309482969859,,0.11197932755261261,,,0.08596520013438654,0.08596520013438654,,,,,,,,0.1277929037555642,0.09410430839002268,
0.6171281548640039,,,,,,,,,,,,,,0.36175936730195773,,
,0.0,,,,,0.004773847752541234,,,0.022260026060518356,,,,0.0,,0.01643990929705215,
0.24577309482969859,,,,,,0.0859495737914977,,,,,,0.09484750462107205,,,,
0.24577309482969859,0.25,,,,,,0.19279126505532107,,0.14176037192542212,,,,0.060606060606058776,,,
0.6171281548640039,,0.40684479430094517,0.44343219417451596,,,,,,,0.4089991346985867,,,0.3636363636363633,0.3602251609836208,,
0.9999999999999999,,,,,0.9993218167186243,0.9993218167186243,,,0.927408587101652,0.9913469858667439,,,,0.9433640174597001,,
0.11639304092134281,,0.08909666271779813,,,,,,,,,,,,,0.11054421768707484,0.8599999999999994
0.8659642244547904,,,,0.8455179559496417,,0.676067474548594,,,,,0.0,,,,0.6224489795918366,
,0.125,,,0.057814576286719266,0.030402612724531014,0.030402612724531014,,,0.10954265399031549,,,,,,,
,,0.111987241374675,,0.14945352406298928,0.08597613857440872,,,,,,,,,,,
,,,,0.5872212252669105,0.265515005195759,,0.36594137798414983,,,,,,0.2424242424242422,,,
0.0,,,,0.02772076066183704,,,,0.0,0.09255505686662469,,0.0,,,,,
,,,,,0.9994233879474016,,,,0.9250076412013577,0.9899048168445344,,,1.0,,,
,,,,,0.1694567501894694,,,,,,0.0,0.1735790203327171,,0.17629327110073903,,
0.7363391325655475,,0.5341925712786855,0.6082347343575379,0.7900786166021585,,,,0.0,,,,,,,,0.8599999999999994
,,0.6995503942606868,,,0.676079975622905,,,0.0,,0.719930775886934,0.0,,,,,
0.0,0.0,,,,,0.0032987209838345483,0.0,0.0,0.0,,,0.0031192236598890366,,,0.0011337868480725613,
0.4903209997549619,0.5,0.29467936784554816,0.2737017024800872,,,,0.36046347595083694,,0.3625750044238534,,,0.2975970425138632,,,0.23015873015873012,
,,,,,0.005944260834915501,0.005944260834915501,,,0.07293325611698265,0.03663109316411883,0.0,,0.0,,0.06575963718820861,0.879999999999999
,,,,,,,0.7136478313358567,,,,0.0,0.748209334565619,0.696969696969699,,,
0.24577309482969859,,,,0.1331357709747918,,,,,,,,,,0.13303297463157443,,0.879999999999999
,,,0.025918015717249276,0.04412080542352026,,0.03279969372367938,,,0.1256977623345077,,,,,,,0.879999999999999
0.7363391325655475,0.75,,0.6081885750350856,,0.5111767417512442,,,,0.5855492817270722,,0.0,0.5754390018484287,0.5151515151515156,,,
0.4903209997549619,,,,,0.2654650008985147,0.2654650008985147,,0.0,,,0.0,,,,0.24376417233560088,0.879999999999999
,,,,,0.9991639906554469,0.9991639906554469,,,0.9356047809790389,,,,,,,0.879999999999999
0.7363391325655475,,,,,0.5113080030315104,,,,,0.5474473608306893,,,,,0.45521541950113376,0.879999999999999
,0.25,0.11196212119384281,0.03508596729967084,0.13625568521689324,,0.08592613427716443,,,,,0.0,0.09993068391866905,,,0.09807256235827663,
,,0.11196398245861357,,,,,0.20613928928341785,,,0.0865301413325642,,,,,0.09750566893424034,
,,,,,0.16941612169795842,,0.2875430814943729,,0.2529961552692117,,,,,,,
,,,,,0.2655353194415145,,,,,,,0.3100161737523105,,,,0.879999999999999
,,,,0.006272869837951056,,,,0.0,,,0.0,,,0.1844180820260167,,
,,0.11196540253469794,,0.13781829188046135,0.08594332325434216,0.08594332325434216,,,0.1472539935331305,,,,,,0.09750566893424034,
,,,,,0.6762581159318378,0.6762581159318378,,,0.7495656580280872,,,0.7399491682070239,,,,
,,0.11196690533366102,,,,,0.2037841923398468,,,0.0865301413325642,,0.09865988909426981,,,0.09693877551020408,
0.370374908110757,,,0.10641943023417866,,,,,,,,,,,,,
,0.875,,,,,0.6762878059833266,,,,,0.0,0.7387361367837338,,,,
,,,,0.13937902827872328,,,,0.0,0.14609976995962226,,,,0.030303030303034717,0.13012662604261205,,0.879999999999999
,,0.1994220428208088,,0.3499035722379067,0.16943174804084724,,0.2836748421892007,0.0,,,0.0,,,0.18285146289813736,,
,,,,,0.3760682558657385,,0.4827191420675849,,,,,,,,,
0.8659642244547904,,,,0.8440276662112574,,,,,,0.7233919815402365,,,,,,
,,0.09090492969761686,,,,,,,,,,,,,,
,,,0.4434694767041888,,0.37614169967731603,,,,,,,,0.3636363636363633,,0.34183673469387754,0.879999999999999
,0.125,,,,0.03596871606153654,,,,0.1215232533822368,0.06951254687049324,,0.08029112754158962,,,,0.879999999999999
,,,,,,0.16944112384658053,,,0.2497868506989689,0.1646957023363138,,,,,,
,0.625,,,0.6867402242011709,0.37614795021447156,,,0.0,,0.4098644361119123,,,,0.36536799343100396,,0.879999999999999
0.8659642244547904,0.875,,0.7899324742373283,,,,,,,,,,,0.6444314793206276,0.6309523809523809,
,,,0.9998406615696124,,0.9996921610450898,,,0.0,0.9303846339462378,,,0.9803026802218112,,,,
,,0.1994258894346684,,0.3517171061634281,,,,,,,0.0,,,,0.15022675736961452,0.879999999999999
,1.0,,,,,0.999620279867801,0.9109146715411929,,,0.9936544563022789,,,,0.9493063658757942,,
,0.375,,0.1064212055927346,0.3523215135683073,0.16944893701802496,,,,0.24850795489278177,,0.0,,,,0.14965986394557823,
0.7363391325655475,,,,0.7882186377548588,,,,,,,,,,0.4674359306798047,,
,,0.40684129236574684,,,,,,,,0.40957600230747043,,,,,0.33843537414965985,
,,0.027114560501962433,0.013731954589878859,,0.0023627030447929114,,,,,,,0.026686691312384436,,,,
,,,,,,,,,,,0.0,0.07751848428835484,,,,0.879999999999999
,0.375,,,0.35353593917398474,0.16945362492089164,,0.2760215195869522,,,,0.0,,,,,0.879999999999999
0.4903209997549619,0.5,,,0.5852683565760559,,0.2654962535842924,0.3735219390793145,0.0,,,,,,,,0.879999999999999
0.8659642244547904,,,,,,0.6762940565204822,,,,,,,,,,
,1.0,,,,,0.9993780715530239,,,,,,,,0.9459138251436968,,
,,,,0.01065677171635171,,0.003070576377657454,,,0.024616733426636284,,,0.017617837338262443,0.0,0.14589005575003242,0.028344671201814053,0.879999999999999
,,0.4068440084335975,,,,,0.4714678371864758,0.0,,0.40928756850302855,,,0.3636363636363633,,,
,,0.2946545647690843,,,0.26549781621858126,,0.3707332429506722,,0.3672482023068384,,0.0,,0.2424242424242422,,0.23526077097505665,0.879999999999999
,0.0,,,,,,,,,,,,,0.02923635420718268,,0.879999999999999
,,,,,,,,,0.11322249569679732,,0.0,,,,,
,0.875,,0.789936468794079,,0.6761424809944604,0.6761424809944604,,0.0,,,,,0.696969696969699,,,
0.6171281548640039,,0.40684571803975733,,0.6892734985588049,0.37612607333442716,,0.4667175502240015,,0.48694561073307296,,,,,0.3591879510782661,,
0.9999999999999999,,,,,,,0.9019887650293346,,,,0.0,,1.0,,,
,,,0.02219420114634907,,0.03038229847877552,0.03038229847877552,,,0.1092490709907823,,,,0.030303030303034717,,,
,,,0.04374705401439638,,,,,,,0.0308624170752812,,,,,,
,,0.11198506300553587,,,,,0.18871513572990928,0.0,0.13921062368289805,0.08595327372368045,,0.09323012939001846,,,,0.879999999999999
,,,,0.6899121941609696,0.37605888006000515,,0.4635680164173719,,,0.4089991346985867,0.0,,,0.35765374475992917,,0.879999999999999
,,,0.7899351372751621,,,,,,,,0.0,,,,,
0.9999999999999999,1.0,0.9998327067649737,,0.9840600405037128,,0.9997827938338449,0.8994643862121401,,,0.9907701182578599,,,,0.9391935692985869,,
0.11639304092134281,,,,,0.0296525482658666,,,0.0,,,,,0.030303030303034717,0.20723669994381783,0.10487528344671201,
0.4903209997549619,,,0.27369992712153135,,,0.26556188422442556,0.3638268394925701,,,0.2864147678107874,,,0.2424242424242422,,,
,0.625,,,,,0.3761057590886717,0.462001416621995,0.0,,,,,0.3636363636363633,0.3568866416007606,0.3321995464852608,0.879999999999999
0.8659642244547904,0.875,,,,0.6761143535772605,,0.6793296437804504,,,,,,,0.6329249319331001,,
0.24577309482969859,,,0.03509218105461631,,,,0.1864328002934219,,0.13806846516416504,,,,0.060606060606058776,,0.09126984126984128,
0.6171281548640039,0.625,,0.44342686809884835,,0.3760245021056497,0.3760245021056497,,0.0,,,,,,,,
,0.0,0.07043931708127489,,,,0.0013329270484182237,,0.0,,0.05047591577732913,0.0,,,0.2940814209775704,,
,,,,,0.08597613857440872,,,,,,0.0,,,0.12476770819827997,,0.879999999999999
,0.125,,,,,,,,,0.058840496106143614,0.0,0.06394408502772636,,0.22619819352608153,,0.879999999999999
,,0.2946748732358054,0.2737017024800872,,,0.2655775105673144,,,0.361621865096601,,,0.2976548059149722,,,,0.879999999999999
,,,0.03042032501489078,,,0.005830188531826954,0.15578684145267596,,,,,0.04782809611829936,,,,
,,,0.1064172110359839,0.3438292622333279,0.16942393486940283,,0.2947123173352063,,0.2560445924424495,,,,,,,
0.6171281548640039,,0.4068173992409487,0.44346237526996546,,0.37613701177444936,,0.49679329643780457,,,,0.0,,,0.3737845196421626,,
0.8659642244547904,,0.6993831148128068,,0.8425869385034952,,,,0.0,,,0.0,,,,,0.8999999999999986
0.370374908110757,,,0.10641765487562282,,,,,,,,0.0,0.18559380776340106,,0.18634124205886168,0.15476190476190477,
,0.0,0.03876918007495383,,,,,0.13426576957173175,0.0,,,0.0,0.042225046210720873,,,,
,,,,0.0395380320008627,,,0.21066980679592473,0.0,,,,,0.0,,0.09977324263038548,0.8999999999999986
,,0.11195584804220796,,,,,,0.0,,,,,,,,
,0.625,,,,,,,0.0,0.5011542235735083,,,,0.3333333333333357,0.37218548770474097,0.34807256235827666,
,,0.2946189801440964,0.27368572425308446,0.5816624850651522,,,,,,,0.0,0.31209565619223656,0.2121212121212146,,0.24376417233560088,
0.7363391325655475,,0.5343904719788313,0.6081876873558077,0.7865070332885407,,,0.5631651552567221,,,,0.0,,,,0.4557823129251701,
,0.875,,0.789840155592424,0.843030191381132,,,,0.0,,,,,0.696969696969699,,0.6394557823129251,0.8999999999999986
0.0,,0.05306639579519608,,,,,,,,0.042111335448514586,0.0,,,,0.08333333333333333,
,,0.1119586881943767,0.035084191941114895,0.1348028007846387,,,,,,,0.0,,,,,
,0.75,0.5343800351089685,,,0.5113595699630437,,0.5616356786792449,0.0,0.5829673600051479,0.5474473608306893,,,,,,
0.8659642244547904,,0.699502718308262,,,0.6762174874403268,,0.7063078286926836,,0.7504343419719124,,,0.7437037892791126,0.696969696969699,,,0.8999999999999986
,,0.0456046129034593,,0.010248118746885027,,,,,,,,,,0.06437183975106964,,
0.4903209997549619,,,,0.5822135899087968,0.2655462578815367,,,,,,,0.3107670979667282,,0.27032283158304166,,
,,0.534369791259156,,0.7868209261491459,0.5112501855628218,,,,,,,,0.5151515151515156,0.47409136090583004,0.45408163265306123,
0.9999999999999999,,,,,0.9992358718327355,0.9992358718327355,0.9184506847748772,0.0,,,,0.9901224584103511,0.9696969696969653,0.9565020095941917,0.9546485260770975,0.8999999999999986
,0.0,,0.03365280910545898,,0.0064349280016251405,,,,,,0.0,,0.0,,0.06746031746031746,
0.11639304092134281,,,,,,,0.24155483915994602,0.0,0.12276193233917265,0.06951254687049324,,,0.030303030303034717,,,
,,,,,,,,,0.14699258401299797,,,,,0.13104498897964476,,
,,,,,,,,,,,,0.31007393715341947,0.2424242424242422,,,0.8999999999999986
,,,,,,,0.14938976854416097,0.0,0.07146131943439027,,,,,,0.06405895691609977,0.8999999999999986
,0.25,0.11196352748278071,0.0350881864978656,0.13714530808101122,,,0.20431579682017365,,,,,0.09906423290203326,,0.13067764380483168,,
,0.375,,0.10641898639453973,,,,,0.0,0.25151215353184364,0.1649841361407557,,,0.1212121212121211,,0.15192743764172337,
,,0.29462801072502126,0.2736888311305573,,,,,,0.373457683831218,,0.0,,,,,0.8999999999999986
0.7363391325655475,0.75,,,,,,,,,,,,,,,0.8999999999999986
,0.125,,0.031132243795787606,,,,0.2443613544331804,0.0,,0.06980098067493512,,,,,0.11224489795918369,0.8999999999999986
,0.25,0.11196526466323344,0.0350881864978656,,,,0.203139733277104,,0.14583836043948972,,,,,,,
,,,,,0.16943018540655835,,,,,,0.0,0.18189695009242146,0.1212121212121211,,,
,0.5,0.2946307130057255,,,,0.2655165678300479,0.38264237125296807,0.0,,,,,,,,
0.0,0.0,,,,,,0.17964964591874766,,0.08252095297845985,,,0.05412430683918662,,,0.07823129251700679,
,,,,,,0.03581557790122589,,,0.12203802905265215,,,,0.030303030303034717,,0.11224489795918369,
,,,0.10641987407381759,,,,,,0.25022521435580636,0.1649841361407557,0.0,,,,,
0.0,,,,,,,,0.0,,,,,,,,
,,0.11196776013674092,,,,0.0859480111572088,0.20079651576326074,,,,0.0,0.09779343807763397,,,,
,,0.19942016776889157,0.10641987407381759,,,0.16943643594371388,0.28173998007225665,,,,,0.18085720887245837,,,,0.8999999999999986
0.4903209997549619,0.5,,0.2736910503287521,,,,,,,,0.0,0.30741682070240295,,,,
,,0.5343241971658452,0.6082081039791999,,0.5113017524943549,0.5113017524943549,0.5525449450799114,,,0.5465820594173638,,,,0.469683218808073,,0.8999999999999986
0.11639304092134281,0.125,,,,,,0.24496423549187518,,,0.06951254687049324,,,0.030303030303034717,,,
,,0.11196879417272468,,0.1402670925884193,,,,0.0,,,,0.09738909426987058,0.060606060606058776,0.12922987164527422,,
,,0.19942303549535323,,,,,,,,,,,0.1212121212121211,,,0.8999999999999986
,,,,,,0.5112908140543327,,0.0,,0.5462936256129218,,,0.5151515151515156,,,0.8999999999999986
,1.0,,,,0.9997046621194007,,,,,,0.0,,,0.9496196897013701,0.9478458049886621,
,,,0.44346858902491093,,,0.37616982709451596,,,,,,,,,,0.8999999999999986
,,,,0.8442617610854524,,,,0.0,,0.7231035477357948,0.0,0.7341728280961183,,,0.629251700680272,
0.9999999999999999,1.0,,,0.9812368750235736,,,,,,,,,,,,
,,,,,,0.08595426169436435,0.19730099356580377,,,,,,,0.12851678983534293,,
,,0.4068398309282231,,,0.3761651391916493,,,,,0.4098644361119123,,,0.3636363636363633,,,
,,,0.7899373564733568,0.8443948616330976,,,0.6921534881718003,,0.7442731206666342,,0.0,0.7330175600739371,,,,0.8999999999999986
,,,,0.05247434541493545,,,,,,0.06778194404384197,,,,0.1621504818704352,,
,0.25,0.11197443311562279,,,0.08595426169436435,,0.19614126423861022,,0.14238775477373977,0.08624170752812227,,,,,,
,,0.1994249243344169,,,,0.1694270601379806,0.27664073486152296,,,,0.0,,0.1212121212121211,0.18038808937292022,,
0.9999999999999999,,0.9997440278390062,,,,,,,,0.9933660224978369,0.0,0.975970425138632,1.0,,,
,0.125,,0.02526157689122288,0.053178500302827114,,,0.23756780555749424,0.0,,0.06749351023940003,,0.07705637707948237,0.030303030303034717,,,
,0.25,,0.03508996185642144,,,0.08595894959723101,,0.0,,,,,,0.12780370802541166,0.09410430839002268,
0.6171281548640039,0.625,,0.4434601560717707,,,,,0.0,,,,,,0.36199706123860154,,
,,0.5342808641645524,,,,,,,,,0.0,,0.5151515151515156,0.4653290980595532,,
,,,,,,,0.9054931967990878,,0.9264996863085755,,0.0,,,,,
,,,,0.6880060821027767,,,,0.0,,0.40957600230747043,,,,,,
0.24577309482969859,,,,,0.08595582432865323,0.08595582432865323,,0.0,0.1406664736257901,0.08624170752812227,0.0,,,0.12707982194563294,,0.8999999999999986
0.370374908110757,0.375,,,0.35407083505163994,0.16945362492089164,0.16945362492089164,,,0.24513376124060926,,,,,,,
,,0.9997877882418389,,,,,0.9029420892650049,,,0.9925007210845112,,,1.0,,,
,,,,,,,0.36860682502936437,,,,,,,,0.23412698412698413,0.8999999999999986
,0.625,,0.4434406271276562,,,,0.4675654445208359,,,,0.0,,,,,0.8999999999999986
,0.375,,,,,,0.27033721246211573,,,,0.0,,0.1212121212121211,,,
0.4903209997549619,0.5,0.2946588249973374,,0.5860937669979842,0.26556813476158103,,0.36722287146605526,,0.3648834515708703,0.2867032016152294,0.0,,,,,
,1.0,,,,0.9997577916852228,0.9997577916852228,,,,,0.0,0.9682878927911275,1.0,,,
,0.0,,0.03563366541415125,,0.006702138465024337,,,,,,,,,,,
,,,,0.5863715013959974,,,,,,,0.0,0.30094731977818845,,0.26135528760966337,,0.8999999999999986
,1.0,,,,0.9994140121416683,,,,,0.9913469858667439,0.0,,,0.9394852845844679,,
,0.875,,,0.8454437687591514,,,,,,0.7210845111047015,0.0,,,,,
0.370374908110757,0.375,0.19943417550968498,0.10642342479092937,0.3571128215726378,,,,0.0,,0.16411883472743005,,,,0.17679026751372143,0.14512471655328799,0.8999999999999986
0.11639304092134281,,0.07748263250395605,,0.056411565595970714,,0.02807585026838244,0.1966877180060972,,,0.05797519469281803,,,,,,
0.24577309482969859,,,,,,,0.18580170558912323,,,0.08595327372368045,,,0.060606060606058776,,,
0.370374908110757,,,,,,0.16945831282375828,,,0.2413614207808501,,0.0,,0.1212121212121211,,,0.8999999999999986
,,,0.7899333619166061,0.8457037356367523,,,0.6768616922544632,,,0.7205076434958178,,0.7212915896487985,,,,
0.9999999999999999,,,0.9998473191641967,0.9842601588915065,,,,,,0.9904816844534181,0.0,0.9621649722735673,,0.9361683737413026,,
0.6171281548640039,,,,0.6908803681679601,,,0.456597761024482,,,,,,,,0.32936507936507936,
0.7363391325655475,,0.5342043041403146,,,0.5109439092422003,0.5109439092422003,0.5304566304294562,,,0.5439861551773868,0.0,,,,,
,0.875,0.6995492223532385,0.7899324742373283,,,0.6762909312519044,,,,0.720219209691376,,,,0.6294243485025283,,
,,,0.022760984365304937,,,,,0.0,0.05949680678216929,,,,,,,
,,,,,,,0.1475024241461289,,0.06589530749802952,,,0.04378465804066539,,,,0.9200000000000017
,,,,0.13179853128065488,,0.08591832110572001,,,,0.08681857513700603,0.0,0.1016635859519408,0.030303030303034717,,0.09920634920634919,
,,0.1994089036702418,,,,,,,,,,,,,0.15476190476190477,
,,0.051506614555848804,,0.0045064042559759265,,,0.17806374205006292,0.0,0.0791226292167364,,0.0,,0.0,,,0.9200000000000017
,0.375,,,,,,,,0.25390103437736267,,,,,0.1856821815981676,,0.9200000000000017
0.8659642244547904,,,,,,,0.7085396765528271,,0.7506193394784679,,,0.7463031423290204,,,0.6400226757369615,0.9200000000000017
,0.625,,0.44346326294924354,,0.37614951284876047,,,,0.4993122918778048,,,,,,,
,0.75,,0.6081850243179739,0.7863623994381728,0.5113892600145324,,,,,,0.0,,,,,0.9200000000000017
0.9999999999999999,1.0,0.9996162761399987,,,,,,,,,0.0,0.9936460258780037,,,0.9563492063492063,
,,,0.27368661193236243,0.5816553157148112,,,,0.0,,0.2881453706374388,,0.311518022181146,,,,
,,0.0849878035455715,,0.04280819088925192,,0.029475970591222686,,,,,,0.07613216266173745,0.0,0.21767362461644843,,
,,0.5343735137886976,,,0.5113314425458437,0.5113314425458437,0.5576427053619291,,,,,0.5718576709796672,,0.4728272613336791,,0.9200000000000017
0.9999999999999999,1.0,,,,,,,,,,,0.988909426987061,,0.9545356324819569,,0.9200000000000017
,,0.09216278621685182,,,0.033012211986967625,0.033012211986967625,,,,,,0.0812153419593345,,,0.11621315192743764,0.9200000000000017
,0.25,0.11196092171210163,,,0.0859386353514755,0.0859386353514755,0.20366985282871497,0.0,0.14558097260428227,0.0865301413325642,0.0,,,0.1305047754872726,,0.9200000000000017
,0.5,0.2946233506695211,0.2736888311305573,,,,0.38331652889003065,,,,,0.3094963031423289,,,,0.9200000000000017
,,,0.7898982985851281,0.8434179597213434,,,0.7005938229935273,,,0.7242572829535623,0.0,,0.696969696969699,,,0.9200000000000017
,,0.041073756752685826,,,,,,,,,,0.0422828096118299,0.0,,0.05668934240362812,
,,0.09291371693540687,0.02906661411605338,,,0.034831118299228844,,,,,,,,,0.1145124716553288,
0.8659642244547904,,,,,,,,,,0.7242572829535623,,0.7391404805914971,0.696969696969699,0.6467868101473703,,
,0.5,,,,,,,,,,0.0,0.30816774491682064,0.2424242424242422,,,
,,,,0.6854771716975248,,,,,,,,,,,,0.9200000000000017
,,,0.9998384423714176,,0.9997140379251342,0.9997140379251342,0.9116497112556112,,,,,,1.0,0.9510890704006224,,0.9200000000000017
0.6171281548640039,0.625,,0.4434668136663552,,,,,0.0,0.4930022682302977,,,,,,,0.9200000000000017
,1.0,,,,,,,0.0,,,,,,,,0.9200000000000017
,,,,,,0.034371703818296885,,,,0.06951254687049324,,,,,0.11394557823129253,0.9200000000000017
0.24577309482969859,,,,0.1395937970780845,,,,,,,0.0,,,,0.09523809523809523,
,0.0,,,0.011667650114507211,0.004770722483963465,,,0.0,,0.05134121719065471,,,,0.11734517481308615,0.09807256235827663,0.9200000000000017
0.11639304092134281,,,0.025005925259180217,,,,0.24127567256133864,,0.11697070604700555,,,0.07826940850277259,,0.16935692985868017,0.11394557823129253,
,,,,,,,0.3762408435583049,0.0,,0.2875685030285549,,,,0.26586066813604736,,
0.0,,,0.016158425896090067,,0.002861183382946971,0.002861183382946971,0.18722575222776427,,,0.04182290164407271,,,,0.22212498379359527,,
,0.375,,,,,0.1694458117494472,,,,,,0.17883548983364128,0.1212121212121211,0.1801936125156662,0.14852607709750568,
,0.75,0.5343000282981182,,0.7880846020745609,,0.5110626694481556,,,,,0.0,,,,0.445578231292517,
,0.25,,0.035089518016782506,,0.08595582432865323,0.08595582432865323,,,0.14098418673487467,0.08624170752812227,,,,0.1276200354380051,0.09410430839002268,
,,,0.1064212055927346,,,0.1694458117494472,0.2747266617466029,,,0.1646957023363138,,0.1783156192236598,0.1212121212121211,0.17973983318207357,,
,,,0.014169580473896493,,,,0.10051482478583607,,,,,,0.0,0.21297376723281042,,0.9200000000000017
0.370374908110757,0.375,,,,0.16944893701802496,0.16944893701802496,,,,,0.0,0.1777957486136783,,,,
,,,0.44345926839249283,0.6876918775312872,0.3761713897288048,,0.4700036974725028,0.0,,,,0.42698706099815154,,0.36095985133324693,,
0.11639304092134281,,,,0.052275473870679434,,,,,,,,,,,,
,,0.19942648228196577,,,0.16944737438373608,,0.27220376785812395,,,0.16440726853187193,0.0,,,,,0.9200000000000017
,,,,,,,,,,0.5454283241995963,0.0,,,,,0.9200000000000017
0.9999999999999999,1.0,,0.9998446561263631,,,,,,,,,0.9717536968576709,,,,
,0.75,,,,,,0.5397151609736974,,,,,0.5600739371534195,0.5151515151515156,,,
,,,0.020017167717235163,,,0.028977490253068623,,,,,0.0,0.06873844731977813,,0.2180625783309564,0.10374149659863946,0.9200000000000017
0.4903209997549619,,0.29465395813464046,0.2736968202440586,,,0.2655259436357812,0.3664848618942047,0.0,,0.28699163541967126,,0.30169824399260625,,,,0.9200000000000017
,,,0.2736977079233366,,0.2655837611044699,,,,0.36323053906664704,,,0.3010628465804065,,,,
,,,,0.688963346228813,,,,0.0,0.48421890835384396,0.40928756850302855,,,,,,
0.24577309482969859,,0.11198194711043813,,,,0.08596832540296431,,,,,,,,,0.09183673469387754,0.9200000000000017
,0.375,,0.1064225371116514,,0.16945049965231385,,0.26719361837035016,0.0,,,,,,0.17704956999006008,0.14512471655328799,0.9200000000000017
0.4903209997549619,,,,,,0.26554000734438116,0.3637288341973144,,,,,,0.2424242424242422,,,
,,0.9998336442909324,,,,0.9993015024728688,,,,0.9913469858667439,0.0,,1.0,,0.9353741496598639,0.9200000000000017
,,0.03162429474437424,,,,,,0.0,,0.02826651283530429,,,,,0.03401360544217687,0.9200000000000017
,,,,,,,,0.0,0.0910831201840323,,0.0,0.060593807763401064,,0.2370672889926099,,
,0.5,,0.2736994832818923,0.5866395727565936,,,,,,0.2867032016152294,0.0,,,0.2599291239898008,,
0.6171281548640039,,,0.44342686809884835,0.6896007949874399,,0.3760463789856941,0.46053876183673803,,0.4824895838360437,,0.0,,0.3636363636363633,,,
,,,,,0.08596207486580877,0.08596207486580877,0.18517358074225654,,,,,,,,,
,,,0.10642342479092937,,,0.16943956121229167,,,0.24052088863150134,,,0.17421441774491675,,,,
,,0.40684955086647046,,,,,,0.0,,0.4089991346985867,,,,,,
,,0.0723193047969274,0.017551638522795177,,,,,0.0,,,,0.05938077634011085,0.030303030303034717,,,0.9200000000000017
0.24577309482969859,,,,,,,,0.0,,,0.0,,,,0.09070294784580499,
,,0.6995495256704604,0.7899315865580504,0.8456666420415075,0.6761596699716381,,0.6743981955146243,,0.7357954088444894,,0.0,0.7203096118299442,0.696969696969699,0.6300293876139851,0.6156462585034013,
0.0,0.0,,,0.017008504408059455,0.0028471196743470144,,,0.0,,,,,,,,
,,,0.017286666258334193,,,0.027238278289540507,0.17753362249845206,,0.08768479642230886,,,,,,,0.9200000000000017
0.4903209997549619,0.5,0.2946652635947296,,,,,,,,,0.0,0.2978280961182994,,,0.22959183673469385,
,,,0.02502234732582176,0.001243414717928104,,,,,0.06843701237070254,,,,,,,
,,,,0.3430939362569947,0.1694145590636695,,,0.0,,,,,,0.18595228834435368,,0.9400000000000013
0.7363391325655475,0.75,,,0.7859041844380839,,0.5112345592199329,0.5643397338710756,,,0.5486010960484569,,0.5770563770794823,,,0.4569160997732426,0.9400000000000013
0.9999999999999999,,,,,,,0.9192822448558358,,,,,,,0.958360344007952,,
,,,0.035083304261837034,0.13268846585565752,0.08592769691145331,,,0.0,,,,,0.030303030303034717,,,0.9400000000000013
,,,,,0.2654946909500035,0.2654946909500035,0.38829549487476855,,0.37445908337757183,0.2881453706374388,0.0,0.3122689463955637,0.2121212121212146,,,
,,,0.025824809393066972,0.004815621453314822,0.004834790489807717,,,,,,,,,,,
,0.125,0.03973109549563585,,,0.028285243263092924,,,,,,0.0,0.04193622920517559,,0.1876269501707075,,0.9400000000000013
,,,,0.34488658555326035,,0.1694254975036917,0.28817714605610356,,,,,,,,,
0.4903209997549619,0.5,,,,,,,,0.3737311584061258,,,,,,0.24206349206349204,
,,,,,,0.3761510754830493,,,,,,0.43657578558225496,0.3636363636363633,,,0.9400000000000013
,,,,,0.6761893600231269,,,,,0.725122584366888,,,0.696969696969699,,0.6360544217687074,
0.24577309482969859,,,,0.13502255695815046,,,,0.0,,0.0865301413325642,,,,,,0.9400000000000013
,0.375,0.19941192305531438,,0.34608449048206413,,0.16943018540655835,0.2855859454466888,,,0.16527256994519757,,,,,0.15192743764172337,
0.9999999999999999,,,,,,,,0.0,,,,,,,,
,,0.4068298766084861,,,,,,,0.49475974454257354,,,0.4342074861367837,0.3636363636363633,0.3677017157180518,0.3435374149659864,
,0.75,0.5343757197321295,0.608194344950392,0.7868455513090145,,,,0.0,,,,,,0.47157396603137564,,
,,,,,,,,0.0,,0.9965387943466975,,,,0.9525692553697221,0.9506802721088435,0.9400000000000013
,,,,,,,,0.0,0.060096037836011806,,,0.0406654343807763,,0.05799732054107784,,0.9400000000000013
,0.25,0.11196123881647,0.03508774265822667,0.13658173480199043,,0.0859386353514755,0.2018552699377666,,0.14416936119556611,0.0865301413325642,,0.0987176524953789,0.030303030303034717,0.1299645619949004,,
,,,0.10641898639453973,,,0.16943174804084724,0.2830066242670022,0.0,,,0.0,0.1820124768946395,,0.1827326159298155,,0.9400000000000013
,,,0.44346592598707735,,,,,0.0,0.4938588871193472,,,,,,,
,,,0.6081974518278649,,,,0.5536690361179211,,,,0.0,,,,,
0.0,,,0.033274657733062374,,0.006316167795669941,0.006316167795669941,,,0.055153387063043624,0.0308624170752812,0.0,,0.0,0.0552422317299797,,
0.370374908110757,0.375,,,,,0.16943487330942503,,,0.24854817174203303,,,,,,,
,,,,,,,0.5521618334711842,0.0,,,0.0,,,,,0.9400000000000013
,,,,,0.6762799928118822,0.6762799928118822,,,,,,,,0.6453066251782704,,
,1.0,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,0.0,,,,,
