0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,,0.036385973602193644,,,,,,,0.04153446783963083,,,,0.0477548727257012,0.07142857142857142,0.7199999999999989
0.24577309482969859,0.25,0.11197321984673518,0.03508996185642144,,,,,0.0,0.1563269147241928,,0.0,,,,0.10034013605442177,0.7199999999999989
,,,,,,,,,0.3850079629361516,0.28728006922411303,,,,,0.24603174603174605,0.7199999999999989
,0.625,0.40682853925528045,,,,,0.49853066303552107,0.0,0.5087069478628763,0.4098644361119123,0.0,0.43611367837338255,0.3333333333333357,0.3738061281818575,0.3497732426303855,
,1.0,,0.9998375546921395,,0.9992139949526911,,,,,,,0.9898336414048058,,,0.9648526077097507,
0.11639304092134281,,0.05847004725199768,0.03806146823927936,0.05644086641910606,0.04064880575674472,0.04064880575674472,,0.0,0.0966611971751683,,0.0,,,0.0,,
,,0.29466092064359783,0.27368705577200136,,0.26550250412144794,0.26550250412144794,0.39516180525753875,0.0,0.38428003796470556,0.28728006922411303,,0.31059380776340106,,0.2732075716323091,,0.7199999999999989
,,,,,0.9995780887420013,,,0.0,0.9458439907983847,0.9936544563022789,0.0,,,,0.9637188208616779,
,,,,0.05739314317099131,0.04093945573447718,0.04093945573447718,,,,0.051052783386212885,,0.06065157116451014,0.030303030303034717,0.0,0.06349206349206349,0.7199999999999989
0.7363391325655475,0.75,0.5342637405286613,,,0.5111517396026221,0.5111517396026221,,,0.593041680742564,0.5457167580040381,0.0,0.5709334565619223,,,,
0.0,,,,0.015559048795533936,,0.005711428325871754,,0.0,0.10632128436529786,,,,0.0,0.062340637019750206,,0.7199999999999989
,,0.06141130056565216,0.03844006345131479,0.058153094307193065,,0.04092226675729946,,0.0,0.09900583948651098,,,0.06030499075785578,,0.0,0.06349206349206349,0.7199999999999989
0.370374908110757,0.375,0.19943640902740986,,,0.16944737438373608,,,,,0.1646957023363138,,,,0.18576861575694714,,0.7199999999999989
,,0.5342474303344107,0.6082191999701739,0.7884477452549037,,,0.5656672601431769,0.0,,0.5454283241995963,0.0,0.5689117375231052,,,0.4557823129251701,
0.9999999999999999,,,0.9998415492488902,0.982973416360645,,0.9996280930392455,0.9301326189836259,0.0,,,0.0,,0.9696969696969653,,0.9603174603174603,
,,0.19943882177803868,0.1064212055927346,,0.16945831282375828,0.16945831282375828,0.2902174381118835,0.0,,0.16440726853187193,,0.18137707948243986,0.1212121212121211,,0.1536281179138322,0.7199999999999989
,,0.9997134893096191,0.9998424369281681,,,,,0.0,0.943290220870936,,,,0.9696969696969653,,0.9591836734693877,
0.0,,,0.012167419862534001,,0.0021439342443491244,,,,0.07494812026446596,0.03547735794635132,0.0,0.04436229205175596,,0.2571200138294654,0.08333333333333333,
0.24577309482969859,,,,,0.08596676276867542,0.08596676276867542,0.20779053001560666,0.0,,,,,,0.13155278966247463,,0.7199999999999989
0.4903209997549619,0.5,,,,0.26558688637304767,,,,0.3806484564773256,0.2867032016152294,,0.3073012939001848,,,0.24206349206349204,0.7199999999999989
,0.125,,0.03856744542769719,,0.04103790169467688,,0.17568043146088774,,0.10625291572157058,0.05710989327949234,,0.06515711645101663,0.030303030303034717,,,0.7199999999999989
,,,,0.3565564176439584,0.16944893701802496,0.16944893701802496,0.28635216866414326,,,0.16440726853187193,0.0,,0.1212121212121211,0.1834781105492891,,0.7199999999999989
,0.5,0.29467939541984106,0.27369193800802993,,0.2655571963215589,,0.3851504158542869,0.0,,,,0.3060304990757855,,0.2689722978521112,0.2409297052154195,
0.9999999999999999,,0.9997444690276927,,0.9840877827724257,,0.9996874731422231,0.9249279438340563,0.0,0.9414120940109063,0.9910585520623019,,0.9772412199630313,,0.9570098102770216,,
0.11639304092134281,0.125,,,0.06257938886587411,0.040762878059833266,,0.1898095281935991,0.0,,,0.0,0.06902726432532341,0.030303030303034717,0.0,0.08163265306122448,0.7199999999999989
,0.0,,0.027300576192619275,0.017948312724568538,0.0050738735360070005,,0.04172204213336739,,,0.012691087395442724,,,,,0.015306122448979588,0.7199999999999989
0.4903209997549619,,,0.2736937133665859,0.5870111321308151,,0.26559626217878096,0.3823201417215967,0.0,,,,,0.2121212121212146,0.2677730238990449,,
0.6171281548640039,0.625,,,0.689917804956889,0.3760135636656275,0.3760135636656275,,,,0.4087107008941448,0.0,0.42820009242144164,,0.36594061973291847,0.34183673469387754,0.7199999999999989
0.8659642244547904,,0.6995625269495629,,,,,0.7008477458039626,,0.7552482988272766,0.7207960773002597,,0.7311113678373381,,,0.6320861678004536,0.7199999999999989
,,,,,0.040494104962145186,,,0.0,0.11290076090278767,,,,0.030303030303034717,0.0,0.08503401360544217,0.7199999999999989
,0.25,,0.03509262489425524,0.1487465637771379,0.08597770120869762,,0.20192209172998654,,,0.08595327372368045,0.0,,,0.12974847659795152,,
0.4903209997549619,0.5,0.2946841381982199,,,,0.2655493831501145,0.3809124292988315,,0.3770530701542718,0.2864147678107874,,0.3040665434380776,0.2424242424242422,0.26717878905743553,0.23922902494331066,
,0.875,,0.789947564785053,0.8461772244701775,,,,,,0.7205076434958178,0.0,0.7287430683918669,0.696969696969699,0.6435563334629846,0.6298185941043084,
,,,0.044682224133691606,0.028706078767470444,0.00868980928048504,0.00868980928048504,,0.0,,,0.0,0.03500462107208868,,,,
,0.125,0.08146646983217251,,0.06511297493439283,0.03997218510965786,,0.20257546036502516,,,,0.0,,0.030303030303034717,0.0,0.08956916099773243,0.7199999999999989
0.6171281548640039,0.625,0.4068442703893801,,0.6908710168414278,0.37600575049418306,,,,,0.4084222670897029,0.0,0.4258317929759703,,,,0.7199999999999989
,,0.11199330771911307,,0.15110933228099732,,0.08598395174585315,,0.0,,0.08595327372368045,,,,,,0.7199999999999989
0.370374908110757,0.375,0.19944811431474607,0.10642431247020723,,,0.16943956121229167,0.27870478577675883,0.0,0.25273072406415364,,,0.17675600739371533,,,,
,0.625,0.40684928891068795,,0.6911936376067964,,,0.475786009892595,,,0.4084222670897029,,0.4250808687615526,0.3636363636363633,,0.33843537414965985,
,0.75,,,0.7900150275817381,,,0.5506650253254592,0.0,,,0.0,,,0.46697134707636456,,0.7199999999999989
0.9999999999999999,1.0,,0.9998477630038359,0.9857180306979116,,,0.9172449226574879,0.0,0.9377684474687515,0.9890395154312086,,0.9679413123844732,,,,0.7199999999999989
,,0.09263739494625253,,,0.004805100438318917,0.004805100438318917,0.2877910645899444,,0.12217074465518074,,,0.07584334565619222,,,0.13151927437641722,
0.24577309482969859,0.25,,,,0.08598707701443092,0.08598707701443092,,,,0.08595327372368045,,0.09426987060998149,0.060606060606058776,0.1283115087082415,,
,,0.29469387192361374,,,0.26558063583589214,,,,,0.2861263340063455,,,0.2424242424242422,,0.23639455782312924,
0.370374908110757,,0.1994508717440361,0.10642475630984627,,0.16944112384658053,,0.2761804069595638,0.0,0.2514679149976673,,0.0,,,,0.14852607709750568,0.7199999999999989
,0.875,,0.7899449017472192,,,,0.6916293083350533,,,0.7196423420824922,0.0,0.7240642329020331,,,0.6258503401360543,0.7199999999999989
,,,0.035093956413172034,0.15347334762839449,,0.08598707701443092,0.1949592609806765,0.0,,0.08595327372368045,,,0.060606060606058776,0.12759842689831022,0.09410430839002268,
,,,,,,,,0.0,0.2508365104644241,0.16383040092298817,0.0,0.17519639556377076,,,0.14795918367346939,0.7199999999999989
0.4903209997549619,,0.2946979804932559,,,,0.26559626217878096,0.37253594641189247,0.0,0.37278606244872314,0.28583790020190375,,,0.2424242424242422,0.2636241842776265,,0.7199999999999989
,0.5,0.29470117911123234,0.2736994832818923,,0.26561657642453645,0.26561657642453645,,,,0.28583790020190375,0.0,0.29950323475046203,0.2424242424242422,0.26302994943601715,,
,,,,,,0.035781199946870436,0.23218345403328922,,,0.06864724545716755,0.0,0.07555452865064693,,0.0935541726090151,,0.7199999999999989
,0.125,,,,0.03534991288313839,,,0.0,,,0.0,,0.030303030303034717,0.10304032153507067,0.108843537414966,
0.24577309482969859,,0.11200162136842255,0.03509484409245012,0.15583923324109827,0.08599801545445311,,0.19150977157341553,,0.14474446213985814,0.08566483991923851,0.0,0.09219038817005543,0.060606060606058776,,0.09297052154195012,
0.370374908110757,0.375,,,,,0.16945362492089164,0.27117025747179013,,,,,,0.1212121212121211,0.1780867798954147,0.14625850340136054,0.7199999999999989
,,0.534131976770037,0.6082391727539275,0.7909510953676335,,0.5110329793966668,,0.0,,0.5425439861551775,0.0,0.5533733826247689,0.5151515151515156,0.4618393188988289,,0.7199999999999989
,1.0,,,,0.9997874817367117,,0.9096777259207671,0.0,,,,0.9587569316081329,,,,0.7199999999999989
,0.0,0.03672728989853694,0.046424294716621683,,,0.009044527264061757,,,,,0.0,0.03396487985212565,,0.0,,
,0.125,,0.02696814030303596,,0.03347631437076624,0.03347631437076624,0.2321715746035612,0.0,,0.06778194404384197,0.0,,,0.1401745970007347,,0.7199999999999989
,,,,,,0.08599957808874199,,0.0,0.14416936119556611,0.08566483991923851,0.0,0.09178604436229199,,,0.09240362811791383,
0.4903209997549619,0.5,0.29470681805413046,,,,0.26560251271593655,0.36702092116067964,,,,,0.2975970425138632,0.2424242424242422,,,0.7199999999999989
0.9999999999999999,,0.9998895098083482,0.9998522014002255,0.9875459033241163,,0.9995124581018681,0.9084303857993299,,0.9336743722149827,0.9867320449956736,0.0,0.9571973197781886,0.9696969696969653,0.9424564587925149,0.9404761904761906,
0.24577309482969859,,,,,,0.08600114072303087,0.18922149642206432,,0.14359426025127497,,,0.0913817005545286,,,,0.7199999999999989
,,,,,0.6761440436287492,,,,0.7474703601821018,0.7182001730602827,0.0,0.7170170979667282,,,0.619047619047619,0.7199999999999989
0.0,,,0.02208812347263689,0.0059689517256469315,,,,,0.05923539726203719,0.025382174790885503,,0.03500462107208868,0.0,,0.05215419501133786,
,0.25,0.11196736030949386,0.035089074177143464,,,0.0859386353514755,0.21785240699520214,0.0,,,0.0,,0.030303030303034717,0.13464281083884352,,0.7399999999999984
0.370374908110757,0.375,0.19942826082385784,,0.3492109506527381,,0.16944737438373608,,0.0,,0.1649841361407557,,,0.1212121212121211,0.1883508362504862,0.15702947845804988,
,,0.050628304391240615,0.03619778559527331,0.052660436812930644,0.03937994671417075,,,,0.0875239290253047,0.0432650706662821,,0.05331561922365985,,,,
0.7363391325655475,,,0.6082063286206442,,0.5111954933627108,,0.5739026748020961,,,0.5465820594173638,0.0,,0.5151515151515156,0.4806387484333809,0.4608843537414966,0.7399999999999984
,0.5,,,0.5836611752560161,0.2655431326129589,0.2655431326129589,,0.0,0.3847747052104946,0.2875685030285549,0.0,,0.2121212121212146,,0.24603174603174605,
,,0.40682750521929667,,,0.37602137683707193,0.37602137683707193,0.49943943940971103,0.0,0.5086707526985506,,,,0.3333333333333357,0.37433553740438225,0.35034013605442177,
0.7363391325655475,0.75,,,0.7875141711560829,0.5110626694481556,,,0.0,,,,,0.5151515151515156,,0.45975056689342403,
0.8659642244547904,,,0.7898552461401488,0.8442583322657242,0.6760831008914827,0.6760831008914827,,,,0.7233919815402365,,0.7444547134935305,,,,0.7399999999999984
,,0.6995244744253604,0.7898894217923488,,,0.6762971817890598,,,0.7601064942168168,,0.0,0.7420864140480591,,,0.6417233560090703,
0.6171281548640039,0.625,,0.4434708082231059,,0.37614795021447156,0.37614795021447156,0.49447383778341725,,,0.40957600230747043,0.0,0.43466959334565614,,,0.34807256235827666,
,0.625,,,0.6873948170584407,,0.3760760690371829,,0.0,0.5050391712111701,0.40957600230747043,,,,,0.3469387755102041,0.7399999999999984
0.8659642244547904,0.875,0.6995418462298876,0.7899129452932138,,0.6760409097656829,0.6760409097656829,0.7108413160626224,0.0,,,,,0.696969696969699,,0.6394557823129251,0.7399999999999984
0.9999999999999999,,,0.9998397738903345,,,0.9992452476384687,,0.0,0.9425421874748645,0.9927891548889531,0.0,,,0.9607588919140846,0.9591836734693877,
,0.375,,,,0.16945362492089164,,0.2895581297619807,0.0,,0.16440726853187193,,0.18143484288354894,0.1212121212121211,0.18465577596266047,,0.7399999999999984
0.8659642244547904,,,0.7899306988787723,0.8450815607114617,,0.676295619154771,,0.0,0.7573797918375877,0.722238246322469,0.0,,,,,
,,,0.038509302434993065,,0.04099883583745478,,0.18375398888976335,0.0,0.10919678908675579,,0.0,0.0676987060998151,0.030303030303034717,0.0,0.07823129251700679,
0.24577309482969859,0.25,0.11198131290170145,,,,0.08596832540296431,,0.0,0.15140437237585092,,0.0,,,,,0.7399999999999984
0.370374908110757,0.375,,0.10642164943237353,0.3552649994498305,0.16943643594371388,0.16943643594371388,0.28697880858229396,0.0,0.2563462188118333,,0.0,,,,0.15249433106575963,0.7399999999999984
,,,,0.7887719245746942,,0.5111642406769331,0.560164114321692,0.0,,0.5448514565907125,,,0.5151515151515156,,,0.7399999999999984
0.8659642244547904,,,,0.8453493203611737,,0.6761893600231269,,,,0.7216613787135855,0.0,0.7349237523105357,,0.6483966463546393,0.6349206349206349,
0.8659642244547904,0.875,,,0.8454821091979339,,0.6760924766972161,,,,0.7216613787135855,,,0.696969696969699,,0.6337868480725624,
,,,0.9998428807678071,0.9837420954016101,0.9994390142902904,,0.9233301605356434,,,0.9916354196711854,,,0.9696969696969653,0.9561886857686159,,
,,,,0.5864431948994127,0.2655853237387588,0.2655853237387588,,0.0,,0.2867032016152294,,,,0.2681187605341631,,0.7399999999999984
,,,,0.5867212410083105,0.26551344256147014,,0.38156579793387024,0.0,0.3768037256889145,0.2867032016152294,0.0,0.3047597042513862,,0.2675245256925537,0.23922902494331066,
0.6171281548640039,,,0.443432638014155,,,0.3760354405456719,,,0.4978886154143143,0.4087107008941448,,,,,0.340702947845805,
,0.0,,,0.022318187613170615,,,,,0.03396715087753188,0.017017594462070906,0.0,0.019986136783733788,0.0,0.012565365832577035,0.019841269841269833,0.7399999999999984
0.370374908110757,0.375,,,0.35831228505586354,0.1694567501894694,0.1694567501894694,0.28058619045992705,0.0,,0.16411883472743005,,,0.1212121212121211,,0.15022675736961452,
0.4903209997549619,0.5,0.29468451045117405,,,0.26560095008164764,,0.3787563128032039,0.0,0.37537602754049804,,0.0,,0.2424242424242422,,0.23809523809523808,0.7399999999999984
0.7363391325655475,0.75,,,,0.5109689113908226,,,,,,,,0.5151515151515156,0.46832188080729503,,0.7399999999999984
0.8659642244547904,0.875,,0.7899466771057749,0.846137948898741,,0.676067474548594,0.695242139901074,,0.7520349725721087,0.7205076434958178,,0.7277610905730129,,,0.6286848072562359,
,0.25,,0.03509306873389417,,0.08598395174585315,0.08598395174585315,,,,,0.0,,0.060606060606058776,,,0.7399999999999984
,0.75,0.5341812382443034,,0.7898675883334101,0.5111032979396666,,,,,,0.0,0.5593230129390018,0.5151515151515156,,0.44614512471655327,
,0.875,,0.7899444579075804,0.8462682440484262,0.6761627952402159,,,,0.7513794379293146,,,0.7266058225508317,0.696969696969699,,0.6275510204081632,
0.9999999999999999,1.0,0.999810909286436,0.9998504260416695,,0.9994155747759571,0.9994155747759571,0.9156352599293471,0.0,,0.9896163830400924,,0.9683456561922364,,,0.9472789115646258,0.7399999999999984
,,0.0882033934992915,,0.06486516478128346,0.03829391588339623,,0.2218602295996781,0.0,0.11998696974084266,0.06749351023940003,,0.07509242144177447,,0.03906823976835646,0.10090702947845803,0.7399999999999984
0.370374908110757,0.375,0.19944793508184222,,0.36014763874329425,,,0.27678774280440654,,0.2512507440117111,,,0.17629390018484292,0.1212121212121211,,,0.7399999999999984
,0.0,0.08736874722749102,,0.0179960044898837,0.0027689879599028036,,0.2805505521707431,0.0,0.11363672924408386,0.06172483415056246,0.0,,0.0,0.2259713038592852,0.13265306122448978,0.7399999999999984
,0.375,,,0.36076015063116795,,0.1694739391666471,0.2755270383245253,,,,,0.17577402957486132,0.1212121212121211,,0.14795918367346939,
,,,0.9998513137209474,0.985901940119716,,0.999659345725023,0.9130975167537081,0.0,0.9351704390071265,0.9887510816267668,0.0,,0.9696969696969653,,0.9450113378684808,
,0.125,0.09176360696568,,0.06489758271326229,0.03604059723882521,0.03604059723882521,,,,,,0.07624768946395555,0.030303030303034717,0.09200916202083063,0.1082766439909297,
0.370374908110757,0.375,0.19945073387257162,,,,,0.2742722735595078,,0.2499879349452243,0.16383040092298817,,0.17525415896487984,0.1212121212121211,0.17923203249924372,,0.7399999999999984
0.9999999999999999,1.0,0.9998564482311609,,,,,,,0.9345872946929843,0.9884626478223248,0.0,,,0.946065084921561,0.9438775510204083,0.7399999999999984
,,,0.01573500288051921,,,0.002720546296947393,0.00881305192944204,0.0,0.005232212087576293,0.0031727718488607226,,,0.0,,,0.7399999999999984
,,,0.03130001517931569,,,0.03629061872504668,,0.0,0.12085163199974236,,0.0,,,,0.10714285714285715,
0.4903209997549619,,0.2946974565816908,,0.5889549612060221,0.2655368820758034,0.2655368820758034,0.37040507370443687,,,,,,,,0.23412698412698413,
,,,,0.15435891825101544,0.08598082647727538,,0.19201761719428656,0.0,,,0.0,,0.060606060606058776,0.12671247677081984,,
,,,0.9998499822020305,,,,,,,,,,0.9696969696969653,0.9438394053329877,0.9416099773242631,0.7399999999999984
0.11639304092134281,,,,,0.03389197509160943,,0.23305510718957945,,,,,0.07468807763401109,0.030303030303034717,0.1316716366307965,0.11054421768707484,
,,,,0.1551481702103521,0.08599489018587533,,0.1908712522255369,0.0,0.14390392999050894,,0.0,,,,0.09297052154195012,0.7399999999999984
0.0,,0.029151611389975303,,,,0.008494479994374518,,0.0,,,0.0,0.0271487985212569,,,0.031179138321995453,0.7399999999999984
,,,0.27370125864044825,0.5897940869068647,,,,0.0,0.3690137219889644,0.28583790020190375,0.0,0.29771256931608125,0.2424242424242422,,,
0.7363391325655475,0.75,0.5341350237294025,0.6082387289142884,0.7909591998506285,0.5109782871965559,,0.5394493587335341,0.0,0.5789778485594321,0.5425439861551775,0.0,0.5525646950092421,0.5151515151515156,,,0.7399999999999984
,0.875,0.6995536618143955,,0.8471737641676498,0.6760627866457273,,0.6831028476477987,,0.7468630857584091,,0.0,,0.696969696969699,,0.6196145124716553,
,,0.5341286540677425,0.6082396165935665,0.791114743581951,0.5110157904194892,,,0.0,,0.5422555523507355,0.0,0.5516404805914972,,0.4597648990881197,,
0.8659642244547904,,0.6995534274329058,0.7899409071904685,,,,0.6816060395020738,,0.7462276595402408,,0.0,0.7172481515711645,,0.6327844764250832,,
,0.125,,,0.05083817498264542,0.03883614998163905,,,,,0.04153446783963083,,,0.030303030303034717,,0.047052154195011325,
0.6171281548640039,0.625,,,,,0.37614638758018265,,0.0,0.5095595450670012,,,0.4387707948243992,0.3333333333333357,,0.3514739229024943,
0.7363391325655475,,,,,0.511097047402511,0.511097047402511,,0.0,0.594127535672345,0.5468704932218056,0.0,,0.5151515151515156,,0.4614512471655329,0.7600000000000016
0.24577309482969859,,,,0.13717647916945275,,0.08594488588863104,0.21599327624277398,,0.15579605231407756,,,0.10143253234750454,,,,0.7600000000000016
0.7363391325655475,,,0.6082027779035325,0.7872102530437788,,,0.5729374711366981,,,,,,0.5151515151515156,,0.4603174603174603,0.7600000000000016
,,,,0.9805317850030288,0.9994202626788239,,,,0.9450718272927627,,0.0,0.9937615526802216,0.9696969696969653,0.9668741086477376,,
0.0,,,,,0.006041144160826321,0.006041144160826321,,,,,0.0,0.057590110905730074,0.0,0.06370197502052811,,
0.24577309482969859,0.25,,0.035089074177143464,0.13796012033286997,,0.0859480111572088,,,,,,0.10102818853974116,,,0.10034013605442177,0.7600000000000016
,,0.9996251826366058,,,,0.9993593199415575,,,0.944408249280118,0.9948081915200462,,0.992201940850277,,,,0.7600000000000016
0.24577309482969859,0.25,,,0.13873846241125198,,,,,0.15462574200086854,0.0865301413325642,,0.1005660813308687,0.030303030303034717,0.13336790699684517,,
0.370374908110757,0.375,,,0.35034027918697097,,0.16944268648086944,0.2953983544019969,0.0,0.2600139954635394,,,,0.1212121212121211,,0.15532879818594106,
0.8659642244547904,,0.6995105769817387,0.7898690051689566,,,0.6761456062630381,0.7146367938607108,0.0,,,,0.7434727356746765,0.696969696969699,0.6554302260253253,0.6422902494331066,
0.370374908110757,,,0.10642031791345663,,0.16942393486940283,,0.2927893346479903,0.0,0.258719012917652,0.1646957023363138,0.0,,0.1212121212121211,0.18584424564587929,0.15476190476190477,
,,0.6995314369343177,0.7898991862644059,0.8445033370208739,,0.6761284172858604,0.7114545916223292,0.0,,,0.0,0.7410466728280961,0.696969696969699,,0.6400226757369615,0.7600000000000016
0.0,0.0,0.07006798786593241,,0.013661976352989047,0.005094187781762495,0.005094187781762495,0.23394457949046155,,0.10396055531425441,0.053360253821747916,0.0,,,,0.10430839002267572,
0.11639304092134281,,0.07024602128804347,,0.057690203643838256,0.04118166404925423,0.04118166404925423,0.17812165426998672,,,0.05710989327949234,0.0,,0.030303030303034717,0.0,,
0.7363391325655475,0.75,,0.6082160930927013,,,0.5112314339513552,0.5637442774559609,0.0,,,0.0,0.5693160813308686,0.5151515151515156,,,
0.0,,,0.02230693641464565,,,0.0041566072084319745,0.23691295199373952,,,0.052494952408422224,,,0.0,,0.10770975056689341,
,0.625,,,0.6877049693884327,0.37612763596871607,,,0.0,0.5022923604073162,0.40957600230747043,,0.43235905730129387,0.3333333333333357,,0.34523809523809523,
,,,0.9998397738903345,0.9825507364013792,,,0.925621405544427,,,,0.0,,0.9696969696969653,0.9587925148018498,0.9574829931972788,0.7600000000000016
0.11639304092134281,,0.07719267502696249,,,,,0.1963773679044537,0.0,0.11340347151842733,,0.0,,,0.0,,
,0.25,0.1119776179464528,,,,0.08595582432865323,,,,,,,,0.131196248757509,,0.7600000000000016
,,,,0.5853216591372901,0.2655009414871591,,,0.0,0.37872206939819497,0.28699163541967126,0.0,0.3074745841035119,0.2121212121212146,,,
,,0.6995551370390656,0.7899342495958842,0.8450454022488696,0.6762221753431934,,,0.0,,0.722238246322469,0.0,,0.696969696969699,0.6490449025454861,0.6354875283446713,0.7600000000000016
,,,0.012539801319624067,,0.0022048769816156062,,,,,,0.0,0.043033733826247644,0.0,,,0.7600000000000016
0.4903209997549619,0.5,0.2946690964214428,0.2736910503287521,,,,0.3850583502738951,0.0,,0.28699163541967126,0.0,,,0.26906953628073815,,0.7600000000000016
,0.0,0.03213552213474661,,0.008795234314630473,0.002078303604215988,,,0.0,0.054131879092064406,,,,,0.2419616232335019,,
0.24577309482969859,0.25,0.11198134047599433,,0.14501850159954444,,0.0859495737914977,0.20413909030296995,0.0,0.14998069591235952,,0.0,0.0972158040665434,0.030303030303034717,,,0.7600000000000016
0.370374908110757,0.375,,,0.35518863028314884,,,,0.0,,,0.0,,,,,0.7600000000000016
,0.75,,,0.7887818993229958,0.5110595441795779,0.5110595441795779,,0.0,,,,0.5653881700554527,,0.47142270625351146,,0.7600000000000016
0.8659642244547904,0.875,,,,,0.6762002984631491,,0.0,,,0.0,,0.696969696969699,,0.6332199546485261,
,,,,,0.9995780887420013,,0.9217279224510828,0.0,0.9386371314125763,0.9919238534756274,,,,,,
0.0,0.0,,0.0150599227896564,0.01048190191019538,0.002661166193969793,,,,0.03327542107041159,0.01499855783097781,0.0,0.01992837338262471,0.0,,0.035147392290249435,0.7600000000000016
,0.125,0.08318921514256082,0.03662786620542857,,,,,,,0.06489760599942312,,,0.030303030303034717,,0.09297052154195012,
0.24577309482969859,0.25,0.11198296735927546,0.03509129337533834,,,0.0859698880372532,0.20296748154604838,0.0,0.1494055949680675,,0.0,,0.030303030303034717,,,0.7600000000000016
0.6171281548640039,0.625,0.40683810753491684,0.44343973944837833,,,0.3761229480658494,0.48230930174196995,0.0,,,,0.4292398336414047,0.3636363636363633,0.36618911793940967,,
,0.75,0.534229369172561,0.6082245260458415,0.788938378186971,,0.5111345506254443,0.5561978697212642,0.0,,0.5448514565907125,0.0,0.5644061922365988,,,,0.7600000000000016
0.9999999999999999,,,,0.9836685316328881,0.9996859105079342,,0.9204360344681652,0.0,,,,0.9764325323475044,0.9696969696969653,0.9542223086563811,0.9523809523809523,0.7600000000000016
0.0,,0.013282812633024423,0.017905378715048825,0.012351855505796205,0.0032018376579237267,,,0.0,0.025252159644804983,0.011537352177675209,,,0.0,0.13405938026708156,,
0.24577309482969859,0.25,,,,0.08596363750009765,0.08596363750009765,0.20179735771784268,,,,0.0,0.09634935304990755,0.030303030303034717,0.12974847659795152,,
0.6171281548640039,,,0.4434366325709055,,0.37604794161998295,0.37604794161998295,,,0.4978282901404367,0.4089991346985867,0.0,0.42843114602587784,0.3636363636363633,0.3654112105103937,,
0.7363391325655475,0.75,,,,0.5111126737453999,,,0.0,0.5851350481797852,0.5445630227862706,0.0,,,0.469683218808073,0.44954648526077096,
,,0.6995615756364578,0.7899457894264971,,0.6760924766972161,0.6760924766972161,0.6989024891860067,0.0,0.7527950710229554,0.7213729449091435,0.0,0.7315734750462105,0.696969696969699,0.644809628765288,,
0.24577309482969859,0.25,,0.03509173721497727,0.14737472417483133,0.08597301330583096,,,,,,,0.09594500924214411,0.030303030303034717,0.12939193569298588,0.0958049886621315,
0.370374908110757,,0.19944105529576361,0.1064225371116514,,,0.16945831282375828,0.2812024358770657,0.0,0.2529398516802601,,0.0,,0.1212121212121211,,0.15022675736961452,0.7600000000000016
0.4903209997549619,,0.29467611407898586,0.2736941572062248,0.5867125131035467,,0.26559157427591434,,0.0,,,0.0,0.30423983364140483,0.2424242424242422,,,0.7600000000000016
,0.625,,0.44343308185379404,,,,,0.0,0.4969435194569116,,0.0,0.42762245841035107,,,,0.7600000000000016
,,0.699560541600474,0.7899462332661361,0.8457071644564809,,,,,0.7521274713253865,0.7210845111047015,,0.7303604436229204,0.696969696969699,0.6437616145900861,,
0.9999999999999999,1.0,,0.9998495383623917,0.9844880195480132,,0.9994468274617349,0.9165826444501532,0.0,,0.9904816844534181,,,0.9696969696969653,0.9508297679242838,0.9489795918367346,0.7600000000000016
0.24577309482969859,0.25,0.11198848221785551,0.03509218105461631,,0.08596363750009765,,,0.0,0.14709312613612635,0.08595327372368045,,,0.060606060606058776,,0.09523809523809523,0.7600000000000016
0.370374908110757,,0.1994433163877814,,,0.16946768862949158,,,,0.25166899924392316,,0.0,,0.1212121212121211,,0.14909297052154194,
,0.5,0.2946805397529964,0.2736954887251417,0.5872695404539949,0.26552438100149234,,0.3766031661650082,0.0,,0.2864147678107874,,0.30291127541589635,0.2424242424242422,,0.2369614512471655,0.7600000000000016
,,,0.03509262489425524,,,,,0.0,0.14651802519183432,0.08595327372368045,,,,0.12832231297808896,,
0.370374908110757,0.375,0.19944484676103738,0.10642342479092937,,,0.1694661259952027,0.2773965635779655,,,0.16411883472743005,,0.1768715341959335,,0.18038808937292022,,
0.6171281548640039,,,,,,,,,0.4943133375158859,0.4087107008941448,0.0,,0.3636363636363633,,,
0.0,,0.053454752136404514,,,,0.008928892326684324,0.15790286487297178,0.0,0.08136672940495115,,,,0.0,,0.06746031746031746,
,0.0,,0.032864106067021615,,,0.006244286618381268,0.2614736729563296,,,0.06460917219498125,,0.07255083179297589,,,,0.7600000000000016
,0.25,,0.03509306873389417,,,,,0.0,,0.08595327372368045,0.0,,,,0.09410430839002268,0.7600000000000016
0.370374908110757,,0.1994458670098747,,0.36007002273307487,,,0.27487515461820267,0.0,0.24977076395926812,,0.0,0.1758317929759704,,0.17948053070573491,0.14795918367346939,
,,0.406851894681367,0.44344506552404594,0.6911917673414902,0.37601668893420526,0.37601668893420526,,,,,0.0,0.42375231053604423,0.3636363636363633,,0.33616780045351474,
0.7363391325655475,,0.534178315369256,,0.7900327951021495,,,,0.0,0.5810932548300434,,0.0,,,,,0.7600000000000016
,0.0,,0.006096581280796931,0.013349330335921561,,,0.22076583713598819,0.0,0.08628525006836885,,0.0,,,0.31799127014996326,0.1082766439909297,0.7600000000000016
