0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,0.1994245934429021,,0.35111207533678046,,0.16944112384658053,,0.0,0.2497868506989689,0.1646957023363138,,,,0.18194390423095208,,
0.6171281548640039,0.625,0.4068383281292601,,0.6867402242011709,0.37614795021447156,0.37614795021447156,,0.0,0.4939755159821755,0.4098644361119123,0.0,0.43068391866913125,,0.36536799343100396,,0.879999999999999
0.8659642244547904,0.875,,0.7899324742373283,0.8442963609936225,,0.6761346678230159,,0.0,0.7468349339639335,,,0.7351548059149721,0.696969696969699,0.6444314793206276,0.6309523809523809,0.879999999999999
,1.0,,0.9998406615696124,,0.9996921610450898,0.9996921610450898,0.912208044452826,0.0,0.9303846339462378,0.9939428901067204,,0.9803026802218112,,,,
,,0.1994258894346684,0.10642076175309567,0.3517171061634281,,0.16944424911515832,,,0.24914740279587555,,0.0,0.1797597042513862,0.1212121212121211,,0.15022675736961452,0.879999999999999
,1.0,,0.9998419930885293,,0.999620279867801,0.999620279867801,0.9109146715411929,,0.9297492077280696,0.9936544563022789,0.0,,0.9696969696969653,0.9493063658757942,,0.879999999999999
0.370374908110757,0.375,0.19942652364340513,0.1064212055927346,0.3523215135683073,0.16944893701802496,,,,0.24850795489278177,,0.0,0.17923983364140472,,,0.14965986394557823,
0.7363391325655475,0.75,,0.6082169807719792,0.7882186377548588,0.5112236207799107,0.5112236207799107,,0.0,,,,,,0.4674359306798047,,
,0.625,0.40684129236574684,,,,,0.47465597913972135,,,0.40957600230747043,,,,,0.33843537414965985,
,0.0,0.027114560501962433,0.013731954589878859,,0.0023627030447929114,,,,0.03991120119685343,,,0.026686691312384436,0.0,0.21689571718743247,,
0.11639304092134281,,,,0.054089631217969725,,0.03272937518067959,0.2395130621754502,0.0,,,0.0,0.07751848428835484,,,,0.879999999999999
,0.375,,0.10642164943237353,0.35353593917398474,0.16945362492089164,,0.2760215195869522,,,,0.0,,,,0.14852607709750568,0.879999999999999
0.4903209997549619,0.5,,0.2736941572062248,0.5852683565760559,,0.2654962535842924,0.3735219390793145,0.0,,0.28699163541967126,,0.3040665434380776,,0.2645641557543541,0.23639455782312924,0.879999999999999
0.8659642244547904,,,,,,0.6762940565204822,,,0.7441404050641056,0.722238246322469,,0.7304182070240294,,,,
,1.0,,,,,0.9993780715530239,,0.0,,,,,0.9696969696969653,0.9459138251436968,,
,0.0,,,0.01065677171635171,,0.003070576377657454,,,0.024616733426636284,0.014421690222094052,,0.017617837338262443,0.0,0.14589005575003242,0.028344671201814053,0.879999999999999
,0.625,0.4068440084335975,,,,0.37609013274578285,0.4714678371864758,0.0,,0.40928756850302855,,0.4267560073937152,0.3636363636363633,,,
,,0.2946545647690843,,0.5858219551067756,0.26549781621858126,,0.3707332429506722,,0.3672482023068384,0.28699163541967126,0.0,,0.2424242424242422,0.2633756860711353,0.23526077097505665,0.879999999999999
,0.0,0.015428023684938886,,,,,0.03923330160535643,,,,,,0.0,0.02923635420718268,,0.879999999999999
,0.125,,,,,,,,0.11322249569679732,0.06633977502163252,0.0,0.0745147874306839,,,0.1111111111111111,
,0.875,0.6995549578061617,0.789936468794079,0.8452199603441417,0.6761424809944604,0.6761424809944604,0.6854074570150261,0.0,,,,,0.696969696969699,,,
0.6171281548640039,,0.40684571803975733,,0.6892734985588049,0.37612607333442716,,0.4667175502240015,0.0,0.48694561073307296,,,,,0.3591879510782661,,
0.9999999999999999,,,0.9998459876452798,,,,0.9019887650293346,0.0,,0.9913469858667439,0.0,0.967883548983364,1.0,,,0.879999999999999
,,,0.02219420114634907,,0.03038229847877552,0.03038229847877552,,,0.1092490709907823,,,,0.030303030303034717,,,
,0.0,,0.04374705401439638,0.026879452984803542,0.008425724085663609,,,0.0,,0.0308624170752812,,0.03304066543438078,,,0.0391156462585034,
,,0.11198506300553587,,,,,0.18871513572990928,0.0,0.13921062368289805,0.08595327372368045,0.0,0.09323012939001846,,0.1258373309131769,0.09240362811791383,0.879999999999999
,,,,0.6899121941609696,0.37605888006000515,0.37605888006000515,0.4635680164173719,,,0.4089991346985867,0.0,0.4228858595194084,0.3636363636363633,0.35765374475992917,,0.879999999999999
,0.875,,0.7899351372751621,,,,0.6808413012133352,0.0,,,0.0,,,,,0.879999999999999
0.9999999999999999,1.0,0.9998327067649737,,0.9840600405037128,0.9997827938338449,0.9997827938338449,0.8994643862121401,,0.9242113475861844,0.9907701182578599,,0.9648220887245839,,0.9391935692985869,0.9370748299319729,
0.11639304092134281,,,0.02105486479313079,0.0573990656777954,0.0296525482658666,,,0.0,0.10540031851744613,,,,0.030303030303034717,0.20723669994381783,0.10487528344671201,
0.4903209997549619,,,0.27369992712153135,,0.26556188422442556,0.26556188422442556,0.3638268394925701,0.0,,0.2864147678107874,,,0.2424242424242422,,,0.879999999999999
,0.625,,,,,0.3761057590886717,0.462001416621995,0.0,0.48435564564129807,,,,0.3636363636363633,0.3568866416007606,0.3321995464852608,0.879999999999999
0.8659642244547904,0.875,0.699552117653993,0.7899342495958842,0.8457408292319979,0.6761143535772605,,0.6793296437804504,,,,0.0,,0.696969696969699,0.6329249319331001,,
0.24577309482969859,0.25,,0.03509218105461631,,0.08597457594011984,,0.1864328002934219,,0.13806846516416504,,0.0,0.09242144177449163,0.060606060606058776,0.1251242491032456,0.09126984126984128,
0.6171281548640039,0.625,,0.44342686809884835,,0.3760245021056497,0.3760245021056497,0.4604392716127661,0.0,,,,,,0.3561195384415921,,
,0.0,0.07043931708127489,,,0.0013329270484182237,0.0013329270484182237,,0.0,,0.05047591577732913,0.0,0.05631931608133084,0.0,0.2940814209775704,,0.879999999999999
,,0.11198965412530379,,,0.08597613857440872,0.08597613857440872,,,,,0.0,,,0.12476770819827997,,0.879999999999999
,0.125,,,,,0.02834462336607052,,,0.09773900873509955,0.058840496106143614,0.0,0.06394408502772636,,0.22619819352608153,0.09807256235827663,0.879999999999999
,,0.2946748732358054,0.2737017024800872,,0.2655775105673144,0.2655775105673144,0.3597269513077024,0.0,0.361621865096601,,,0.2976548059149722,,0.25867582868749733,,0.879999999999999
,0.0,,0.03042032501489078,,,0.005830188531826954,0.15578684145267596,,,,,0.04782809611829936,,0.08333333333333334,,
,,,0.1064172110359839,0.3438292622333279,0.16942393486940283,,0.2947123173352063,,0.2560445924424495,,,,,,,
0.6171281548640039,,0.4068173992409487,0.44346237526996546,,0.37613701177444936,0.37613701177444936,0.49679329643780457,,,,0.0,,0.3333333333333357,0.3737845196421626,0.3497732426303855,
0.8659642244547904,,0.6993831148128068,,0.8425869385034952,,0.6759096484854166,,0.0,0.7531972395154671,0.7254110181713298,0.0,,,,0.6422902494331066,0.8999999999999986
0.370374908110757,0.375,,0.10641765487562282,,,,,,,,0.0,0.18559380776340106,,0.18634124205886168,0.15476190476190477,
,0.0,0.03876918007495383,0.030802914783677027,,,0.00585831594902687,0.13426576957173175,0.0,,,0.0,0.042225046210720873,0.0,0.07598642983707161,,
,,,0.01720366824584807,0.0395380320008627,,,0.21066980679592473,0.0,0.10357849524636853,,,,0.0,,0.09977324263038548,0.8999999999999986
0.24577309482969859,,0.11195584804220796,,,0.0859292595457422,,,0.0,,0.08681857513700603,,,,0.13249276113920222,,0.8999999999999986
,0.625,0.4068213147905405,0.44346370678888236,,,,,0.0,0.5011542235735083,0.4110181713296798,,,0.3333333333333357,0.37218548770474097,0.34807256235827666,0.8999999999999986
0.4903209997549619,0.5,0.2946189801440964,0.27368572425308446,0.5816624850651522,,,0.3897952728779255,,,,0.0,0.31209565619223656,0.2121212121212146,,0.24376417233560088,
0.7363391325655475,,0.5343904719788313,0.6081876873558077,0.7865070332885407,,,0.5631651552567221,,,0.5477357946351313,0.0,0.5746303142329019,,,0.4557823129251701,
,0.875,,0.789840155592424,0.843030191381132,,,,0.0,,0.725122584366888,,0.744916820702403,0.696969696969699,0.652523877436363,0.6394557823129251,0.8999999999999986
0.0,0.0,0.05306639579519608,,,,,0.1848721402129092,,,0.042111335448514586,0.0,,,,0.08333333333333333,
,,0.1119586881943767,0.035084191941114895,0.1348028007846387,,,0.2078558668791105,0.0,,0.0865301413325642,0.0,,0.030303030303034717,,,
,0.75,0.5343800351089685,,,0.5113595699630437,,0.5616356786792449,0.0,0.5829673600051479,0.5474473608306893,0.0,,0.5151515151515156,,,0.8999999999999986
0.8659642244547904,0.875,0.699502718308262,,,0.6762174874403268,,0.7063078286926836,0.0,0.7504343419719124,0.724834150562446,,0.7437037892791126,0.696969696969699,,,0.8999999999999986
,,0.0456046129034593,,0.010248118746885027,,,,,,,,0.047077171903881665,0.0,0.06437183975106964,0.06519274376417233,
0.4903209997549619,,,0.2736874996116403,0.5822135899087968,0.2655462578815367,,,0.0,,,,0.3107670979667282,,0.27032283158304166,0.24206349206349204,
0.7363391325655475,,0.534369791259156,,0.7868209261491459,0.5112501855628218,,,,,0.5474473608306893,,,0.5151515151515156,0.47409136090583004,0.45408163265306123,
0.9999999999999999,,0.9996362123537659,,,0.9992358718327355,0.9992358718327355,0.9184506847748772,0.0,,,,0.9901224584103511,0.9696969696969653,0.9565020095941917,0.9546485260770975,0.8999999999999986
,0.0,,0.03365280910545898,,0.0064349280016251405,,,0.0,,0.039803865012979556,0.0,,0.0,,0.06746031746031746,0.8999999999999986
0.11639304092134281,0.125,,0.0328166152256526,0.049603176458596465,,0.03727195305846596,0.24155483915994602,0.0,0.12276193233917265,0.06951254687049324,0.0,,0.030303030303034717,,0.10941043083900226,
0.24577309482969859,,,0.03508641113930977,,,,,,0.14699258401299797,,0.0,0.09952634011090566,,0.13104498897964476,,0.8999999999999986
,,0.29462533601860996,,,,,0.38549194945896614,,,0.2878569368329969,0.0,0.31007393715341947,0.2424242424242422,,0.24149659863945577,0.8999999999999986
,,0.046085067382954883,,,0.0066365078248912,,0.14938976854416097,0.0,0.07146131943439027,,0.0,0.046903881700554484,0.0,,0.06405895691609977,0.8999999999999986
,0.25,0.11196352748278071,0.0350881864978656,0.13714530808101122,0.08593238481431997,,0.20431579682017365,,,,,0.09906423290203326,0.030303030303034717,0.13067764380483168,,0.8999999999999986
,0.375,,0.10641898639453973,0.34802551415931093,0.16943331067513612,0.16943331067513612,0.28559782487641683,0.0,0.25151215353184364,0.1649841361407557,,,0.1212121212121211,,0.15192743764172337,
,,0.29462801072502126,0.2736888311305573,,,,,0.0,0.373457683831218,,0.0,,0.2424242424242422,,,0.8999999999999986
0.7363391325655475,0.75,,0.6082001148656985,,,,0.5570710078062704,0.0,0.5808841272139373,0.5471589270262476,,0.570644639556377,0.5151515151515156,0.4723194606508493,,0.8999999999999986
,0.125,,0.031132243795787606,0.05040396172065664,,,0.2443613544331804,0.0,,0.06980098067493512,,,,,0.11224489795918369,0.8999999999999986
0.24577309482969859,0.25,0.11196526466323344,0.0350881864978656,,,,0.203139733277104,,0.14583836043948972,0.0865301413325642,0.0,,,,,
,0.375,,,,0.16943018540655835,,0.28430890675093146,,,,0.0,0.18189695009242146,0.1212121212121211,,,
,0.5,0.2946307130057255,0.27368971880983517,,,0.2655165678300479,0.38264237125296807,0.0,,,,,,,,0.8999999999999986
0.0,0.0,,,,,,0.17964964591874766,,0.08252095297845985,,,0.05412430683918662,,0.054907299364708936,0.07823129251700679,
,,,,0.05091485586021127,,0.03581557790122589,,,0.12203802905265215,,0.0,,0.030303030303034717,,0.11224489795918369,
,0.375,,0.10641987407381759,0.349229653305803,,,,,0.25022521435580636,0.1649841361407557,0.0,,,0.18265698604088337,,
0.0,,,,,0.006227097641203539,,,0.0,,,,,,,0.08219954648526076,0.8999999999999986
0.24577309482969859,,0.11196776013674092,0.035088630337504534,,,0.0859480111572088,0.20079651576326074,,0.14468815855090655,,0.0,0.09779343807763397,,0.1295972168200873,,
0.370374908110757,,0.19942016776889157,0.10641987407381759,,,0.16943643594371388,0.28173998007225665,,0.24958576645271258,,0.0,0.18085720887245837,,,0.15079365079365079,0.8999999999999986
0.4903209997549619,0.5,,0.2736910503287521,0.5835969628138269,,0.2655525084186922,,,,0.2875685030285549,0.0,0.30741682070240295,,,0.23922902494331066,0.8999999999999986
,0.75,0.5343241971658452,0.6082081039791999,,0.5113017524943549,0.5113017524943549,0.5525449450799114,0.0,,0.5465820594173638,,,,0.469683218808073,,0.8999999999999986
0.11639304092134281,0.125,0.0929566501094527,0.02850338161420929,,,,0.24496423549187518,0.0,0.12083554526004248,0.06951254687049324,,,0.030303030303034717,,,
,,0.11196879417272468,0.035089074177143464,0.1402670925884193,,,,0.0,0.14410903592168944,,,0.09738909426987058,0.060606060606058776,0.12922987164527422,,
0.370374908110757,0.375,0.19942303549535323,,0.35043846811556145,0.16942237223511392,,0.2804614564477832,,0.24894631854961924,0.1646957023363138,0.0,0.18033733826247678,0.1212121212121211,0.1817494273736981,,0.8999999999999986
,0.75,,,0.7877610461765387,,0.5112908140543327,,0.0,,0.5462936256129218,,,0.5151515151515156,,,0.8999999999999986
,1.0,,0.9998415492488902,,0.9997046621194007,,,,0.9290172610716985,0.9945197577156044,0.0,,,0.9496196897013701,0.9478458049886621,
,0.625,0.40683981714107664,0.44346858902491093,0.6867377305140958,,0.37616982709451596,,,0.4921536927110983,,,,,,,0.8999999999999986
,,,,0.8442617610854524,0.6762737422747267,,,0.0,0.7449487637340537,0.7231035477357948,0.0,0.7341728280961183,,,0.629251700680272,0.8999999999999986
0.9999999999999999,1.0,0.9997275797732912,,0.9812368750235736,0.9991827422669134,0.9991827422669134,0.9093376772448039,,,0.9939428901067204,,0.9790896487985211,,,,
0.24577309482969859,,0.11197179977065082,0.035089518016782506,,0.08595426169436435,0.08595426169436435,0.19730099356580377,,,,,,,0.12851678983534293,,0.8999999999999986
0.6171281548640039,,0.4068398309282231,0.44346725750599403,,0.3761651391916493,,,,,0.4098644361119123,0.0,0.4292398336414047,0.3636363636363633,,,0.8999999999999986
0.8659642244547904,,,0.7899373564733568,0.8443948616330976,0.6762878059833266,,0.6921534881718003,,0.7442731206666342,0.722815113931353,0.0,0.7330175600739371,,,0.6281179138321995,0.8999999999999986
0.11639304092134281,,,0.025431567472945726,0.05247434541493545,0.03247779106016924,0.03247779106016924,,0.0,0.11693853256760445,0.06778194404384197,,,0.030303030303034717,0.1621504818704352,,
,0.25,0.11197443311562279,,0.14261365212628885,0.08595426169436435,0.08595426169436435,0.19614126423861022,0.0,0.14238775477373977,0.08624170752812227,,,,0.1281602489303773,,0.8999999999999986
,,0.1994249243344169,,,,0.1694270601379806,0.27664073486152296,,,,0.0,,0.1212121212121211,0.18038808937292022,,
0.9999999999999999,1.0,0.9997440278390062,0.9998468753245578,,,,,,0.9271190257870434,0.9933660224978369,0.0,0.975970425138632,1.0,,,0.8999999999999986
0.11639304092134281,0.125,0.09098212393059137,0.02526157689122288,0.053178500302827114,0.032354342951347384,,0.23756780555749424,0.0,0.11602158840467824,0.06749351023940003,,0.07705637707948237,0.030303030303034717,0.16427892303038164,,
,0.25,0.11197501217577371,0.03508996185642144,0.14339417618086214,0.08595894959723101,0.08595894959723101,,0.0,0.1418126538294482,,,0.0957139556377079,,0.12780370802541166,0.09410430839002268,0.8999999999999986
0.6171281548640039,0.625,0.40684272622897766,0.4434601560717707,,,,,0.0,,,,,,0.36199706123860154,,
0.7363391325655475,,0.5342808641645524,,0.7883857147889048,0.5110564189110001,,0.5450816933533107,0.0,0.5754186574007041,,0.0,,0.5151515151515156,0.4653290980595532,,
,,,,,0.9994749548789349,,0.9054931967990878,0.0,0.9264996863085755,,0.0,,1.0,,,0.8999999999999986
,,,,0.6880060821027767,,,,0.0,,0.40957600230747043,,,0.3636363636363633,,0.336734693877551,
0.24577309482969859,0.25,,,0.14495958824238997,0.08595582432865323,0.08595582432865323,,0.0,0.1406664736257901,0.08624170752812227,0.0,,,0.12707982194563294,,0.8999999999999986
0.370374908110757,0.375,,,0.35407083505163994,0.16945362492089164,0.16945362492089164,0.27284971184958273,,0.24513376124060926,,,,,0.17903755564198975,,0.8999999999999986
0.9999999999999999,1.0,0.9997877882418389,,0.9826336514966334,,0.9992858761299798,0.9029420892650049,,,0.9925007210845112,,0.9713493530499074,1.0,0.9428454125070229,0.9404761904761906,0.8999999999999986
,,0.29465682586110215,0.2736963764044196,,0.2655775105673144,,0.36860682502936437,,,,0.0,,0.2424242424242422,,0.23412698412698413,0.8999999999999986
,0.625,,0.4434406271276562,,0.37616826446022705,,0.4675654445208359,,0.48688528545919585,,0.0,0.4253119223659889,,,,0.8999999999999986
,0.375,,,,,,0.27033721246211573,,0.2438709521741229,0.16440726853187193,0.0,,0.1212121212121211,0.1781408012446519,0.14625850340136054,0.8999999999999986
0.4903209997549619,0.5,0.2946588249973374,,0.5860937669979842,0.26556813476158103,0.26556813476158103,0.36722287146605526,,0.3648834515708703,0.2867032016152294,0.0,,,,0.2335600907029478,
0.9999999999999999,1.0,,,0.983179768966127,0.9997577916852228,0.9997577916852228,,,,,0.0,0.9682878927911275,1.0,,,0.8999999999999986
0.0,0.0,0.021645461460961867,0.03563366541415125,,0.006702138465024337,,,,,0.01990193250648975,,,,0.013872682484117724,,
0.4903209997549619,,,,0.5863715013959974,,,,,,,0.0,0.30094731977818845,0.2424242424242422,0.26135528760966337,,0.8999999999999986
0.9999999999999999,1.0,0.9998194848915278,,,0.9994140121416683,,,,,0.9913469858667439,0.0,,1.0,0.9394852845844679,,
,0.875,,,0.8454437687591514,,,,,,0.7210845111047015,0.0,0.7236021256931607,,,0.6196145124716553,
0.370374908110757,0.375,0.19943417550968498,0.10642342479092937,0.3571128215726378,0.16941924696653618,,,0.0,,0.16411883472743005,,,,0.17679026751372143,0.14512471655328799,0.8999999999999986
0.11639304092134281,,0.07748263250395605,,0.056411565595970714,,0.02807585026838244,0.1966877180060972,,0.09637163586056019,0.05797519469281803,0.0,0.06359750462107205,0.030303030303034717,,0.09750566893424034,
0.24577309482969859,,,,,,,0.18580170558912323,,0.13723999806959108,0.08595327372368045,0.0,0.09242144177449163,0.060606060606058776,0.1249513807856865,,
0.370374908110757,0.375,,,,,0.16945831282375828,,,0.2413614207808501,,0.0,,0.1212121212121211,,0.1445578231292517,0.8999999999999986
,0.875,,0.7899333619166061,0.8457037356367523,,,0.6768616922544632,0.0,,0.7205076434958178,,0.7212915896487985,,,,
0.9999999999999999,,,0.9998473191641967,0.9842601588915065,0.9998343607653782,,,,,0.9904816844534181,0.0,0.9621649722735673,,0.9361683737413026,,
0.6171281548640039,,,,0.6908803681679601,0.37611982279727163,0.37611982279727163,0.456597761024482,0.0,0.4808567797564467,,0.0,,0.3636363636363633,0.3543368339167639,0.32936507936507936,
0.7363391325655475,,0.5342043041403146,0.6082342905178989,0.7899417755239004,0.5109439092422003,0.5109439092422003,0.5304566304294562,,,0.5439861551773868,0.0,,,0.45676131207053033,,0.8999999999999986
,0.875,0.6995492223532385,0.7899324742373283,,,0.6762909312519044,,,,0.720219209691376,,0.7189232902033272,0.696969696969699,0.6294243485025283,,
,0.125,,0.022760984365304937,0.03969045862334131,,,0.08811121522111331,0.0,0.05949680678216929,0.030573983270839378,0.0,,,,,
,,,,,0.004606645883630625,,0.1475024241461289,0.0,0.06589530749802952,,0.0,0.04378465804066539,0.0,0.13404857599723413,,0.9200000000000017
0.24577309482969859,,0.11195339393013982,0.035083304261837034,0.13179853128065488,,0.08591832110572001,,,0.14904766500973254,0.08681857513700603,0.0,0.1016635859519408,0.030303030303034717,,0.09920634920634919,
,,0.1994089036702418,,,,,0.2927447867865104,0.0,,,,,,,0.15476190476190477,
0.0,,0.051506614555848804,,0.0045064042559759265,0.005105126221784684,,0.17806374205006292,0.0,0.0791226292167364,,0.0,,0.0,0.10452050650417045,,0.9200000000000017
,0.375,,,,0.1694254975036917,,,,0.25390103437736267,,,,,0.1856821815981676,0.15419501133786848,0.9200000000000017
0.8659642244547904,,,,,,,0.7085396765528271,,0.7506193394784679,,0.0,0.7463031423290204,,0.6531721336272095,0.6400226757369615,0.9200000000000017
0.6171281548640039,0.625,,0.44346326294924354,,0.37614951284876047,,,,0.4993122918778048,0.4110181713296798,,0.4372689463955637,,,,0.9200000000000017
0.7363391325655475,0.75,,0.6081850243179739,0.7863623994381728,0.5113892600145324,,0.5622162858072,,,,0.0,,,,,0.9200000000000017
0.9999999999999999,1.0,0.9996162761399987,0.9998269025408045,,,,,,,,0.0,0.9936460258780037,,,0.9563492063492063,
,,,0.27368661193236243,0.5816553157148112,,,,0.0,,0.2881453706374388,,0.311518022181146,,,,
,,0.0849878035455715,0.020759267593581376,0.04280819088925192,,0.029475970591222686,0.23713272144370712,0.0,0.1139303122436175,0.06345543697721373,,0.07613216266173745,0.0,0.21767362461644843,0.11224489795918369,0.9200000000000017
,,0.5343735137886976,0.608194344950392,0.7868333945845225,0.5113314425458437,0.5113314425458437,0.5576427053619291,,,0.5474473608306893,,0.5718576709796672,,0.4728272613336791,0.4523809523809524,0.9200000000000017
0.9999999999999999,1.0,0.9996517780421081,,0.9791549580265713,0.9993968231644906,,0.9155684381371274,,0.930911474671428,,,0.988909426987061,1.0,0.9545356324819569,0.9529478458049887,0.9200000000000017
,,0.09216278621685182,0.02626953671130816,,0.033012211986967625,0.033012211986967625,,,,0.06864724545716755,,0.0812153419593345,0.030303030303034717,0.1550088595012749,0.11621315192743764,0.9200000000000017
0.24577309482969859,0.25,0.11196092171210163,,0.13647294770332996,0.0859386353514755,0.0859386353514755,0.20366985282871497,0.0,0.14558097260428227,0.0865301413325642,0.0,,,0.1305047754872726,0.09693877551020408,0.9200000000000017
,0.5,0.2946233506695211,0.2736888311305573,,,0.2655056293900257,0.38331652889003065,0.0,,,,0.3094963031423289,,,,0.9200000000000017
0.8659642244547904,,,0.7898982985851281,0.8434179597213434,,,0.7005938229935273,,,0.7242572829535623,0.0,0.7403535120147874,0.696969696969699,,,0.9200000000000017
0.0,,0.041073756752685826,0.03467008955796236,,,0.006619318847713473,,,,0.03490049033746756,,0.0422828096118299,0.0,,0.05668934240362812,
0.11639304092134281,,0.09291371693540687,0.02906661411605338,0.048810183968647,,0.034831118299228844,0.24746188559218218,,0.12185705323102125,,,,,,0.1145124716553288,
0.8659642244547904,,,0.7899071753779073,,0.6760362218628163,0.6760362218628163,0.6990168286971385,,,0.7242572829535623,,0.7391404805914971,0.696969696969699,0.6467868101473703,,
0.4903209997549619,0.5,,0.27368971880983517,,0.26549781621858126,0.26549781621858126,,,,,0.0,0.30816774491682064,0.2424242424242422,,,
0.6171281548640039,0.625,,,0.6854771716975248,0.3760354405456719,,0.48124312292388405,,,,0.0,,,0.3663943990665111,,0.9200000000000017
0.9999999999999999,,0.9996872937313639,0.9998384423714176,,0.9997140379251342,0.9997140379251342,0.9116497112556112,0.0,,0.9953850591289299,,,1.0,0.9510890704006224,,0.9200000000000017
0.6171281548640039,0.625,,0.4434668136663552,,,,0.47962158076601535,0.0,0.4930022682302977,,,,,,,0.9200000000000017
,1.0,,,0.9803163927818983,,,,0.0,,,,0.9826132162661735,,,0.9478458049886621,0.9200000000000017
,,,,0.05080700389420434,0.034371703818296885,0.034371703818296885,0.24387578274304933,0.0,,0.06951254687049324,0.0,0.08029112754158962,,,0.11394557823129253,0.9200000000000017
0.24577309482969859,,,0.035088630337504534,0.1395937970780845,,0.0859480111572088,,,,,0.0,0.0974468576709796,,,0.09523809523809523,
0.0,0.0,,0.02567079703834685,0.011667650114507211,0.004770722483963465,,0.215420093758399,0.0,0.09127213937551248,0.05134121719065471,,0.06042051756007388,,0.11734517481308615,0.09807256235827663,0.9200000000000017
0.11639304092134281,0.125,0.09108260465392022,0.025005925259180217,,,,0.24127567256133864,,0.11697070604700555,0.06778194404384197,0.0,0.07826940850277259,,0.16935692985868017,0.11394557823129253,
,,,,,0.26555563368727003,,0.3762408435583049,0.0,,0.2875685030285549,,0.3062037892791126,,0.26586066813604736,,
0.0,,0.055025949133012536,0.016158425896090067,,0.002861183382946971,0.002861183382946971,0.18722575222776427,,,0.04182290164407271,,,,0.22212498379359527,,
0.370374908110757,0.375,0.199423366386868,0.10642076175309567,,,0.1694458117494472,,,,0.1646957023363138,,0.17883548983364128,0.1212121212121211,0.1801936125156662,0.14852607709750568,
,0.75,0.5343000282981182,0.6082152054134232,0.7880846020745609,,0.5110626694481556,0.5456251772633656,0.0,,0.5460051918084801,0.0,,,,0.445578231292517,0.9200000000000017
,0.25,,0.035089518016782506,0.14271807527256763,0.08595582432865323,0.08595582432865323,,0.0,0.14098418673487467,0.08624170752812227,,0.09577171903881693,,0.1276200354380051,0.09410430839002268,
,,,0.1064212055927346,,,0.1694458117494472,0.2747266617466029,,0.24556005984267149,0.1646957023363138,,0.1783156192236598,0.1212121212121211,0.17973983318207357,,
,,0.027817208633648983,0.014169580473896493,0.008277482535618219,,,0.10051482478583607,0.0,,0.022497836746466715,,,0.0,0.21297376723281042,,0.9200000000000017
0.370374908110757,0.375,0.19942559990459294,,,0.16944893701802496,0.16944893701802496,,,0.24492463362450323,,0.0,0.1777957486136783,,,,
,,,0.44345926839249283,0.6876918775312872,0.3761713897288048,,0.4700036974725028,0.0,0.48770168749899456,0.40957600230747043,,0.42698706099815154,,0.36095985133324693,,0.9200000000000017
0.11639304092134281,,,0.02124216512077326,0.052275473870679434,,,0.22204139090302966,0.0,,,,,,,0.10770975056689341,
,0.375,0.19942648228196577,,,0.16944737438373608,,0.27220376785812395,,0.24429322909126006,0.16440726853187193,0.0,0.17727587800369682,,,,0.9200000000000017
,,,,,,,,,,0.5454283241995963,0.0,0.5610559149722735,0.5151515151515156,,,0.9200000000000017
0.9999999999999999,1.0,,0.9998446561263631,,,,,,,,,0.9717536968576709,,,0.9399092970521542,
,0.75,0.5342682764998434,0.608221863008008,0.7887083355542734,0.5110564189110001,,0.5397151609736974,,,0.5454283241995963,,0.5600739371534195,0.5151515151515156,0.4623687281213536,,0.9200000000000017
,,0.08231681966377975,0.020017167717235163,,,0.028977490253068623,,,0.10314013158953061,,0.0,0.06873844731977813,0.030303030303034717,0.2180625783309564,0.10374149659863946,0.9200000000000017
0.4903209997549619,,0.29465395813464046,0.2736968202440586,0.5858079281169766,,0.2655259436357812,0.3664848618942047,0.0,0.3639343339285426,0.28699163541967126,,0.30169824399260625,,0.2617010242447816,,0.9200000000000017
,,0.2946562743752441,0.2736977079233366,,0.2655837611044699,,,,0.36323053906664704,,,0.3010628465804065,,,,
,,,,0.688963346228813,,,,0.0,0.48421890835384396,0.40928756850302855,,,0.3636363636363633,,0.33333333333333337,
0.24577309482969859,0.25,0.11198194711043813,,,,0.08596832540296431,,,,,,0.09328789279112748,,0.12548079000821127,0.09183673469387754,0.9200000000000017
,0.375,,0.1064225371116514,,0.16945049965231385,,0.26719361837035016,0.0,,,0.0,,,0.17704956999006008,0.14512471655328799,0.9200000000000017
0.4903209997549619,,0.2946596798004173,,,0.26554000734438116,0.26554000734438116,0.3637288341973144,,,,0.0,0.30042744916820696,0.2424242424242422,0.2605233588314102,,
,,0.9998336442909324,,,,0.9993015024728688,,0.0,0.9214484500426297,0.9913469858667439,0.0,,1.0,,0.9353741496598639,0.9200000000000017
,,0.03162429474437424,0.04224288147795052,,,,,0.0,,0.02826651283530429,0.0,,0.0,,0.03401360544217687,0.9200000000000017
,,,0.01752323278590151,,,,0.1853517721881761,0.0,0.0910831201840323,,0.0,0.060593807763401064,0.030303030303034717,0.2370672889926099,,0.9200000000000017
,0.5,,0.2736994832818923,0.5866395727565936,,0.26556657212729223,,,,0.2867032016152294,0.0,,,0.2599291239898008,,
0.6171281548640039,0.625,,0.44342686809884835,0.6896007949874399,,0.3760463789856941,0.46053876183673803,0.0,0.4824895838360437,,0.0,0.4223659889094269,0.3636363636363633,,0.3316326530612245,
,0.25,,,,0.08596207486580877,0.08596207486580877,0.18517358074225654,0.0,0.13641153097501713,,,,,,,
