0,1,2,3
,,0.46448898787429016,0.8
0.46062322946175643,0.6752669039145908,0.5879732739420938,0.6333780160857909
,0.6734875444839857,,0.7777479892761394
,0.6211743772241992,,0.7735924932975873
,,,
0.34192634560906526,,0.5243751546646891,0.7361930294906167
0.7005665722379604,,0.31947537738183485,0.8793565683646114
0.4589235127478755,0.5256227758007117,0.5976243504083172,
0.6218130311614731,0.5880782918149464,,0.8018766756032172
,0.48736654804270463,,0.6970509383378019
0.23966005665722384,0.48736654804270463,,
,,,0.8756032171581769
0.6031161473087819,0.7240213523131672,0.6778025241276922,0.7380697050938338
,,0.3900024746349935,0.4400804289544236
0.4016997167138811,,,0.6815013404825738
0.3260623229461757,0.29074733096085414,,0.8410187667560323
0.7855524079320114,,,
0.19716713881019832,0.3048042704626335,0.44073249195743713,0.8206434316353888
0.5368271954674222,0.5992882562277578,,0.80201072386059
,0.34199288256227756,,
,0.26263345195729526,,0.947721179624665
,0.2613879003558718,0.5459044790893373,
,,,
0.6736543909348442,0.7135231316725977,,0.16528150134048264
0.34589235127478757,,,
0.5702549575070822,0.6902135231316727,,0.48512064343163547
0.3620396600566573,0.28238434163701065,0.1630784459292265,0.8190348525469169
0.7592067988668556,,0.2808710715169518,0.5654155495978552
,0.3476868327402135,,
,,0.4189557040336567,0.4353887399463808
0.4161473087818698,0.3352313167259787,0.6446424152437551,0.5097855227882038
,,,
0.2830028328611899,,0.3880227666419245,0.7030831099195711
,0.5998220640569395,,0.7939678284182308
,,,
0.36147308781869697,,,
,0.7788256227758005,0.44790893343231986,0.8726541554959786
0.784985835694051,,0.6097500618658742,
0.3288951841359774,0.2768683274021353,,0.6746648793565684
0.5900849858356941,,,
,,0.6176688938381609,
0.6620396600566573,0.6355871886120995,0.49962880475130333,0.7398123324396784
0.5461756373937677,0.8820284697508897,,
,0.6064056939501777,,
0.563172804532578,0.793238434163701,,
,0.7898576512455516,,0.26943699731903487
0.554957507082153,0.40160142348754446,0.30363771343726853,
,0.2604982206405694,0.5590200445434306,0.7419571045576407
0.7810198300283286,0.7886120996441283,,0.3175603217158178
,0.7640569395017792,0.6072754268745371,0.8328418230563004
0.41841359773371106,0.29483985765124554,,
0.7660056657223797,0.5663701067615657,,
0.2572237960339944,0.3352313167259787,,
0.6385269121813032,0.731850533807829,,
,,0.4790893343231879,0.42694369973190344
0.3586402266288953,0.4053380782918149,0.6035634743875278,0.8284182305630028
0.6940509915014165,0.3418149466192171,0.36179163573373074,
0.7198300283286119,,,
0.5410764872521246,0.6010676156583629,,0.6587131367292227
,,0.44766146993318756,
,,0.3103192279138831,
0.723229461756374,,0.584261321455088,
,,,
,,,0.8816353887399464
0.44929178470254966,0.33096085409252674,,0.7583109919571045
,0.290035587188612,0.5607522890373673,
,0.6597864768683274,,
,,0.6545409552091108,0.5739946380697052
0.2022662889518414,,,
0.6138810198300284,0.7309608540925266,0.4550853749072026,
,,,0.9820375335120644
,,,
0.46940509915014167,,,
,0.2263345195729537,,0.5654155495978552
,0.248932384341637,0.5362534026231138,0.8408847184986596
,,0.2754268745360058,
0.4050991501416431,0.3480427046263346,0.8037614451868329,0.7277479892761394
,0.8172597864768684,,0.2967828418230564
0.6113314447592069,0.6734875444839857,0.4706755753526366,
,0.7850533807829182,,0.8199731903485257
,,,0.5147453083109921
0.5379603399433428,,,
,,,
,,,
,,,
,,,0.238739946380697
,,,0.7347184986595177
0.6104815864022664,0.708540925266904,0.4815639693145286,
,,,0.6221179624664879
0.2492917847025496,0.27419928825622775,0.7225934174709252,
0.7195467422096318,0.731850533807829,,
0.6552407932011333,0.7532028469750888,,
0.1875354107648725,,0.5567928730512257,
0.4835694050991502,0.3261565836298932,,0.28579088471849873
0.5841359773371105,,0.47438752783964233,0.7934316353887401
0.8181303116147309,0.8295373665480427,,
,0.7999999999999997,0.4778520168275193,0.7601876675603219
,,0.36352388022766746,
,,,0.7697050938337804
,,0.3909923286315298,0.9797587131367294
0.6133144475920681,,0.3739173471912913,
0.221529745042493,,,0.574396782841823
,,0.5778272704776057,0.7128686327077749
0.7722379603399434,0.4638790035587188,0.32986884434546226,
0.33852691218130315,,0.7641672853254171,
0.7719546742209632,0.8451957295373665,0.2806236080178195,0.5878016085790885
0.36402266288951846,0.31619217081850537,,0.27815013404825745
,0.5610320284697509,0.47661469933185074,0.5587131367292224
,0.3231316725978648,0.7310071764414765,0.9274798927613943
0.20736543909348448,0.26085409252669045,0.9450631031922789,
,0.2667259786476869,0.4595397178916123,
,0.7677935943060498,,
,0.3097864768683274,,0.6384718498659518
,,0.22791388270230328,
0.19320113314447596,,,0.7733243967828418
0.6818696883852692,0.7316725978647688,,
0.1586402266288952,,0.5528334570650841,0.8726541554959786
,0.8551601423487544,,
,0.7569395017793595,0.3264043553575888,
,,,
0.5107648725212465,0.7138790035587189,,
,0.44056939501779346,0.36426627072507145,
,0.35854092526690384,,0.7702412868632709
0.3005665722379604,,0.5864884929472929,
0.3507082152974505,,0.3372927493194773,
,,,
0.8696883852691218,0.8160142348754448,,
0.3402266288951842,0.2893238434163701,0.46003464488988044,0.6983914209115283
0.5082152974504249,,,0.720241286863271
0.29716713881019835,,,
0.21019830028328618,0.30391459074733085,,0.9201072386058982
,0.6128113879003557,0.589705518436034,0.6305630026809652
,,,0.30134048257372653
0.6560906515580737,0.6140569395017793,,0.46085790884718497
,,,
0.5059490084985836,0.34430604982206403,0.558525117545166,
0.8090651558073655,,,
0.4433427762039661,,0.6231130908191069,0.8773458445040216
0.224929178470255,0.1850533807829181,0.6679039841623364,0.4926273458445041
,0.3352313167259787,0.6439000247463511,0.4908847184986596
,,,0.6848525469168902
0.5084985835694051,,,
,0.6055160142348753,,
,,0.3687206137094776,
0.4147308781869689,0.3437722419928825,0.6362286562732002,0.7986595174262736
0.3611898016997168,0.27633451957295374,0.4466716159366513,
,,0.5065577827270502,0.8012064343163541
0.5586402266288952,0.4889679715302492,0.3011630784459278,
0.23484419263456097,,,
,0.24768683274021353,0.5976243504083172,0.8621983914209115
,,0.5053204652313781,0.5557640750670241
,,0.7468448403860464,0.5293565683646113
0.6223796033994335,0.7891459074733095,0.3934669636228669,
0.5563739376770538,,0.5424399901014603,0.6457104557640752
,,0.5214055926750838,
0.7127478753541077,0.7466192170818503,0.5310566691413037,0.3955764075067025
0.6903682719546743,0.4804270462633451,,0.4167560321715818
,,,
,,,
,0.2540925266903915,0.44642415243751543,0.7057640750670242
,,0.5669388765157137,
0.25212464589235134,0.25355871886120995,0.6391982182628091,0.6447721179624666
0.2538243626062323,,,0.8260053619302952
0.5076487252124646,,,
0.8524079320113315,,0.443702053947046,
0.3053824362606233,0.26103202846975093,0.6401880722593418,0.8021447721179626
0.2155807365439094,,,0.8424932975871313
0.26657223796034,,0.7483296213808472,
0.718130311614731,,0.46745854986389546,
0.701699716713881,0.658896797153025,0.3333333333333357,
0.628328611898017,0.3649466192170818,0.36476119772333604,0.36273458445040213
,0.4749110320284696,0.5023509032417763,0.6676943699731905
,,,
,0.7016014234875446,,0.2579088471849866
,,0.48775055679287505,0.6282841823056302
,0.7601423487544482,,
,,,
,0.28540925266903905,,0.7957104557640753
0.3572237960339944,0.3434163701067615,0.5743627814897323,
0.3172804532577904,,,0.6788203753351207
0.20028328611898022,0.2879003558718861,0.6473645137342245,0.7400804289544236
0.3807365439093485,0.37366548042704617,0.6632021776787944,
,0.7046263345195728,0.23880227666419174,0.1839142091152815
0.7303116147308782,,,0.3491957104557641
0.5827195467422096,0.4259786476868327,,
,0.3496441281138789,0.526602326156894,0.5975871313672922
0.4328611898016998,0.30355871886121,,0.6226541554959786
0.39745042492917854,0.290035587188612,,0.49932975871313684
0.5988668555240794,0.8117437722419928,,
,,0.41623360554318367,
,,0.7079930710220275,
,0.347508896797153,,
,,,0.5727882037533514
,0.7695729537366548,,0.3757372654155497
0.636543909348442,0.8295373665480427,,
0.7473087818696885,,0.6050482553823322,
,,,
,,0.4179658500371204,0.7599195710455766
,,0.6664192031675356,0.9021447721179625
0.5464589235127479,,0.4528582034149977,0.7765415549597856
0.7206798866855525,0.43932384341637,,
,,0.47191289284830873,
0.8005665722379605,,0.4441969809453141,
0.6269121813031162,,,
0.6475920679886686,0.7695729537366548,0.440979955456573,
0.36798866855524087,,,
,,0.35214055926751087,
,0.6850533807829181,,0.5801608579088473
,0.19359430604982208,,0.8784182305630028
,,0.5738678544914642,
0.6742209631728046,0.6220640569395018,,
0.5484419263456092,,,
,,0.5105171987131918,0.8412868632707775
0.5546742209631729,0.6690391459074733,0.6582529076961166,0.6257372654155495
0.7096317280453258,0.8402135231316724,0.4041078940856231,
0.6801699716713882,0.7886120996441283,0.4899777282850799,
0.20764872521246464,,0.5342736946300448,0.8910187667560323
0.7036827195467422,0.8508896797153026,0.47958426132145604,
0.7929178470254958,0.6998220640569394,0.33927245731254985,
0.6138810198300284,,,
,,,0.5475871313672922
,0.2069395017793595,0.3707003217025502,0.9253351206434317
0.6980169971671388,0.8939501779359428,,0.6560321715817694
,,,0.7367292225201072
,0.31637010676156585,0.6297946052957215,0.6784182305630029
,,0.448403860430588,
,0.2923487544483986,0.5812917594654792,0.8993297587131368
0.7396600566572239,0.8830960854092526,,
0.43229461756373944,0.28451957295373664,0.3214550853749074,0.7757372654155499
0.7439093484419265,,,0.5167560321715818
,0.6300711743772242,,0.7816353887399465
0.27393767705382444,,0.5317990596387041,0.5923592493297587
0.46118980169971674,0.32669039145907464,,
0.5464589235127479,,0.3432318732986879,
0.2065155807365439,,0.8015342736946316,
0.7830028328611899,0.7736654804270463,0.463994060876022,
0.5521246458923513,,0.4986389507547635,
0.48668555240793204,0.34199288256227756,0.6285572878000494,0.3907506702412869
0.08186968838526913,,,
,0.2749110320284698,,
,,0.2808710715169518,
,0.3048042704626335,,
,,,
,,0.3318485523385313,
,,0.3986636971046771,
,,,
,,0.24944320712695145,
,,0.5911902994308349,0.8009383378016086
0.6654390934844193,0.4259786476868327,0.2667656520663222,
0.05155807365439094,0.23274021352313157,,0.828686327077748
,0.27526690391459074,0.42489482801286726,0.7501340482573726
,0.8288256227758005,,0.4919571045576408
,0.3354092526690391,0.6552833457065113,
,0.30391459074733085,,
,0.26263345195729526,,0.7718498659517428
0.09716713881019833,0.23701067615658356,0.6221232368225706,0.7116621983914211
,0.26085409252669045,,0.8044235924932976
,,,0.5621983914209117
,0.5912811387900355,,0.726809651474531
,0.8007117437722419,,0.6154155495978553
0.2917847025495751,,0.6575105171987161,
,,,0.45509383378016083
0.196600566572238,,0.5622370700321717,0.42855227882037544
0.7645892351274788,,,
0.801416430594901,0.40160142348754446,,
,0.6987544483985765,,
0.6787535410764873,,,
,,,0.8225201072386061
0.3628895184135978,0.3113879003558718,,0.7900804289544237
0.7657223796033995,0.8939501779359428,0.6315268497896582,0.3806970509383379
0.11359773371104818,0.2743772241992882,,0.9443699731903488
0.33796033994334285,,0.7515466468695884,
,0.2715302491103202,,0.6449061662198392
0.6410764872521247,,,0.5560321715817695
0.7203966005665723,,0.6159366493442242,
,0.27419928825622775,0.7235832714674615,0.7766756032171582
,0.2893238434163701,0.4446919079435787,0.775603217158177
0.5719546742209632,,,0.9341823056300269
0.48130311614730886,,,
,,,
0.6883852691218131,0.8507117437722419,,0.5310991957104558
0.6841359773371105,,0.4446919079435787,0.5564343163538874
0.7985835694050992,0.6430604982206406,,0.30924932975871317
,0.24928825622775797,0.6790398416233643,
0.2796033994334278,,0.7255629794605305,0.8069705093833781
0.3609065155807366,,0.6302895322939897,
,,,
,,,0.9644772117962468
,,,
,,0.555803019054693,0.6351206434316354
,,,0.8159517426273459
0.6297450424929179,,0.3640188072259356,0.6892761394101878
,,0.20415738678545026,0.5532171581769436
0.6345609065155808,0.8117437722419928,0.34966592427617016,
,,0.351893095768375,
,0.2966192170818506,0.6149467953476879,0.8836461126005364
,0.3263345195729538,,0.3746648793565684
,,0.8366740905716448,
0.7507082152974505,,0.41722345953971995,0.6313672922252012
,0.7101423487544484,,
0.36968838526912184,0.346797153024911,,0.5612600536193031
0.3405099150141644,,0.9373917347191316,
0.579886685552408,,,0.9359249329758714
,0.6215302491103202,,0.44745308310991955
,0.2702846975088967,0.6891858450878523,
,,,0.6282841823056302
0.6470254957507082,,,0.8786863270777481
,0.596085409252669,0.5256124721603577,
0.7212464589235128,0.8341637010676154,0.44048502845830484,0.7041554959785525
0.34872521246458926,,,
0.8708215297450425,,0.5191784211828789,0.19477211796246657
,0.42028469750889674,,
0.6742209631728046,0.8693950177935942,,0.6647453083109922
0.4045325779036828,,,
0.1892351274787536,,,
0.3818696883852692,,0.6424152437515502,
0.32832861189801704,0.27633451957295374,,0.886058981233244
,,,0.7130026809651475
,0.4793594306049821,0.35906953724325774,0.48900804289544236
,0.6181494661921708,0.45211581291759373,0.7760053619302951
0.6779036827195467,0.7120996441281137,,0.3857908847184987
0.4589235127478755,0.6565836298932383,,0.8542895442359251
,0.9676156583629892,0.38109378866617405,0.6465147453083111
,,,0.8422252010723861
0.24079320113314456,0.3048042704626335,0.40930462756743324,
,,0.6812670131155656,0.5316353887399463
0.5501416430594901,,,0.7584450402144773
,,0.7263053699579345,0.7453083109919572
,0.6934163701067614,,0.5297587131367292
0.08413597733711049,,,
0.5934844192634562,0.597864768683274,0.5186834941846108,
0.7274787535410765,0.683629893238434,0.557782727047762,0.29343163538874
,,0.6211333828260344,
,0.6797153024911032,0.5008661222469684,
0.6555240793201134,,0.456570155902007,0.7438337801608579
0.5376770538243626,,,0.6406166219839142
,0.30177935943060497,0.5874783469438256,0.7796246648793566
,,,0.7865951742627346
0.6175637393767706,,0.4682009403612959,0.4091152815013405
,0.2861209964412811,,
,,,
,0.9999999999999999,,
,0.2861209964412811,0.589705518436034,
,0.24964412811387904,,
0.5685552407932012,0.7891459074733095,,0.9662198391420913
0.7498583569405101,0.6425266903914589,0.4095520910665691,
,0.2902135231316726,0.4966592427616945,
,0.21352313167259784,0.5473892600841381,
0.5906515580736544,,,0.40040214477211805
,0.24341637010676154,,0.7148793565683647
0.6821529745042494,0.6024911032028469,,0.7320375335120646
0.33654390934844197,,,
0.1572237960339944,,0.7921306607275476,0.9694369973190349
,,,0.3331099195710456
,,,
,0.6215302491103202,0.6038109378866636,
0.7192634560906516,0.7074733096085409,0.576837416481073,
0.7900849858356941,0.5663701067615657,,0.3955764075067025
,0.3455516014234875,,0.15093833780160865
0.5968838526912181,0.6023131672597865,0.4607770353872809,0.8226541554959788
,,,0.40804289544235933
,0.7466192170818503,,
0.39546742209631736,,,
,,0.7654046028210857,
0.5419263456090653,0.347508896797153,0.41450136104924695,0.6646112600536194
0.27847025495750716,0.2293594306049822,,
,0.3261565836298932,0.5840138579559522,0.5678284182305631
0.6359773371104817,,,0.3989276139410188
,0.3496441281138789,0.6075228903736729,0.8524128686327079
0.32039660056657226,0.3354092526690391,0.6602326156891891,0.8542895442359251
0.5668555240793202,,,
,,,
,,0.5562979460529576,
,,,0.6499999999999999
,0.4135231316725979,,0.8054959785522791
0.7776203966005667,0.7439501779359431,0.33927245731254985,
,0.7316725978647688,0.31700074239050124,0.529892761394102
,0.6062277580071175,,
,,0.5652066320217806,
,0.7855871886120996,,
,,0.3264043553575888,
0.591784702549575,0.4053380782918149,0.523880227666421,
,,,0.8840482573726542
0.4526912181303117,,,
0.14702549575070822,0.19359430604982208,,0.8589812332439679
,,,
0.7110481586402266,0.711387900355872,,
,,0.9698094531056682,
0.3447592067988669,,0.5614946795347713,0.6615281501340484
,,,
0.2269121813031162,0.25978647686832745,,
,0.24964412811387904,,0.6965147453083111
0.8478753541076488,0.9676156583629892,,0.4813672922252011
,0.6012455516014233,,
,0.6998220640569394,,0.4769436997319035
0.2776203966005666,,,0.44584450402144776
0.1031161473087819,0.24341637010676154,,0.6902144772117964
0.6135977337110482,0.7161921708185052,,0.5934316353887399
,,,
,0.6496441281138788,,
0.7328611898016998,,0.3808463251670382,0.6077747989276141
,0.34946619217081853,,
,,,0.635254691689008
0.5237960339943343,,0.55308092056422,0.7130026809651475
0.4388101983002834,,,
,0.6496441281138788,0.4159861420440514,0.5501340482573727
0.8150141643059491,0.795017793594306,0.4333085869834221,
,0.6055160142348753,,0.8386058981233246
0.35977337110481594,0.5064056939501779,0.5832714674585517,0.4985254691689009
,,,
,,,
,,,
0.6025495750708215,0.8793594306049822,0.4196980945310571,
0.6288951841359774,,,0.8218498659517428
,,0.685473892600843,0.3571045576407507
,,0.6171739668398928,
0.6201133144475921,,,0.5534852546916891
,0.8793594306049822,0.4182133135362527,
0.6606232294617564,,0.5117545162088604,
,0.24928825622775797,,
0.763172804532578,0.5727758007117437,,
0.8339943342776205,,,0.5936997319034851
0.021813031161473095,0.2501779359430605,,0.5827077747989278
,,,
0.8696883852691218,,,0.32024128686327086
0.5339943342776204,,0.39396189062113507,
0.5968838526912181,0.8250889679715302,,
0.5847025495750708,0.6834519572953736,0.5365008661222497,
0.6101983002832863,,,
,0.9530249110320285,0.46572630536995874,
,,,0.9229222520107239
,0.30925266903914594,,
,,,
0.5637393767705383,,0.4474140064340517,
,,,
0.5810198300283287,0.4101423487544483,0.3907448651323939,0.7178284182305632
,,,
0.7521246458923513,,,0.785656836461126
,,,0.7108579088471851
,,,
0.779886685552408,0.8110320284697509,,
,,0.4444444444444464,0.8493297587131368
,0.7535587188612097,0.320712694877507,
0.8337110481586403,,,0.5711796246648795
,,0.7599604058401397,0.851608579088472
,0.2501779359430605,0.7842118287552573,
0.5674220963172805,,0.6530561742143028,0.4907506702412869
0.3552407932011332,,0.5743627814897323,0.4731903485254692
0.2864022662889519,0.2293594306049822,0.5008661222469684,0.7957104557640753
,,,0.8584450402144772
0.7348441926345609,0.711387900355872,,
0.47535410764872527,,0.22370700321702586,0.43699731903485256
,0.3279359430604982,0.5634743875278403,0.24959785522788208
0.39546742209631736,,,
0.21076487252124648,0.29288256227758,,
,0.6713523131672597,,0.690348525469169
,,,
0.6572237960339944,,,0.527882037533512
,,,
0.211614730878187,0.2879003558718861,0.6295471417965892,0.7282841823056301
,,0.5129918337045289,
,0.34003558718861204,0.873793615441727,
0.5694050991501417,0.6832740213523131,0.4196980945310571,0.68686327077748
,0.2624555160142349,,
0.34815864022662896,,0.7020539470428133,
,0.32117437722419917,,0.74343163538874
0.8186968838526913,,0.466716159366495,
0.48555240793201143,0.37099644128113873,0.5092798812175232,
,,,
,0.8638790035587188,0.30536995793120525,
,0.8375444839857652,,0.804289544235925
,,0.5451620885919333,0.46139410187667557
,,0.6594902251917851,
0.7963172804532579,,,0.271313672922252
,0.7330960854092526,,
,0.5843416370106761,,
,,,
0.5866855524079321,0.7466192170818503,0.4580549368968079,0.5447721179624665
0.469971671388102,0.3261565836298932,0.5864884929472929,
0.2733711048158641,,,
,,,
0.5297450424929179,,0.3068547389260097,0.7391420911528153
,,,
,0.6012455516014233,,
0.42011331444759215,,,
,,,
0.5325779036827195,,,
,,0.5315515961395718,
0.6076487252124647,,,
,0.4234875444839856,,
,,,0.783378016085791
,,0.5674338035139854,
,,,
0.16175637393767706,0.25355871886120995,,
,0.576512455516014,,
,0.793238434163701,0.3182380598861698,0.4361930294906167
,,0.7599604058401397,0.8195710455764076
,,0.4778520168275193,
,0.4234875444839856,,
0.23512747875354112,0.48736654804270463,0.7151695124969066,0.6772117962466488
,0.3177935943060498,,0.6951742627345845
,0.658896797153025,0.333580796832468,0.6501340482573728
,0.795017793594306,0.4486513239297203,0.7483914209115283
,0.22989323843416376,,
0.06855524079320115,0.23274021352313157,0.5832714674585517,
0.651558073654391,,,
0.15155807365439095,0.23487544483985767,,
,0.32651245551601427,,0.7071045576407509
0.6747875354107649,0.5603202846975089,0.48973026478594406,
,0.2921708185053381,,
,,,
,0.8565836298932384,,0.7479892761394102
0.7594900849858358,0.8110320284697509,,0.36782841823056306
0.4640226628895185,0.2934163701067616,0.5454095520910656,
0.33286118980169976,0.2747330960854092,,
,,,0.9347184986595176
0.5838526912181304,0.6612099644128114,0.592427616926507,0.505495978552279
0.6025495750708215,,,0.7919571045576408
,0.34288256227758007,0.6609750061865896,
0.8529745042492919,,0.19500123731749497,0.4470509383378016
0.38583569405099155,,0.5862410294481606,
0.3906515580736544,,,0.7847184986595175
0.5325779036827195,,0.6906706260826532,0.7974530831099196
0.7767705382436262,,,0.36943699731903484
0.9303116147308782,0.8774021352313167,,
,,,0.4680965147453083
0.8589235127478755,,,
,,0.36080178173719446,
0.14702549575070822,,,
0.21643059490084987,0.20195729537366547,0.7757980697847096,
0.5903682719546742,0.5781138790035586,,0.5758713136729223
0.3957507082152975,0.3314946619217082,0.7250680524622659,0.7793565683646113
,,0.5194258846820112,
,,,0.45415549597855226
,0.37580071174377216,0.3622865627319989,0.7642091152815014
,,0.5409552091066594,0.4537533512064343
,,,0.5871313672922251
0.25354107648725216,,0.8188567186340023,0.7250670241286865
,,,0.4222520107238607
,,0.42390497401633453,
,0.7642348754448399,0.4115317990596381,
0.351558073654391,0.30177935943060497,0.560504825538235,
0.7158640226628895,,,0.3383378016085791
,0.7074733096085409,,
0.2895184135977337,0.2622775800711744,,
0.6869688385269122,0.6884341637010675,,0.7840482573726542
0.7192634560906516,0.8375444839857652,,0.7387399463806972
0.6118980169971672,0.5170818505338078,,
,0.6215302491103202,0.6119772333580826,
0.6124645892351275,,,0.6089812332439679
0.3861189801699717,,,0.7584450402144773
,0.2387900355871886,0.5013610492452365,
,0.43932384341637,0.31724820588963354,
,,,
0.6348441926345609,,,0.47225201072386064
0.1388101983002833,,0.7379361544172269,0.8891420911528152
,,,
0.13512747875354109,,,
0.8019830028328613,,0.4011383320960178,0.354691689008043
,0.3649466192170818,0.3627814897302635,
0.29688385269121814,,,
,,,0.5950402144772118
0.5569405099150142,,,
,,,0.3861930294906167
,,0.6877010640930479,
,0.45231316725978643,,0.7573726541554961
,0.3177935943060498,0.542192526602328,
0.8671388101983004,0.7185053380782916,0.4474140064340517,0.3642091152815013
,0.6690391459074733,,
0.5175637393767705,,0.6211333828260344,
,,0.5001237317495679,0.7541554959785524
,0.5603202846975089,,0.354289544235925
,0.6176156583629894,0.5847562484533526,
,0.6062277580071175,,0.6565683646112601
0.7373937677053825,,0.205147240781983,0.7761394101876675
0.6246458923512748,,0.3667409057164086,
0.22549575070821531,0.3437722419928825,,0.8825737265415552
0.6492917847025497,,,0.5479892761394103
,0.8375444839857652,0.3625340262311312,
,,,
0.7118980169971673,0.7161921708185052,,
0.6886685552407933,0.4209964412811388,0.38950754763672535,0.6230563002680967
0.6447592067988669,0.8341637010676154,0.4590447908933477,0.7189008042895444
0.5733711048158641,0.4053380782918149,0.5671863400148496,0.5949061662198392
,0.286832740213523,0.4137589705518465,0.8328418230563004
0.8444759206798867,,0.4466716159366513,
0.7388101983002834,0.7921708185053379,,
,0.2645907473309608,0.6151942588468202,0.7975871313672924
0.33144475920679894,,0.6533036377134387,0.6927613941018766
0.6379603399433428,,0.5154664686958697,0.3044235924932977
0.24985835694051,0.3352313167259787,0.6369710467706042,
0.3577903682719547,0.2747330960854092,,
,,0.544914625092801,
,0.26174377224199286,,0.5017426273458445
0.13286118980169975,0.23380782918149468,0.520415738678544,0.86514745308311
0.4218130311614731,,,0.9462466487935659
0.5790368271954675,,0.49962880475130333,
0.7705382436260624,0.7179715302491102,0.5127443702053966,0.3017426273458445
0.8303116147308783,,0.32566196486018484,0.5750670241286864
0.3722379603399434,0.32669039145907464,0.43033902499381327,0.9123324396782844
0.5484419263456092,,0.7018064835436775,
,,0.2655283345706536,
0.20424929178470258,,0.6466221232368241,
,0.3603202846975089,,
0.6124645892351275,,,0.5083109919571045
,0.7275800711743771,,0.5022788203753352
0.1767705382436261,0.23167259786476868,,0.8154155495978554
,,,
,0.4209964412811388,0.37837169017570105,0.5634048257372655
0.5861189801699717,,,
0.27450424929178474,0.2743772241992882,0.7676317743132905,
0.6410764872521247,,0.5902004454342986,
,0.6781138790035587,0.46721108636476316,0.5450402144772117
0.5189801699716714,,,
,,,0.8227882037533514
0.34815864022662896,,,0.8162198391420914
,0.8258007117437721,0.33259094283593527,0.4931635388739947
0.4637393767705383,0.34288256227758007,,
,0.2790035587188612,0.8025241276911643,
0.6192634560906517,,0.2937391734719128,0.8119302949061662
0.7773371104815865,,,
,,,0.8556300268096515
0.8201133144475922,0.7790035587188612,,0.6123324396782841
0.5538243626062324,0.4793594306049821,,
0.40198300283286126,,0.5196733481811435,0.708176943699732
0.8033994334277622,,,
0.3368271954674221,,0.856718634001485,
0.2988668555240794,0.48736654804270463,0.8203414996288068,0.5784182305630026
,,,
,0.6713523131672597,0.6468695867359564,
,0.8551601423487544,0.42811185350161196,0.6762734584450403
,0.3279359430604982,,
,,,0.7734584450402147
0.754957507082153,0.4234875444839856,0.2900272209849071,0.16809651474530835
,,0.6750804256372192,0.6112600536193029
,,,
,,0.2843355605048252,
,0.38932384341637016,0.2697352140559275,
,0.34003558718861204,,
,0.576512455516014,0.6020786933927269,
0.2147308781869689,0.2624555160142349,0.8970551843603118,
0.3368271954674221,,0.6505815392229657,0.8994638069705094
0.5742209631728045,0.793238434163701,0.38406335065577935,0.6340482573726542
0.42379603399433435,0.22508896797153022,,
0.23257790368271958,0.25978647686832745,,0.9556300268096516
0.4654390934844193,,,0.7211796246648794
0.5702549575070822,0.6998220640569394,0.35882207374412545,0.6973190348525471
,0.2702846975088967,0.6236080178173751,0.9670241286863273
,,,
0.6725212464589236,,0.4008908685968855,0.7210455764075068
,,0.360059391239794,
,0.7064056939501778,0.5832714674585517,
0.2654390934844193,,0.5055679287305139,
,0.28113879003558706,,0.9191689008042896
,,,
,,0.39990101460034566,
,,,0.6936997319034854
,0.8165480427046262,,0.6927613941018766
0.708215297450425,,,0.7281501340482575
,0.5866548042704626,0.5164563226924059,
0.8031161473087819,0.7825622775800712,,
,,0.4803266518188565,0.9187667560321715
,,0.3902499381341258,0.7411528150134048
,0.6852313167259786,0.5538233110616204,
,,,
,,0.47438752783964233,
0.10424929178470256,0.23380782918149468,,
0.5223796033994335,0.5362989323843416,,
,,0.5001237317495679,0.6719839142091153
0.236543909348442,,,0.9214477211796248
,0.3437722419928825,,0.8765415549597857
0.37422096317280457,,,0.7790884718498661
,0.2790035587188612,0.7159119029943106,
,0.6204626334519573,0.41747092303885225,0.8727882037533514
0.16317280453257793,0.21583629893238432,,0.770911528150134
0.6212464589235127,,0.5149715416976015,0.5005361930294907
0.6858356940509915,,0.34248948280128744,0.6652815013404827
,0.44056939501779346,0.40336550358822265,
,0.3137010676156584,,0.7501340482573726
0.6090651558073654,0.6177935943060496,0.6000989853996543,
0.7260623229461758,0.4793594306049821,,
,,0.6109873793615463,
0.8342776203966007,,0.32293986636971184,
,,,
,0.24341637010676154,0.7644147488245494,0.6906166219839143
,0.4868327402135231,0.7906458797327396,
,,,
0.5589235127478753,0.582918149466192,,
0.6696883852691219,0.7870106761565837,,
,,0.31180400890868754,0.9906166219839143
0.16742209631728044,,0.7973273942093542,0.9542895442359249
,,,
,0.2572953736654804,,
