0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,,,0.9811165546221896,0.9994265132159793,0.9994265132159793,,0.0,0.9437486929523988,,,,0.9696969696969653,,0.9631519274376416,
,0.0,0.050068311863874,,0.015231440656014339,0.0069427841455125035,0.0069427841455125035,0.1685037709764743,0.0,0.08372343677106953,0.04153446783963083,0.0,,,0.04975366264747829,,0.7600000000000016
0.8659642244547904,0.875,0.6995222133333425,0.7898854272355981,,,,0.7130434653484461,0.0,0.7588879236845067,0.7233919815402365,,0.7422597042513862,0.696969696969699,0.6543606033104283,0.641156462585034,0.7600000000000016
0.9999999999999999,1.0,0.9996592644626305,,0.9814086277208856,0.9995687129362677,0.9995687129362677,0.9308721134841922,0.0,0.9430971799945307,0.9942313239111624,,0.9890249537892789,0.9696969696969653,0.9633951337568608,0.962018140589569,
0.7363391325655475,0.75,0.5342865858303293,0.6082125423755896,0.7878399090302959,0.511057981545289,0.511057981545289,,0.0,,0.5460051918084801,0.0,0.5713378003696856,0.5151515151515156,,0.4569160997732426,
,0.625,0.40683212391335744,0.4434708082231059,0.6870756251128003,0.3761604512887826,,0.49208013269323003,,0.5040980969386935,0.40957600230747043,0.0,,0.3333333333333357,0.3708889753230477,0.3469387755102041,0.7600000000000016
0.8659642244547904,0.875,0.6995393507563802,,0.8446401780991311,0.6762659291032822,0.6762659291032822,0.7098701726823604,,,0.722815113931353,0.0,0.739891404805915,,0.652232162150482,,0.7600000000000016
0.9999999999999999,1.0,0.9996799451823057,0.9998402177299733,,0.999701536850823,0.999701536850823,,0.0,,0.9936544563022789,,,0.9696969696969653,0.9610830200095077,0.959750566893424,0.7600000000000016
0.0,0.0,0.07006798786593241,0.026884698450910904,0.013661976352989047,0.005094187781762495,,0.23394457949046155,0.0,,0.053360253821747916,0.0,0.0644639556377079,0.0,0.10406672717057781,,0.7600000000000016
0.11639304092134281,0.125,,0.03878625836970606,0.057690203643838256,0.04118166404925423,0.04118166404925423,,0.0,0.10742724771970469,,,,,0.0,0.07539682539682539,
0.370374908110757,0.375,,,0.35336543332021053,0.1694254975036917,0.1694254975036917,0.28889733648336213,0.0,0.2567805607837461,0.1646957023363138,0.0,0.18149260628465802,0.1212121212121211,,,0.7600000000000016
0.4903209997549619,0.5,0.29466274054692926,,0.5850433013175085,0.2655775105673144,0.2655775105673144,0.3879049586224612,0.0,0.37944195099979083,0.28699163541967126,0.0,0.30816774491682064,0.2121212121212146,0.27027961450365184,0.24206349206349204,0.7600000000000016
,,,0.7899284796805776,,,0.6760893514286384,0.7067146991608668,0.0,,0.722526680126911,,,,0.6501037209905355,0.6366213151927438,
0.0,0.0,0.059002934249443265,0.015720800012072433,0.009755615549510654,0.0028408691371914763,,0.21073959844557666,0.0,,0.04441880588404962,,0.0544131238447319,,0.231006093608194,0.09807256235827663,0.7600000000000016
0.6171281548640039,0.625,,0.4434574930339369,0.6880191739599222,,0.37604950425427186,0.48717392821557604,0.0,0.5013955246690154,0.40928756850302855,0.0,,,,0.3441043083900227,0.7600000000000016
0.6171281548640039,0.625,0.40683711486037244,0.44345039159971333,0.6883333785314121,0.3760307526428053,0.3760307526428053,0.48554793127155915,0.0,0.5005027106156397,0.40928756850302855,0.0,0.4307994454713493,,,0.3435374149659864,
0.8659642244547904,0.875,0.6995575497896944,0.7899400195111906,0.8451791262182837,0.6763003070576377,,,,0.7548059134855136,0.7219498125180273,0.0,,,,,
0.24577309482969859,,0.11198134047599433,,0.14501850159954444,0.0859495737914977,0.0859495737914977,0.20413909030296995,,,,0.0,0.0972158040665434,0.030303030303034717,0.13047236267773027,0.09693877551020408,0.7600000000000016
0.4903209997549619,0.5,,0.27369193800802993,,0.2655462578815367,0.2655462578815367,,,,0.2867032016152294,,0.3062037892791126,0.2121212121212146,0.26846449716928134,0.2403628117913832,0.7600000000000016
,1.0,,,,,0.9995780887420013,0.9217279224510828,0.0,0.9386371314125763,0.9919238534756274,0.0,0.9779921441774492,0.9696969696969653,0.9553567569903627,0.953514739229025,0.7600000000000016
0.4903209997549619,0.5,0.29467026832889104,0.2736928256873079,0.5861548623313295,,,0.3822236213550567,0.0,,0.2867032016152294,,0.305510628465804,,0.2678702623276719,0.23979591836734693,
0.7363391325655475,,0.534229369172561,,0.788938378186971,0.5111345506254443,0.5111345506254443,0.5561978697212642,,,,,0.5644061922365988,,0.4705583646657159,0.4501133786848072,
0.11639304092134281,0.125,0.08420746484363824,,0.06118572950165868,0.039540898045925824,0.039540898045925824,0.2137109408062866,,0.11825764522304238,,0.0,,0.030303030303034717,0.01123644064134146,0.09467120181405894,0.7600000000000016
0.6171281548640039,0.625,0.4068383970649923,0.4434366325709055,0.6892759922458804,0.37604794161998295,0.37604794161998295,,0.0,0.4978282901404367,,,0.42843114602587784,0.3636363636363633,0.3654112105103937,0.3412698412698413,0.7600000000000016
0.8659642244547904,0.875,0.6995615756364578,,0.8455762458850269,0.6760924766972161,0.6760924766972161,,0.0,,0.7213729449091435,,0.7315734750462105,,0.644809628765288,0.6315192743764172,0.7600000000000016
0.11639304092134281,0.125,,0.03605087467477652,0.06184312775688783,0.03939713569134847,,0.21382379538870233,0.0,0.11808069108633745,0.06576290741274876,,,,,0.09523809523809523,
0.370374908110757,,0.19944105529576361,,0.3570152560658162,0.16945831282375828,,0.2812024358770657,,0.2529398516802601,,0.0,0.17837338262476887,0.1212121212121211,,0.15022675736961452,0.7600000000000016
,0.5,0.29467611407898586,0.2736941572062248,0.5867125131035467,0.26559157427591434,0.26559157427591434,0.37940671158081063,0.0,0.37512668307514074,,0.0,0.30423983364140483,0.2424242424242422,0.2666709883746057,,0.7600000000000016
0.7363391325655475,0.75,0.5342137621227795,,0.7892516476258078,0.5109579729508004,0.5109579729508004,0.553208708215962,0.0,,0.5445630227862706,0.0,0.5624422365988908,,,0.4484126984126984,
0.0,0.0,0.017361326295914217,,0.020651157803323716,,,,,0.03134501230635589,,0.0,0.018888632162661734,0.0,,0.01870748299319728,0.7600000000000016
,,,0.4434299749763212,0.6902232816236151,0.37601825156849417,0.37601825156849417,,,0.49518604314463577,0.4087107008941448,0.0,0.4260628465804066,0.3636363636363633,0.36308829249319335,0.33843537414965985,0.7600000000000016
0.9999999999999999,1.0,0.9998016718983143,0.9998464314849188,0.9847613899936447,0.9992952519357131,,0.91531154546926,0.0,0.9355685858147127,,,0.9702518484288353,,0.9497061238601495,0.9478458049886621,0.7600000000000016
0.0,0.0,0.032423425326919095,0.04367515199288441,0.027672757185637664,0.00845228886857464,,0.09292683904709154,0.0,0.054075575503112816,0.029131814248629928,0.0,0.032578558225508314,0.0,0.0,,0.7600000000000016
0.11639304092134281,,,,,,0.03688129448624491,0.23042381350483265,0.0,0.12096423917764554,0.06864724545716755,,,,0.07332857945460046,,
,,,,,,0.16946925126378046,0.27487515461820267,0.0,,,0.0,,0.1212121212121211,0.17948053070573491,0.14795918367346939,
0.4903209997549619,0.5,0.29468741953907507,,0.5881061724677625,,,,0.0,0.3715715136013382,0.2861263340063455,0.0,0.30100508317929753,0.2424242424242422,0.26369981416655863,0.23526077097505665,0.7600000000000016
0.7363391325655475,0.75,0.534178315369256,,0.7900327951021495,0.5109517224136448,0.5109517224136448,0.5458048536380011,,,,0.0,0.5575901109057301,0.5151515151515156,,0.44387755102040816,0.7600000000000016
0.0,0.0,0.0637278444865029,0.006096581280796931,,0.0009078905218417206,0.0009078905218417206,0.22076583713598819,0.0,0.08628525006836885,0.04586097490625901,,,0.0,,,
0.4903209997549619,0.5,,,0.5883857771310814,0.26561188852166984,0.26561188852166984,0.3710406231948835,,0.37086369705451805,0.2861263340063455,0.0,,0.2424242424242422,0.2631163835947967,0.2346938775510204,0.7600000000000016
0.6171281548640039,0.625,,0.4434561615150202,0.6915190637701247,0.3760948206486495,0.3760948206486495,0.4695641585725676,0.0,,,0.0,0.42300138632162654,,0.3600306841263668,0.3356009070294785,0.7600000000000016
,0.125,0.09230613117849425,0.029366649711992432,,0.03504051129393933,,0.23422226116035294,0.0,0.12047761530170664,,0.0,,0.030303030303034717,0.10993344569773976,0.10997732426303855,0.7600000000000016
0.24577309482969859,0.25,0.11199504489956581,0.0350935125735331,0.15288109694800767,0.08598707701443092,0.08598707701443092,0.19252694774387358,0.0,0.1442135997297429,0.08595327372368045,,0.09305683918669128,0.060606060606058776,,,0.7600000000000016
0.370374908110757,0.375,0.1994487485234828,0.10642475630984627,0.36129785190678243,0.16945987545804714,0.16945987545804714,0.27236562508816764,0.0,0.24851197657770685,0.16383040092298817,,,,,,
0.7363391325655475,,0.5341636596325794,0.6082356220368158,0.7903445059865635,0.5108876544078006,0.5108876544078006,,,0.5797620771198302,0.543409287568503,0.0,,0.5151515151515156,0.46279009464540394,0.4421768707482993,0.7600000000000016
0.9999999999999999,1.0,0.9998581578373207,,0.9860936423136306,0.9997374774394673,,0.9089872340678287,,0.9325925389701264,0.9884626478223248,0.0,,0.9696969696969653,,,0.7600000000000016
0.24577309482969859,0.25,0.11199704403580109,0.035093956413172034,0.1536694137746908,0.08599176491729757,,0.19138058277512382,0.0,0.14364252047037596,0.08595327372368045,,,,,,
0.11639304092134281,0.125,0.09201252010769141,0.027377804289798857,,,0.03373883693129878,0.2328249432385997,,0.11862764023615302,0.06835881165272573,,0.07474584103512011,0.030303030303034717,,0.11054421768707484,
0.370374908110757,0.375,0.1994525951373424,0.10642520014948531,,0.16945831282375828,0.16945831282375828,,,0.24725721088107067,0.16383040092298817,0.0,0.1738100739371533,,0.1776978261809067,,
,0.0,0.019450299577458433,0.037980689424988,0.02986470812483777,,0.007219370414645007,,0.0,,0.018171329679838477,0.0,,,0.0,0.01757369614512471,0.7600000000000016
,0.5,,0.27370125864044825,0.5895026372299377,0.2655493831501145,0.2655493831501145,0.3655330225872506,0.0,0.36805253929186144,0.28583790020190375,,,0.2424242424242422,0.260761052768054,,0.7600000000000016
0.370374908110757,0.375,0.19945324313322554,,,,0.1694567501894694,,0.0,0.24600646686935956,0.1635419671185463,,0.17277033271719033,0.1212121212121211,0.1768118760534163,,
,1.0,0.9998962517229624,,0.987132262980499,,0.9997093500222675,0.9039889640097829,,0.9302720267683346,0.9873089126045573,0.0,,0.9696969696969653,,0.937641723356009,0.7600000000000016
0.11639304092134281,0.125,0.052854321908499535,,,0.03985186226941377,0.03985186226941377,0.13302585409387413,0.0,0.08900793076267188,0.04499567349293343,0.0,0.05533733826247683,0.030303030303034717,,0.05328798185941043,0.7800000000000011
,,0.19942484161153817,,0.3478603073905715,,,0.29867559207820227,0.0,0.26111995881794625,0.1649841361407557,0.0,,0.1212121212121211,,0.15646258503401358,0.7800000000000011
,1.0,0.9995994558213297,0.9998295655786383,0.9798765687239901,,,0.9345859202029005,0.0,0.9443800974856424,0.9959619267378139,0.0,,0.9696969696969653,0.967219845282856,0.9659863945578232,0.7800000000000011
,,0.030556521613247796,0.02274234310046841,0.005747948708597406,0.004253490534342794,0.004253490534342794,,0.0,0.05745379084020996,,,,,,0.051587301587301584,0.7800000000000011
0.370374908110757,0.375,,0.10641898639453973,0.348457857155994,0.16944424911515832,0.16944424911515832,,0.0,,0.1649841361407557,0.0,0.1852472273567467,,0.18749729893253814,,
0.6171281548640039,,0.40682368617972997,0.4434703643834669,0.6851782409593716,0.37614795021447156,0.37614795021447156,0.4996027815684707,0.0,,0.41044130372079607,0.0,,0.3333333333333357,0.3745948398807209,,0.7800000000000011
0.7363391325655475,0.75,0.5343352682444448,0.6082005587053375,,0.5111970559969997,0.5111970559969997,0.5719752373287321,0.0,0.5922252787027653,0.5468704932218056,0.0,,0.5151515151515156,0.4798932538139073,0.45975056689342403,0.7800000000000011
0.8659642244547904,0.875,0.6994654930128466,0.7898215143275876,,,0.6759643406855276,,,0.7597405208886312,0.7239688491491205,0.0,0.7460720887245841,0.696969696969699,,0.6439909297052154,0.7800000000000011
,1.0,0.9996148836382075,,0.9801736291968366,0.9994890185875348,0.9994890185875348,0.9332524542159353,0.0,,0.9956734929333719,0.0,0.9941658964879853,0.9696969696969653,,,
,1.0,,0.9998340039750281,0.980468195982608,0.9995530865933789,,0.931923443015118,,,,0.0,0.9926062846580407,,0.9648969272656555,0.9637188208616779,
,0.25,,0.035089074177143464,0.13806579032268607,0.08594176062005328,0.08594176062005328,0.21294768744626413,0.0,0.1537811881665938,0.0865301413325642,0.0,0.10062384473197777,,,0.09977324263038548,
0.6171281548640039,0.625,0.40682773960078633,0.44347125206274474,0.6858097672111945,0.3760541921571385,0.3760541921571385,0.4962809960307857,,0.5058716599906692,0.4101528699163543,0.0,,0.3333333333333357,,0.34920634920634924,0.7800000000000011
,1.0,0.9996471731351937,,,0.9996812226050674,0.9996812226050674,0.9306003715291646,0.0,,0.9950966253244882,0.0,0.9909889094269871,0.9696969696969653,0.963740870391979,0.9625850340136054,0.7800000000000011
,0.125,0.0681444189803509,,0.05474889973850594,0.04118010141496535,,,,0.10511880057268819,0.055956158061724826,0.0,,,,0.07312925170068027,0.7800000000000011
0.370374908110757,,0.19942758525368176,0.10641943023417866,0.35026640370736484,,0.16941768433224727,0.293430823853301,0.0,,,,0.18368761552680213,0.1212121212121211,0.18611435239206536,0.15476190476190477,
,0.875,0.699519593775517,,0.8441944315344192,0.6760252834227941,0.6760252834227941,0.7120767767543319,0.0,,,0.0,,,0.6539500410562255,0.6405895691609977,
0.11639304092134281,0.125,,0.038794247483207256,0.05552163102096852,0.041169162974943156,0.041169162974943156,,0.0,,0.05422555523507355,,0.06417513863216262,0.030303030303034717,,0.0691609977324263,0.7800000000000011
0.24577309482969859,0.25,0.11197094496757092,0.035089518016782506,0.13963213751686743,0.08594332325434216,0.08594332325434216,0.21056883164323692,0.0,0.1526189212232354,0.0865301413325642,,0.09975739371534187,,0.13247115259950734,,0.7800000000000011
0.370374908110757,,0.19942805401666108,,,0.16944893701802496,0.16944893701802496,0.2921270564406555,0.0,0.25786641571352753,,,0.18310998151571156,0.1212121212121211,0.18564976878862527,,0.7800000000000011
,,0.534298125671908,,0.7876937166255056,0.5111986186312886,0.5111986186312886,,0.0,,0.5462936256129218,0.0,0.5715110905730129,0.5151515151515156,,0.45634920634920634,0.7800000000000011
0.11639304092134281,,0.07038276220653628,,0.056257268708185926,0.04114259819203212,,0.17912101129585278,0.0,0.1067998648713866,0.05710989327949234,0.0,0.06723659889094263,0.030303030303034717,0.0,0.07539682539682539,
,,,,0.6867564331671603,0.3760448163514052,0.3760448163514052,0.49133321354908355,0.0,0.5031530009812912,0.4098644361119123,0.0,0.43409195933456557,,0.37062967284670906,0.3463718820861678,0.7800000000000011
0.9999999999999999,1.0,0.9996879003658075,,0.9819145344862901,0.9997093500222675,0.9997093500222675,0.9253318444448073,,,,,0.9846349353049905,0.9696969696969653,,,0.7800000000000011
0.0,0.0,0.07013992919610941,0.02542269068016645,,0.004781660923985655,0.004781660923985655,,0.0,0.10242829335778492,0.053360253821747916,0.0,,,0.12390336661048447,0.10487528344671201,0.7800000000000011
0.7363391325655475,,0.534272247198021,0.6082169807719792,0.7881647117718553,,,0.5612689012863938,0.0,0.5873550182584495,,0.0,,0.5151515151515156,0.47368079865162716,0.4535147392290249,
0.8659642244547904,0.875,0.6995498703491216,0.7899253728031049,,0.6761065404058161,0.6761065404058161,0.7057450407093206,0.0,0.7549386290880427,,0.0,0.7376963955637706,0.696969696969699,0.6496823544664851,,0.7800000000000011
0.9999999999999999,1.0,0.9997022941467015,0.9998406615696124,,0.9991577401182913,0.9991577401182913,,,0.9391478853980662,0.9933660224978369,0.0,,0.9696969696969653,,0.9563492063492063,0.7800000000000011
0.11639304092134281,0.125,,0.03788748310080581,,0.04059567619092266,0.04059567619092266,,0.0,0.11325466917619798,0.062013267955004336,0.0,0.07162661737523096,,0.0,0.08560090702947845,
,0.5,0.2946592937603167,0.27369060648911314,0.5850333265692074,,,,0.0,0.3777568650161669,0.28699163541967126,0.0,,0.2121212121212146,0.2694152729158564,,0.7800000000000011
0.9999999999999999,1.0,,,0.9833215974185356,0.9997640422223782,0.9997640422223782,0.9188412210271848,,0.9366303106349432,0.9919238534756274,0.0,0.976836876155268,,0.9534011841479753,0.9518140589569162,
0.370374908110757,0.375,0.1994378153163478,0.10642209327201246,0.3557216558954974,,0.16944737438373608,0.2818216511516365,0.0,0.25273072406415364,,0.0,,0.1212121212121211,0.1819979255801893,,0.7800000000000011
,0.625,0.40683932080380447,,0.6889568003002404,0.3760245021056497,,0.4799542047983987,0.0,0.49688721586796003,0.4089991346985867,0.0,,0.3636363636363633,0.36514110376420766,0.340702947845805,
0.9999999999999999,1.0,0.9997578287726028,,,,0.99921555758698,0.9175508179729832,0.0,,0.9916354196711854,0.0,0.9752772643253232,,0.9522667358139938,0.9506802721088435,0.7800000000000011
0.11639304092134281,0.125,0.08618949123016847,0.035509834154880515,0.0609413481682779,0.03904710561063841,,0.2184864715569329,0.0,,,0.0,0.07549676524953786,0.030303030303034717,0.022094731838022387,,0.7800000000000011
0.11639304092134281,0.125,0.08874619345503477,0.034288831308093126,0.061170455668322354,,0.038251724757596355,0.22598387664400166,,0.12062239595901092,0.06778194404384197,0.0,0.07670979667282801,0.030303030303034717,0.04082933575348978,0.10260770975056688,0.7800000000000011
0.370374908110757,0.375,0.19944058653278426,0.1064225371116514,,0.16946300072662493,0.16946300072662493,,,0.25145584994289205,0.16411883472743005,0.0,0.17791127541589635,0.1212121212121211,0.18109036691300404,0.14965986394557823,
0.4903209997549619,0.5,0.2946766104162581,,0.5867044086205522,0.265515005195759,,,0.0,,,,0.30366219963031427,0.2424242424242422,0.26582825532650506,0.23752834467120182,0.7800000000000011
0.6171281548640039,0.625,,0.44343308185379404,0.689585521154104,0.37602919000851637,,0.47674527384312904,0.0,,0.4089991346985867,0.0,0.42698706099815154,,,,
0.8659642244547904,0.875,,0.7899449017472192,,0.6761690457773714,0.6761690457773714,0.694838239290323,0.0,0.7502372794105816,0.7210845111047015,,0.7293784658040664,0.696969696969699,0.6422922338908337,,0.7800000000000011
0.9999999999999999,1.0,0.9997911936670123,,0.9841473195513486,0.999768730125245,0.999768730125245,0.9149937707240363,0.0,,0.9907701182578599,0.0,0.9721580406654343,0.9696969696969653,0.9500194476857255,0.9484126984126985,0.7800000000000011
0.0,0.0,,0.035043358694330395,0.02200335961991229,,,0.054534007094989345,0.0,0.03390682560365521,,,,,0.013483728769609751,0.020975056689342395,0.7800000000000011
0.11639304092134281,,,0.03405448397872057,0.0618400106480439,0.03809233606013017,0.03809233606013017,,,0.12018001061724837,,0.0,0.07642097966728273,0.030303030303034717,0.045734474264229226,0.10260770975056688,0.7800000000000011
0.24577309482969859,,0.11198664852737765,,0.14826247677364268,0.08597457594011984,0.08597457594011984,,0.0,0.1462525939867767,0.08595327372368045,0.0,0.09513632162661728,,0.12849518129564805,0.09467120181405894,0.7800000000000011
0.4903209997549619,0.5,0.29467623816330396,0.2736954887251417,0.5869812078859113,0.2655181304643368,0.2655181304643368,,,0.37273780222962216,0.2864147678107874,,0.3030268022181145,0.2424242424242422,,0.2369614512471655,0.7800000000000011
0.7363391325655475,0.75,0.5342087987500573,,0.7894174778163157,0.5109657861222447,0.5109657861222447,0.5492810717621501,0.0,0.581905635184917,0.5442745889818288,0.0,,0.5151515151515156,0.466712044600026,0.44614512471655327,0.7800000000000011
0.9999999999999999,1.0,0.9998090204473724,,0.9846884496466917,,,,,0.9335698084069302,0.9901932506489761,0.0,,,0.9477613552876097,0.945578231292517,0.7800000000000011
,,0.03498118916206205,0.04461653586712511,0.028249422321803497,0.008646055520396283,0.008646055520396283,,0.0,0.05612261312999722,,0.0,,0.0,0.0,0.04081632653061225,0.7800000000000011
0.7363391325655475,0.75,0.534194211949113,0.6082316274800651,0.7897298121224989,0.5111283000882888,0.5111283000882888,,0.0,0.5805623924199281,,0.0,,,,,
0.8659642244547904,0.875,0.6995573291953512,0.7899426825490242,0.8460603328885221,0.6762299885146379,,,0.0,,,0.0,,,0.6391589956350751,,0.7800000000000011
0.0,,0.06404250852993516,0.04305377649833608,,0.008350717639797169,0.008350717639797169,,0.0,0.09189550053890594,0.05162965099509664,0.0,0.05707024029574859,0.0,0.0005402134923721856,0.08219954648526076,
0.11639304092134281,0.125,,0.03049977231026524,0.06259528612097975,,0.035778074678292665,0.2343588746022247,0.0,,,,0.0768830868761552,,0.09492631487964044,0.10941043083900226,
,,0.11199056407696949,0.03509306873389417,0.15061994619246732,0.08598082647727538,0.08598082647727538,0.1941900679057902,0.0,,,0.0,0.09392329020332713,0.060606060606058776,0.12742555858075114,0.09353741496598639,0.7800000000000011
,0.375,0.19944345425924592,0.1064238686305683,0.3593823885220573,,0.16945987545804714,0.2742232709118798,0.0,0.24892218844006875,0.16411883472743005,,0.17588955637707937,0.1212121212121211,,0.14739229024943312,
0.9999999999999999,,0.9998268610148788,0.9998513137209474,0.9852233455243464,0.999364007844424,0.999364007844424,0.9099078898717468,0.0,0.9323713462992456,,,0.965977356746765,,0.9455248714291888,,
0.7363391325655475,0.75,0.5341802455697591,0.6082342905178989,0.7900418347177975,0.5109329708021783,,,,0.5792231713398643,,0.0,,0.5151515151515156,0.46326548251869143,,0.7800000000000011
,0.5,0.2946900390969006,0.2736990394422534,0.588376114093665,0.26559782481306987,,,,0.36920274118044505,,0.0,0.2997920517560073,0.2424242424242422,0.26227365054669605,0.23412698412698413,0.7800000000000011
0.7363391325655475,,,,0.7901976901600047,0.511029854128089,,,0.0,,,0.0,0.5558572088724584,0.5151515151515156,,,
,,0.9998554004080307,0.9998477630038359,0.9857548125822726,0.9996405941135565,,,0.0,0.9311889709312613,0.9887510816267668,,,,0.9432991918406156,,
0.11639304092134281,0.125,0.0921367560843539,0.027954351980811865,0.06381095857019492,0.03410605598918657,0.03410605598918657,0.23321993427705512,,0.11857535833212696,,,0.07532347504621068,,0.1252214875318726,,0.7800000000000011
0.6171281548640039,,,0.44346858902491093,0.6918494773076036,0.37613544914016045,,,0.0,0.48906101700368376,0.40813383328526104,,0.4216150646950092,0.3636363636363633,0.3582479796015386,,0.7800000000000011
0.8659642244547904,0.875,0.6995541857259606,0.7899404633508297,0.8465790198001875,,,0.6841630867510204,0.0,0.74566864533565,0.7193539082780502,,0.7211760628465803,0.696969696969699,0.6350209602835041,0.6213151927437641,0.7800000000000011
,1.0,0.9998707868634691,0.9998477630038359,0.986019143412256,0.9993171288157575,,0.9061391407905464,0.0,0.930601804932194,0.9884626478223248,0.0,,0.9696969696969653,,0.9399092970521542,
,,,,0.1537676027032817,0.08598707701443092,0.08598707701443092,0.18959866831592753,0.0,0.14223090906166025,,,0.09224815157116445,0.060606060606058776,0.12599939496088855,0.09240362811791383,0.7800000000000011
0.370374908110757,0.375,,,,0.16943331067513612,0.16943331067513612,,0.0,0.2464086353618713,0.16383040092298817,,,0.1212121212121211,,0.14569160997732428,0.7800000000000011
0.4903209997549619,0.5,,,0.5889334531549979,,0.2656103258873809,,0.0,0.367795151456654,0.28583790020190375,0.0,0.29852125693160814,,0.2610959851333247,,0.7800000000000011
0.0,0.0,0.013926479352197138,,0.026576781716037168,,0.006095836360937268,,0.0,0.019766581406946315,0.012979521199884603,0.0,0.012650184842883494,0.0,0.0,,0.7800000000000011
0.11639304092134281,0.125,0.09071822416038863,,0.06430377347845351,,,0.22908292287428733,,,0.06720507643495821,0.0,0.07324399260628461,,0.15670512986732357,0.10997732426303855,
0.24577309482969859,0.25,,0.035094400252811075,,0.08599489018587533,0.08599489018587533,,0.0,,0.08566483991923851,0.0,0.09143946395563762,0.060606060606058776,0.1252971174208047,,
,0.5,,,0.5894914156380988,0.26559782481306987,0.26559782481306987,0.3634214539531031,0.0,0.3663915834177889,0.28583790020190375,0.0,0.29725046210720885,0.2424242424242422,0.2599291239898008,,0.7800000000000011
,0.625,0.40694615740164686,0.4435502555184804,,0.37610107118580505,0.37610107118580505,0.461039182814029,0.0,0.48655148561041095,0.40813383328526104,0.0,0.4193622920517559,,,0.3310657596371882,0.7800000000000011
0.8659642244547904,0.875,0.6995522830997504,0.7899386879922737,,,0.6762971817890598,0.6796578130266857,0.0,,0.7187770406691665,0.0,,0.696969696969699,0.6319417433769826,0.6179138321995464,
,1.0,,0.9998477630038359,0.9867987323341758,0.9997484158794895,0.9997484158794895,,0.0,0.9288604153596189,0.9875973464089993,0.0,0.9568507393715341,0.9696969696969653,0.9388802454730111,0.9365079365079365,
,0.125,0.0548503698229696,0.037415237724949035,0.05044822466624366,0.0401956418129683,0.0401956418129683,,0.0,,0.04672627631958465,0.0,0.05730129390018479,0.030303030303034717,0.0,0.05555555555555555,
0.6171281548640039,0.625,0.4068231209067255,0.44346903286455,0.6848596724355005,,,,,,0.41044130372079607,,0.4381931608133086,0.3333333333333357,0.3743247331345348,0.35034013605442177,
,0.875,0.69946039176866,0.7898148567330029,0.8435981286125349,0.6761627952402159,,,,0.7585299937261714,0.7242572829535623,0.0,0.7462453789279112,0.696969696969699,,,0.8000000000000007
,0.375,,0.10641943023417866,,0.1694379985780028,0.1694379985780028,0.29407676784475956,,,0.1649841361407557,0.0,,0.1212121212121211,,0.15476190476190477,0.8000000000000007
,0.625,0.406826995094878,0.44346992054382783,0.6854908869764391,0.3761542007516271,,,0.0,0.5049305857181925,,0.0,0.43657578558225496,,,0.3486394557823129,0.8000000000000007
,0.875,,,,0.6760846635257717,0.6760846635257717,0.7127034166724826,0.0,0.7571505557968563,0.7239688491491205,0.0,0.7438770794824398,0.696969696969699,0.6545982972470722,0.641156462585034,
,0.125,,,0.05410521676219071,,0.04116603770636539,0.16841913003966247,0.0,0.10268970287791745,0.05451398903951543,0.0,0.06498382624768945,,0.0,,0.8000000000000007
0.24577309482969859,,,0.035089074177143464,0.13817239544515614,,0.08594176062005328,0.21110489090971185,,0.15235349001817822,0.0865301413325642,0.0,0.10021950092421433,0.030303030303034717,0.13265482518691388,0.09920634920634919,0.8000000000000007
0.370374908110757,0.375,0.19942642713337994,0.10641943023417866,0.3495915496426081,0.16944112384658053,,0.2927715155033982,0.0,,,0.0,0.1837453789279112,,,,
0.9999999999999999,1.0,0.9996579133222783,0.9998317847768331,0.9806985503261902,0.9996921610450898,,0.9276869413883786,0.0,0.9403664559303762,0.9950966253244882,0.0,0.9897758780036968,0.9696969696969653,,0.9603174603174603,0.8000000000000007
0.370374908110757,0.375,0.19942664772772317,0.10641987407381759,0.3501928399386429,,,,,0.2570218618792528,0.1649841361407557,0.0,,,0.18545529193137128,0.15419501133786848,0.8000000000000007
0.4903209997549619,,0.2946455066138665,,0.5836368618070322,0.26548218987569244,0.26548218987569244,0.3906862301075238,0.0,0.3796953171500732,0.2875685030285549,0.0,0.31030499075785567,0.2121212121212146,0.27158693115519256,0.24376417233560088,
0.24577309482969859,0.25,,0.035089518016782506,,0.08594488588863104,0.08594488588863104,0.2087334597502647,0.0,0.15119524475974444,0.0865301413325642,0.0,0.09935304990757854,0.030303030303034717,0.13193093910713516,0.09863945578231292,
0.9999999999999999,1.0,0.9996749404481444,0.9998366670128617,0.9812755271732407,0.9996265304049566,0.9996265304049566,0.9250497079887681,,0.9390594083297139,0.9942313239111624,0.0,0.9865988909426987,0.9696969696969653,0.9594407709926964,0.9580498866213152,
0.11639304092134281,0.125,0.07498288498107541,,0.05618775718096147,0.04093476783161053,,,0.0,0.11036709939996436,,0.0,0.07024029574861362,,0.0,0.08163265306122448,0.8000000000000007
0.24577309482969859,0.25,0.11197214444931207,0.035089518016782506,0.14052082524833232,0.08595426169436435,0.08595426169436435,0.2075499715636151,,0.1506121004456027,0.08624170752812227,0.0,,0.030303030303034717,0.13156359393232206,0.09807256235827663,0.8000000000000007
