0,1,2,3,4,5,6,7,8
,,0.2778293039840062,0.20441361990535553,,,0.03632351554538413,,
,,,,,,0.041505011365462946,,
,,0.4437642985222283,,,,,0.02,
,,,0.1881941544856101,,,,,
,,,0.08614569803533023,,0.07578133937436354,0.02388026145236865,0.05714285714285714,0.5602614235555698
0.17697730113421273,0.11067377670456453,0.27679877985943646,0.2517525429176988,,,,,
,,0.5451678723798924,,,0.4069673340894038,,,
0.27033155034754275,,,,,,0.07621396386553916,,
,,0.5271337001999217,,,0.1533401031287471,,,
,0.12660898145353322,0.4514520084915187,0.16236651718950246,,,0.03533982701164164,,
,0.10425529060603013,,0.16506785802724122,,,,0.08571428571428572,
0.08272885820281937,0.0733816279303753,0.3698757187905768,,,0.06186541995093547,0.01959816767009756,,
0.10804389146942912,,,,,,,0.05714285714285714,0.623383882873463
,,,0.17055298937151345,0.13851584596303926,,,0.1457142857142857,
0.3440002550285114,,,0.4718848022141078,0.35555579036444485,,,,
,,0.3040458377130608,0.1461902264274029,,,,,
,,,,0.40650029979481744,0.4292522247816883,,,
0.39666364263067216,,0.2582493456171808,,,0.37115050272086464,,,
0.23503666698987985,0.2437113056310159,,,0.25420701122263867,,,0.21142857142857144,
0.07413333475015839,,,,0.06987206073714666,,0.030547483736623294,0.05714285714285714,
,,,,,0.5106592500215381,,,
,,0.38700302974092626,,,0.20000543749214386,,,0.45355339893044927
0.22431749987049332,,,,,,,,
,,,0.3835522381324704,0.2535718702152073,0.2785736681322003,,0.40285714285714286,0.36493490613357166
,,,0.4897228994763052,,,0.05034254013070731,,
0.42889818385164774,0.39528725223865585,,,0.43563560977959376,0.41066588799896053,0.05491571963914054,,0.1654334974508957
0.07665253826423878,,0.19083245738782742,0.1376848188711693,,0.04815340648290297,,0.09714285714285714,
,0.07511352584096322,0.3204723922587027,,0.10112607146968114,,0.028549997607320642,,0.5950704840428318
0.3577983601135408,,0.4505451472618973,0.4873858970398618,,,0.05051158505144544,,
,,,,0.1733269635799413,0.1770885266091093,,,0.49942729375712774
,,0.47070219913848177,,0.31841874585544855,,,,
0.1404370285459257,,,0.1744016619179185,,0.12219986808785291,,,0.47113136309076703
,0.1232075661535366,,,0.14711402265336387,,,,
,0.27401884830801226,,,0.24751444177510257,,0.04601061065991041,0.09142857142857143,0.4334650100192399
,,,,0.26777596515988356,,,0.27714285714285714,0.39122948426492715
,,,0.47441678697540346,,0.32149101683927767,0.05383056639864568,,
,,,,0.4531065555292173,,0.055573777253538216,0.4342857142857143,
,,,,0.1569807477606351,,,0.18,0.5436292357179042
,,0.46319998351161407,,,0.17287623561712712,,,0.5302511173386504
0.27272509918882337,,0.5592654424040067,0.39967170547418435,0.2826803027171224,,0.04937801190903062,,
,0.16982727973974582,,,0.21048597331640717,,,,
,0.21168058490123087,0.40145097796739415,,0.2719554023328995,,,,
0.15229585432558906,,,0.21768300275008637,,0.1570510149749946,0.03598231097337501,,0.5251354406593984
0.15606283796258785,0.12679142770902507,,0.21169175299973336,,,,0.054285714285714284,
0.16347354145607995,,0.43246975411694377,,,,,,
,0.05313478887882753,0.2234176302067231,,,,0.029085920030520587,,0.5840929905247687
0.31836457653976785,,0.59417959974443,0.41277730316603933,0.3256025473438097,,0.04985456568055872,0.38,
,,0.42857437292607015,,0.04921854492280183,0.03404576249881717,0.01310329380866135,,0.7285796635631563
,,,,,,0.04288880119401779,0.22285714285714286,0.37520618672469425
0.2136700595199354,,0.3320554834188668,,,,,,
,,0.29679094787608973,0.8823699488784197,0.547473184949148,0.6509465473337221,,,0.11506030259851419
,,,,,,,,0.5530845034923852
,,,0.20340751110911792,,0.13931561040439405,,0.06,
0.27135166439310515,,,0.4105517192009401,0.27844190050762363,,,,0.3807835220310984
,,0.4140439827696366,0.12840393875438047,,,,,0.625392721764584
,,0.6403264700426636,0.09632600376204468,,,0.025160793244470386,,0.6537959568686071
,,,,,,,0.2742857142857143,0.5745379046687411
,,0.42179352418640126,,0.16571054815028533,,,,
0.05563101624876968,,,,,,,,
,0.3287882751450515,,,,,,0.22,
0.35936040974580824,,,,,,0.058152396591654214,,0.27799834801075046
0.12612169376123222,,,,,,,,
0.11023315184689787,0.10481000771372036,,,,,0.02424817719834142,0.16285714285714287,
,,,,,,,,
0.19983423146759605,0.16666666666666669,,0.2502706772488216,0.20687170548323658,0.18413255052277605,0.039804746037614434,,0.4771104661753954
,,0.32995321420474444,,0.16310709521860378,,,0.13142857142857142,
,,,,,,,,
0.16339490766506787,,0.31420680558131864,,,,,,
,,0.3514087264782869,,,,,,
,,0.39087780044930853,0.24713369018812725,0.2729452264425038,,0.05269368975415055,0.14,
,,,,,0.19016145820828279,,,0.4916015561638914
,,,0.3098266356440503,,,,,
,0.10222892980514471,,,,,,0.03142857142857143,
0.11065873067528097,,0.38815721676044435,0.1310141949917954,,0.08513417894574796,,,0.592777163619304
0.10624222129833423,,,,,0.07855728503898751,0.026109464656161596,,
,,,0.19972735900062083,,,,,0.479012000628854
0.07450472001987098,0.09445752423114331,0.5278962880521032,,,,0.0293670952504418,,
,,,0.07874834717661414,,0.05549878750986869,,0.03142857142857143,
,,0.33632185329458564,0.11516658872016107,,,,,0.6126234936827633
,0.1311325753764631,,,0.18510599319503324,,0.040565684145370325,,
0.16115543854941905,0.12249253781399873,,,,,0.03623800203439097,,
,,,,,0.25263612443806704,0.04249511813181861,0.1457142857142857,
,0.1356957440386357,,,,,,0.10285714285714286,0.578725273189612
,,0.2954924874791318,0.16219437565127576,,0.07990853714513302,,0.21142857142857144,
0.2509786054987866,,0.22444815433129287,,,,,,
,,,,,,0.03798451639136382,,
,,,,,,,,
,,0.4280797213462767,0.13738176062911323,0.10871816540790463,0.09789233624321547,0.02584074835837184,,
,,,,0.2288267042709738,,,,
,,,,,0.33496646409066066,,,
0.14596742807731083,,,,,,0.02460523858033603,0.2057142857142857,
,0.1008840594291847,,,,0.09395227294233294,0.02854556147595565,,
0.2937994864894661,0.3080490995069927,,,0.3050163254788061,,,,
0.24257594735786475,,0.3826542179352419,0.26428155002034776,0.23815463244813184,,0.046667630030797144,,0.3767159352080834
0.3341205567591189,,,,,0.373973408544913,,0.44285714285714284,0.25692176009223194
,,,0.22729925246562105,,0.1307586219558871,0.03680931912273709,,
0.3271763429177121,,,,0.33419455099790185,,,0.3657142857142857,0.2830965565257319
0.15697058007031883,0.13064962940604352,,0.21772144212270012,,,0.036287648951369336,0.21142857142857144,0.49450376688485226
,,,0.23328910948508225,,0.167558792001096,,0.3742857142857143,
,0.12237917966260857,,0.24232152641077365,,,,,0.5248185182504885
,,,,0.07792572861400826,,,0.09142857142857143,
,0.41137136532850394,0.44217729137039086,,,,0.05273720159583691,,
,,,0.06273333465178524,0.03777526818206103,,0.01738368864700542,,
0.15225414653778868,,,0.1684170972758462,,0.15310883317067936,,,0.5174694119966361
0.15839980235290368,0.14498105107824394,,,,,,0.045714285714285714,
,,,0.23742134204105825,,,,,
,,,,0.17829551826443513,,,,
,,0.7019724231744264,,,0.17718739010263446,,,
,,,,,0.13985053252114618,0.03248758331550229,,0.5410713973782781
,,,,0.11087540988845737,,0.029871681596765665,,
,,,,,,,,
,,0.5384900760526803,0.6127344627638075,0.3453002572492535,0.40484529981766754,,,0.19029818156409944
,,,,0.30779807968591427,,0.04640948493966437,0.34,0.3339339054573041
0.23710080400394762,,,,,,0.04197137147342894,0.21142857142857144,
,0.1969493912868498,0.3432675858941858,,0.2962171577470804,0.24513662228637365,,,
,,0.6128526968816339,0.48582046751747665,0.39273062695479033,,0.05646185299849917,,
,,,0.15237701559496486,0.12124958727066884,,0.029632979975019864,0.06,
0.20856151965114222,,0.320328118881263,,0.2129594687621918,,0.043728645808606234,,
0.15184822615715865,,0.2514684968775118,,,,,,
0.2368510885865443,,,,,,,0.18571428571428572,
,,0.3823862816628537,0.2034660058065736,,,,,
0.10086271363618855,0.08112419089780999,,,,0.07770529357514402,,0.12571428571428572,
0.28022453135190345,,0.43562315793812734,,0.292298134738371,,,0.15428571428571428,0.35735621829216263
,0.13935473052285613,,,0.10155964463070871,0.10066598686245404,,,
,0.1674615152429822,0.45345122529318416,0.23762579493597474,,,,,0.2703373102520656
0.07448638984561477,,,,0.07719041536450794,0.08639945512091712,,,
,,,,0.27830644943927424,,,0.24571428571428572,
0.349632134655054,,0.6260434056761268,0.42477985799158724,,,,,0.2746070286902121
,,,0.3117374624276023,0.25695900848274567,0.28411532002819023,0.040240808312215305,,
,0.045923466478854355,,0.07936114876900693,0.07547443136901938,0.07125833454558805,0.023123004389787954,,
,,,0.3579399170322352,0.31998167569147185,,,,0.36239952686229343
0.38165149556954375,,0.6487149364166614,,,0.4229673312647325,,,
,,0.24759372616912964,,,,0.02177130572429897,,
,,0.2824048310970959,,,,,,0.7288741269037182
,,,0.4657233607487766,,,,,
,,0.19478967002617528,,,0.07966296728889466,0.03485081431798209,,0.5800653309343722
,0.13253446020726434,0.3248212040643871,,,,,,
,,,0.149496291018362,,,,,
,,,,,,,0.07428571428571429,
,0.1176939329912466,,,,,,0.054285714285714284,0.5713312487990638
,,0.5767843525216925,0.24515294831380674,,,,,0.4169076857427339
,,,0.16058382164799617,,,,,
0.23219681825366567,0.1697387396451689,,0.3114032070135699,0.2352847355467632,,,,
,,,,,0.1874356504582323,0.03550132107048192,,
0.0766698058196975,0.09340107992085053,,,,,0.031671712687439534,,0.6839485038517303
,,0.5571837836723758,,,,,,
0.16482014512716225,,0.49834085615944257,,,,,,0.573360051306494
,,,0.17498410197687006,,,,0.02857142857142857,0.5936580581889508
,,0.5553906716956244,,,0.08762518589867621,,0.22857142857142856,
0.18291229277273108,,,0.25188624508331175,0.1868830356293606,,,,
,0.20965087030888419,,,,0.188163003303453,0.035239966863042566,,
,,0.3258105072239742,,,0.11340737267441287,,,
,,,0.5076445605920108,,,,,
,0.1732146091156052,,,,0.22039956387075996,,,0.4884023866503298
,,,0.172355183145505,,,,,
,0.12069691786564711,,0.2917489886684628,0.20013799898994222,,,,
,,,0.3246230086385526,,,0.043356293931268476,,0.37347434300986454
,,,0.3856803309351435,0.2230523330461554,,,,
,0.017754971995841307,,,0.03765691984783643,,0.016854750771060984,,
0.326336874067718,,0.2880314928172468,,,0.34408132510977385,0.04552773304154287,,
,0.3297259952376162,,,,,,0.20857142857142857,
,,0.5138811599579546,0.18257169987540628,,,,,
0.07390593432750177,0.06744608780226047,0.3706176961602671,0.10453893783099989,0.06329159083827807,,0.020283974701969843,,0.6867309328748357
,0.0374819733708958,,,0.12984348489077072,,,,
,0.15489485863768993,0.40676848245017416,0.2780250184606479,0.1914817417233497,,,,
,,,,,0.11303716419955173,0.0278859936891784,,0.5765442481078236
,0.24250796525472051,,,0.2987968027029274,,,,
0.33549399155483706,,,,,0.4001298642604235,0.04693653510013435,,0.28656273940743
0.3791277759255742,,,0.34906822125145776,,,0.06107259804487421,,
0.1433342586972028,,0.4194233186998907,0.22655553416939894,,0.1422267872048042,0.028693275211832354,0.05714285714285714,
,,,,0.309614260066992,0.3444555940495476,0.04493055425119661,,0.33553099476204623
,,,0.48206566503317894,,0.34836776372189987,0.05105383132148485,0.19428571428571428,
,,,,,,,0.21714285714285714,0.5814303431995189
,,,,0.37170797160088204,,,,0.4179308210785843
,0.13432538484757023,,,,,,,
0.165159651832951,,,,,0.1516488312216562,,,
,,,,,0.17608047205905825,,0.4514285714285714,
,,,,0.12353319986808636,0.08594750772194501,0.029009561939578574,,0.5656166636305335
,,0.5623157938127331,,,,0.033973404165451845,,
,0.3509528121541403,,,,,0.042966386300018214,,
0.09136741771677755,,0.3962571363795626,,,,0.029194558056075914,,
,0.34616963477210994,,,,,,,
,,,,,0.1488824188224793,,,
0.0593382275784113,,,0.09229822602295386,0.0607167962651998,0.05808653945288942,,,
,0.15745380152262134,0.4125806385127475,,,,,,
,,,,,0.11770599268127682,,,
0.19254466651701446,0.1645061542073314,,0.14642949759461443,,,,0.13428571428571429,
,,0.4381994682495517,,0.3035069820502463,,,,
0.21444842778907547,,0.4500917166470867,0.3296256980019046,,,,,
,,0.27925142727591246,,,,,,0.5176940026801156
,,0.49110657680496306,,,,,,
,0.11563470503404101,0.1794760815350687,0.3903292666519779,,,0.04382265403923447,,
,,0.46629155588532334,0.5767908639081867,0.3637799413635401,0.38848868789783736,,,
0.5061293180511041,0.6202139718952275,,0.3944601064770621,0.4919830535150531,,0.05064013847525634,,0.3872342655510333
,,0.3256456233640429,,,0.12788451896554892,0.02947922554962488,,
,,,0.24914507214206744,,0.2046096516191722,,,
0.2535687388175975,,0.47181516519301714,,,,0.04209284596421062,,
,0.03658516953415837,,0.09778085045162084,,0.07382931500310005,0.024139350401238647,0.13428571428571429,0.6514477365002285
,0.1137673139484187,,,,,0.02756810240327889,,
,,0.3451019188359199,0.15192604933219941,,,0.02917313248544076,,
0.252059820125203,,0.34433933098373837,,,,,0.1657142857142857,
0.12395501403320948,,0.32276015581524764,0.14668882408666795,0.12335106681802585,,0.03073285739621553,0.12285714285714286,0.5810086118049855
,,,0.600433863527414,0.35070021078057323,,,,
,,,,,,,,0.6322477285147818
0.1258010485390984,,,,,,,0.04285714285714286,
0.18707563322118276,0.1540007378341215,,,0.19600364159270867,0.16371017743172417,,,
0.18817677195005156,,,,0.19064560988800494,,,,
,,,0.22767278289080234,0.20916378290755805,,0.03701649589605937,0.09142857142857143,
,0.09584331086293056,,,,,,,
,,,0.15610312782289137,0.137638091319742,,0.02977238776280893,,
0.29829702054971924,,,,0.3133848980479309,0.36654628859383637,0.04845633482862422,,
,0.14185263440319285,,,0.21523512181932208,,0.03670256881265623,0.19714285714285715,
,,,0.48517145492189695,0.32595549904116744,,,,
0.19975772291417893,,,,0.20372535077660636,,,,
,,0.7708320451781776,0.039133509690203724,0.045903876342658294,,,,
,,,,,0.23343895249891608,0.04709812354474835,,
,,,0.3235032530015439,,,0.03935301572457552,0.12571428571428572,
,,,,,,0.035539547308839785,0.03142857142857143,0.4754984041584213
,,0.5913765741256002,,0.1156953026904241,,,,
0.21182110281235345,0.27481302612603553,,0.2457646357214861,0.21820036837221035,,,,
,,0.30350996516828455,,,0.0848534772409176,0.030744089303288584,,
,0.11939363450380656,,0.1257488365822495,,0.0868399272929622,0.024689147533175894,,0.650614255519316
,,0.5309878604258125,,0.14240787721473358,,,,
,,0.23203281188812627,0.12604242425424134,,,,0.037142857142857144,
0.13768564282460016,,0.41453863434943006,,,0.11164795557357068,,0.1,0.615248709227433
,,,0.10917506042362972,,,,,
,0.13678304323037194,,0.1570067316254924,,,0.02964317363858196,,0.5092219430088665
,0.33579904081564216,,,,0.3838067953116107,,,0.283630583262005
,,0.41272491189018734,,,,,,
,,,0.16552216684414697,,0.09983094342607199,,0.05142857142857143,
,,0.6419959191244667,,0.0776109219902403,,,,
,,,,,,,,0.29129411647272846
0.23796949487087188,0.17420598987154984,,,,0.22965389303252468,,,
,,,0.20771411357274744,,0.14340255660994256,0.03873308996276198,0.14285714285714285,0.4907755615390949
,0.19275782271858338,,,,,,,0.5195456280928008
,,,,,0.10201547354907228,,,
0.418096663775458,,,,,,,,0.28445158698272405
,,,,,0.11823049882281828,,0.15714285714285714,0.5359756843153354
,,0.43304684762670287,,0.08882886197699541,0.10218777849493041,,0.2,0.6542850654681842
,0.3537646309152498,,,0.35012225253650825,,,,
0.2827668468248286,,0.2229641995919124,,,,0.04450685651295346,,
,,,0.19424557021048894,0.17561456410855575,0.13128471697500307,,,
,,,,0.31931293488045187,0.2816702139829701,,,0.4800176678004338
0.04836323498353605,,,,0.05407823763871402,,,,0.6869655053664698
,,,,,0.25690314343539344,,,
,,,0.12742679876069232,0.09560740353092143,0.08872733730952886,,,
,,0.4912302396999114,0.20641218873509112,,,,,
,0.2072757151960291,,0.37514849993133836,0.278898573719207,,,,
,,,,,,0.025209873846806417,,
,0.11860079820236778,0.4338094354788846,,0.13092262013233363,,0.02973048047927586,,
,,,,,0.09391502259030826,0.030453097962900164,,
,,,,,,,,0.48512336267153117
,,0.42496753849007607,,0.09391066446356147,,,,
,0.1218318408961331,0.3823862816628537,,,0.11978194950335219,,0.07142857142857142,0.5487623805614268
,,,,,,,,0.5925525729358245
,,,,0.2774624440021534,0.2657990924331295,,0.11428571428571428,
,0.15093000637220377,,0.2851279460088371,0.20957082948190386,,0.041673867514653636,0.42857142857142855,
,,,0.20293314696737022,,,,,0.4786975736719829
,0.14653452728309357,,,0.1848242908116324,0.21672219499552994,0.03899925784466122,,
,,,,,,0.045706310925427034,,
0.1792853091622978,,,,,,,0.11428571428571428,
0.16146359800068272,,0.32515097178424945,,,,,,0.35244267322804196
,0.08578394875406649,,0.12268817117442589,,,0.02857614246664195,,
0.09907671709235617,0.07779320521849951,0.33568292833735236,0.11660722955464085,,,,,0.5438812763738088
,,,,0.21220083304674764,,,0.06571428571428571,
,,,,,,,,
0.13668731246438565,,,0.16964799283802062,0.13121448117361495,0.14212262745269735,0.037389130930718294,,
,0.05280812959050206,0.3957830952822605,,,,,,
,,,0.2538221410229162,,,,0.12,0.4757579311704419
,,,,,,,,0.2864479486136517
,,0.1546816710979204,0.13608122852234872,,,0.03070869463814241,,
,,,0.47553097168884484,,,0.0444380492839093,,0.32059571431066886
,,,,,,,,
,0.08319683402086059,,0.15565940376076332,0.126872018800143,0.11218658507133,,0.10857142857142857,
,,,,,,,,
0.25022148960559576,,,,0.25885662505485574,0.22121342227281524,,,
,,,0.23464507228134052,0.1552063627438113,,,0.3342857142857143,
,,0.4819143016138008,,,,,,
,0.15903343730086866,,0.14355991486514602,0.13485258522122306,,0.03008593730311718,,
0.33535585111116717,,0.5599868092912055,,0.3507221145818034,,,,0.3181876030933624
0.15264572156465306,,0.36406356272800344,,,0.10876167118849456,,,
0.09267470449235378,,,0.13115792481982935,,,,,
,,,0.47441678697540346,0.378508763019632,,0.05314155025046682,,
0.24413534044313856,0.11523828688332162,,0.3849839654892426,,,0.043681924850613285,,0.36501975150288596
,,,,,0.23596173700333453,0.04138485827551339,,
,,,0.2837352151170353,0.2838591900375138,0.24999858766437824,,,
,,0.5842659576660689,,0.2270001646505989,,,,
,,0.19742781178507388,,0.18019977645891452,0.12596374251991746,,,
,,,0.24841193860062294,,0.16726573235957498,,0.14857142857142858,
,,,,0.21646040706630953,,0.032834356648161075,0.1457142857142857,
,,,,,0.20826936629912987,,,
,0.14231478686655263,,,,,,0.32857142857142857,
,,,,,0.19830886932647127,,0.33714285714285713,0.4398907990187883
0.22711750040180267,,,0.2500506257679169,0.2244748327561895,0.18134671850879958,0.03664197314592598,0.30857142857142855,
0.26860213825467516,,,,0.2763333853948304,,0.04220799660815284,,
0.12006742316269887,0.16930408827179128,0.6823306333601269,,,,0.026957426447290222,,
0.09804225769302803,,0.48574785135720033,,,0.0968110167827842,,0.15714285714285714,
,,0.5634287598672684,0.22508286052440768,,,,,0.43660179323183507
0.10361834983270395,,,,,,,,
,,0.527360415507327,,,,,,
0.24394938215358292,,,,,0.2392401210654095,,,
0.12082719560288342,,,0.16084286959387126,0.13253451432787197,0.10054911608975112,,,
,0.2792977160680149,0.33189059955893563,,,,,,0.1381806657366949
0.08908517819453098,0.08372405003856861,0.4018425771347307,,,,,,
,,,,,,0.02881937460552646,0.21142857142857144,0.5994350296584474
0.10831432795338293,0.17660663379951036,,,,,0.028847595951869677,,0.5920260325556672
,0.151199651205688,,0.17108556966453842,,,0.04225462318037207,0.1742857142857143,0.4709541859960222
,0.5606674045007881,0.61176034130959,0.5179841947327474,,,,,
0.2546871451019251,,,,,,,,
0.15486314134025453,,,0.22624829773466748,,,,0.28,0.5369738651307991
,,0.5077392361755187,,0.3634446868277508,,,,0.3299636412637968
,,,,0.13526415742469997,,,0.12,0.6029461306768416
,0.17434886138779893,,0.2213946305767382,0.18029890329043577,,,,
0.2961824091427721,,0.30975494136317727,,,,,,
,,0.5396030421072158,0.19420462392226998,,,,,
,,,,,,,,
,,0.35431480450957353,,0.24655219630025493,0.22699340580498187,,,
0.14149513121349738,,0.30538551907500144,,,,0.029166808638601313,,
0.33307919033760724,0.36795049803803204,,,,,0.04746688876268462,0.2257142857142857,0.20628404732375244
,,,,,0.030292657125868767,,0.04857142857142857,
,,,0.22742905498473698,0.23820024545801427,0.184568609146003,0.048336370510222125,,0.4056806470208046
,,0.4261011150271028,,,,,,
,,,,,0.22633490432132333,,0.2342857142857143,
,,0.5061522290236814,,,,0.032574795770422466,0.21428571428571427,
,0.23784619512358723,0.3554896020115831,,,,,0.19428571428571428,
0.15897202257533632,,,,0.17194817268577728,,0.029228914477711133,,
,0.06807056377234463,0.21519404769265646,,,,,0.10285714285714286,
,,,,,,,,
,0.0388469664956233,,0.06901092987349268,,0.02614268544319797,,,
,,,,0.1625704338449672,0.18132023721589102,,,
,,,,,,,,0.5783983689725476
,0.2469718616896402,,0.3973235611906066,,,0.046542474494840266,,
,,,,,,,,
0.12884279484683014,,0.6042169047177394,,,,,0.44571428571428573,
,,,,,0.3066879741034141,,0.19428571428571428,0.2852725907034431
,0.13445819498943556,,,0.12799527440367583,0.11859311599371228,,,
,,0.5622951833302416,0.0723359356045803,,0.04346356950880379,,,
,,,,,,0.03191154693847001,,0.611600358346913
,,0.6671407077639687,0.11136192646993691,,,0.028209736893048745,,0.5995872522328058
,,0.5369236793833343,,,,0.0461199093858818,,
,,0.3064160431995713,,,,0.05361621630652045,,0.1930007561219677
0.18491293831365052,0.12969044504812688,,0.18301458829899922,,0.11031894775346834,,,0.542750836600296
,,,,,0.2949090950177037,,,
,0.32662239661937825,,0.5319337873450342,0.3646909671169694,,,,
0.1424854919327309,,0.29710010511346063,,,,,0.03428571428571429,0.5633807386038945
,0.3006063654961935,,,0.3554394224975724,,,,
,0.05243652949659591,0.4351078958758424,,,,,,
0.149245872722177,0.1303518127242848,,0.22926244593070488,,,0.029296117148602002,0.08,
,,,,,,0.02911612347811199,,0.591699128338603
0.17242823006228275,,0.20872235619035837,0.19845858115818937,0.18041337959788728,0.143729159222481,,,
,,0.8075187040128609,0.20581415009015144,,0.18866438244918768,0.03299037633212542,,
,,,0.273738192775682,0.25550982688341767,,,,0.4418147925405948
,,,0.49538017235880416,0.2665497303583346,0.3041069307545969,,,0.3470200559480347
,0.1296837374652044,,0.27873531121546685,,,0.03518144768333422,,0.7815356512755505
,0.07014052386222626,,,,,,,
,,0.48531503122488096,,,0.23304879478339716,,,
,,,,0.15156370707979422,,,,
0.12428947329971028,,0.48251200560605123,0.12153944673486776,0.1312480080420352,0.11632137414606658,,,
0.11159463218114461,,,,,,,,0.5646609054997269
0.23093761497867454,,,0.42850959131983246,,,,0.18857142857142858,
0.1280630983041932,,,,,,,0.08857142857142856,
0.13191881061077998,,,,,0.12048741114643519,,0.12285714285714286,
,,,,,,,,
,,,0.4746758349212786,0.288958386707758,,,,
0.04739890842484029,,,,,0.03553242228270157,,0.08571428571428572,
,0.16703290069423488,,,,,,,
,,,,,,,0.41714285714285715,0.2613287283925047
0.6803323871598458,,,,,0.665548332243481,,,
,,,0.2360726214454374,,0.19773510798011998,,,
,,,,,0.1541221839793121,,0.2571428571428571,
,0.06040245497534964,0.339990519178054,0.0993039409548953,0.07756787025075562,,,,0.6053492509900706
0.12139569665952497,0.13214609115605191,0.5120468270162205,,,,,0.17142857142857143,
0.2283846733177748,,0.6847420598116202,,0.23622441523377763,0.21145771396531585,0.04109499956440966,,
,,,,,,,,
,,0.4344483604361178,,,0.1355799826847653,,0.06571428571428571,
0.3921740782114,0.3185075627997452,,,,,,,
,,,0.15515829918589305,0.0940048192243137,0.09071149231618805,,,0.6252504809983805
0.37816344936687846,,0.4721037119478967,,,0.3935113064528203,0.05539444428346427,,
,0.22068618573297116,,,0.3015629775466471,,,,
,0.2083402086058289,,,,,,,
,0.18250125767179798,,,0.2722024290898681,0.29727475718419827,,,0.33957612251671326
,,0.4080463323646407,,0.14553609590667546,0.10572479651774527,,0.10571428571428572,
0.17751764279272159,,,,0.1739982030512332,,0.03676911078313104,,
0.08951899231859438,,0.2877429460623673,0.12525218874623298,0.09914110476676624,,,,
,,,,0.1493515429221522,,,,
,,,,,0.12341624214211769,0.03540334863735731,0.04,
0.143416611654006,,,,,,,,
0.11641174884473411,,,,,0.09978257093102577,,,
,,0.2555081514458253,,0.09771383215059765,,,,0.6192489188454045
,,,0.12405583291017526,0.17128169265148552,,0.04664875287605252,,
,0.11072877888452899,,,,0.13829519791765235,0.03627245284179991,,
,0.045056176006975895,,,0.08098495315981682,0.05792253197880932,0.024979855716243143,0.04285714285714286,
0.06040429988696393,0.08310292785994568,,0.08036196518785571,0.06037522290047339,0.06072531202024726,0.014129644712126695,,
,0.1803950766341349,0.5414785960139326,0.1773341960836964,,0.14096627766235859,0.03266616119938646,0.10571428571428572,0.5469906096139785
0.13144328869891625,0.11371231176845427,,,,,,0.19142857142857142,
,,,,0.15082905457478651,,0.036122473847353856,,
,,,0.2601534956570472,,,0.0394855333508828,,0.4492512396158003
0.10322411825884596,0.058109803132441226,0.22624126630804423,,,0.08322205305579997,,0.08857142857142856,
,,,0.18664098099507276,,,0.03204887823923717,,
0.12311076339862682,0.09441727873360835,0.3406088336527958,,0.11971189325516568,0.11149489370055943,,,0.558963788495467
,0.09444209679042158,0.3312722850841938,0.11550167977272859,0.1292241849050403,,0.027389618905168445,,
,,,,,,,,
,,,0.19436005268979503,0.1588860402837087,0.13139417298569164,,0.13714285714285715,
,,,0.5882474682241483,,,0.050371327791692865,,0.23199718513010043
,0.1210524197605393,,,,,,0.025714285714285714,
,,,0.11145718926293614,,,,0.08571428571428572,
,,,,0.4249850857804068,,,,0.21370302623468723
,,0.4271316391516725,,0.3162512624650407,,,,
,,0.3818710196005689,,,,,,
0.20883248744449479,0.238367374316665,,,0.21325068016034193,,,,
,,,,,,,,0.43481255412011616
,,,,,,,0.3,0.49910038954006325
,0.03295636717308918,,,,0.06252462760240493,0.02440363056766342,0.03428571428571429,0.6944144297018684
,,,,,0.15592467731661883,,0.11714285714285715,
,0.19018948921756046,,,,0.16317348989544478,,,
,,,0.12478116715862562,0.10142036702787857,,0.03291713297171627,0.20857142857142857,
0.33137368716768256,,,0.3530820716816305,,,,,
0.30198696432390215,,,,,,,0.28,
,,,0.08535211997318157,0.043200075992529764,0.042077362096019054,,,
,,,,0.2416270484047317,,0.04456754656545744,,
,,,,,,,,
,,,,,0.048195070383745715,0.014293687186857501,,
0.18204546148870238,0.18746419827615118,,,,,,,0.5436442084301361
,,,,,,,,
0.16321718467119256,,0.37111234774006063,,,,0.03474632926647058,,
,,0.3447309301510748,0.4018360092800444,,0.32484531394102373,,,0.37155783584417407
0.05440475415649984,,,,,,,,
,0.13922862796391322,,,,0.13361860159000744,,,
0.1959822383268004,,,,0.20122313851539914,,,,0.48778850544881963
,,,0.1435094980068628,0.13824579216831495,,,,
,0.23441392494214713,,,,,,,
,,0.3590758259650858,,0.2806024759400277,0.2806709865305552,,0.17714285714285713,
0.3611695182484854,,0.8421443145984047,0.4626036435511406,,,,,
,,0.24827387209134563,,,0.0938558810361459,,,
,0.17223463125062888,,,0.32036806148713165,,,,
,0.14472951671865042,,,,,0.04327955829723157,,
,,0.16748078072507674,,,0.05765383512676419,,0.025714285714285714,
,0.15414025555890937,,,,,,0.08,0.7815356512755505
0.37666250031546494,,0.42638966178198223,,0.38706024590878896,,,,
0.47534790803565613,,0.4517611657288897,,,,0.05234804905077644,,
,0.17888587047657378,,,,,,0.2885714285714286,
,0.41731964986417147,0.5605432923184732,,,0.4848964828606011,,,
0.08240608774309065,,0.3323852511387292,,0.08505396031635756,0.06986894937765431,,,0.6533991799944603
,0.15473186437267333,0.24149302335167663,,,0.30540098326806,0.045696306033412376,0.41714285714285715,
,,,,0.19171269153527898,,,,0.4472698506971046
