0,1,2,3
0.32861189801699725,,,
0.2079320113314448,,,0.7896782841823058
0.6575070821529745,0.6215302491103202,,
,,,
0.7872521246458924,0.8145907473309607,,0.3636729222520107
,,0.4486513239297203,
,,0.36995793120514975,
0.7067988668555242,0.4101423487544483,0.4365256124721597,0.29249329758713144
,,0.2954714179658531,
,,,0.7894101876675605
0.8067988668555242,0.6024911032028469,0.49888641425389935,
,,,0.776407506702413
0.5,0.6176156583629894,,
,,,0.7619302949061664
0.5711048158640226,,0.4790893343231879,
,0.2784697508896796,0.6681514476614723,
0.47365439093484435,0.6389679715302491,,0.6656836461126006
0.43399433427762046,0.3279359430604982,0.5741153179906,0.44745308310991955
,0.3649466192170818,0.3835684236575112,
,0.6425266903914589,,
0.21699716713881023,0.2749110320284698,0.8302400395941625,
,0.2653024911032029,,0.3242627345844505
0.35099150141643065,,,0.4753351206434317
0.5657223796033995,0.7637010676156583,0.20069289779757682,0.7203753351206434
0.8065155807365441,,0.53204652313784,0.37211796246648793
,,,
,0.28131672597864765,,0.8214477211796247
0.6390934844192635,0.6781138790035587,,0.6656836461126006
0.17847025495750707,,,0.889544235924933
,0.8774021352313167,0.5681761940113859,0.2380697050938338
,,,
0.6008498583569405,0.7453736654804269,,
0.4728045325779037,,0.33011630784459456,0.9990616621983917
0.668271954674221,0.801423487544484,0.34422172729522416,0.9278820375335122
,0.22188612099644123,0.33209601583766357,0.9603217158176944
0.49348441926345615,,,0.6347184986595173
0.2376770538243626,,,0.9528150134048259
,,,
0.6113314447592069,,,
0.6237960339943343,0.4441281138790035,,
,,0.4496411779262566,0.7679624664879356
0.13994334277620396,,,
,0.5843416370106761,0.6238554813165074,
0.6439093484419264,,0.4637465973768897,
,,0.25612472160356603,
0.6110481586402267,0.4135231316725979,0.2860678049987655,0.5848525469168901
,,0.322692402870576,
,,0.6033160108883955,0.9538873994638071
0.5713881019830028,,,0.43351206434316353
,,,0.9489276139410188
0.6396600566572238,0.6313167259786477,,
,,,0.5046916890080428
0.8660056657223798,0.8638790035587188,0.2761692650334062,
,0.5149466192170817,0.6206384558277662,0.4693029490616622
,,0.5003711952487038,0.8439678284182306
0.5376770538243626,0.7637010676156583,,0.6864611260053619
,,,
,,0.38851769364018907,
,0.2893238434163701,,0.941152815013405
,,,0.7662198391420914
0.7855524079320114,,,0.4089812332439679
0.40368271954674223,0.3930604982206406,,
0.2337110481586403,,0.5248700816629572,0.8061662198391422
,0.7046263345195728,0.32195001237317555,
,0.6537366548042703,0.6639445681761948,0.707774798927614
,0.93576512455516,,
,,0.792873051224948,
0.7288951841359774,,0.5981192774065818,
0.463172804532578,,,
0.3243626062322947,0.2921708185053381,,0.4843163538873995
,0.32669039145907464,0.43801039346696413,
,,,0.8253351206434316
0.16118980169971675,,,0.7636729222520109
0.686685552407932,0.5603202846975089,,
0.06883852691218131,,,0.9541554959785523
,,0.45731254639940744,0.7668900804289545
,0.8565836298932384,0.4310814154912137,0.6537533512064344
0.13257790368271954,0.23701067615658356,0.6198960653303658,
,,0.5025983667409086,0.7718498659517428
0.27308781869688387,,,0.8922252010723861
0.42974504249291795,0.6713523131672597,0.6817619401138373,
,0.2743772241992882,,
0.5546742209631729,,0.4983914872556312,
,,,
,0.7845195729537365,0.520415738678544,
0.48640226628895195,,0.42563721851027125,0.8013404825737267
0.6133144475920681,0.4596085409252668,0.41351150705271067,
,0.23274021352313157,0.5904479089334345,0.7250670241286865
0.4172804532577904,0.3113879003558718,,0.7029490616621985
,0.2686832740213523,,
0.36997167138810205,0.22989323843416376,0.5384805741153187,
0.31898016997167145,,0.4234100470180664,
,,,
,,,
,0.34430604982206403,0.5508537490720116,0.07064343163538878
0.309915014164306,0.3352313167259787,,0.7461126005361931
,0.7064056939501778,,
0.6770538243626063,0.7240213523131672,0.6357337292749357,0.5451742627345846
,,0.5194258846820112,
,0.45409252669039146,0.5194258846820112,
0.9104815864022665,0.9754448398576513,0.4308339519920814,
,,,0.3769436997319035
,,0.3113090819104194,0.5904825737265416
0.46062322946175643,,0.5879732739420938,
0.5997167138810199,0.4731316725978648,0.34496411779262814,
0.2110481586402267,0.2624555160142349,,0.6603217158176944
0.3606232294617564,,0.40534521158129166,0.8756032171581769
,,,0.4400804289544236
0.7861189801699717,0.4638790035587188,0.3212076218757751,0.45120643431635393
,0.2603202846975089,0.3511507052709746,0.6532171581769439
0.7855524079320114,,0.4481563969314557,0.2203753351206435
,0.8846975088967971,,
0.3427762039660057,0.34199288256227756,0.7045285820341505,0.7160857908847187
,,0.4855233853006702,0.80201072386059
,,0.6448898787428874,
0.811614730878187,,0.6166790398416246,
0.7804532577903683,,,
,0.3113879003558718,0.9566938876515714,0.5518766756032172
0.8422096317280454,,0.3796090076713696,
,,0.4075723830735001,0.525201072386059
,,,
0.3430594900849859,0.34003558718861204,0.9024993813412507,0.6072386058981234
0.2203966005665723,0.16601423487544475,0.860183122989362,
,,,0.6028150134048258
,0.34537366548042703,0.6164315763424888,
0.453257790368272,0.34946619217081853,,0.24504021447721186
0.8903682719546744,,,0.261260053619303
0.5093484419263457,,0.43504083147735884,
0.6113314447592069,,0.44790893343231986,0.8726541554959786
,,,
,0.2934163701067616,0.5671863400148496,0.5257372654155497
,0.5948398576512456,,
,0.6313167259786477,,0.4915549597855228
0.6620396600566573,0.6355871886120995,,0.7398123324396784
,0.8820284697508897,,
0.8405099150141644,,0.39618906211333993,0.26943699731903487
,0.2604982206405694,0.5590200445434306,
0.5104815864022663,,0.37713437268003247,0.8810991957104559
0.34135977337110485,,0.4580549368968079,0.8597855227882039
,,,0.8328418230563004
0.13626062322946175,0.2807829181494662,0.8522642910170752,0.8134048257372655
0.2572237960339944,,,0.8144772117962467
0.7084985835694052,,,0.42694369973190344
,0.253202846975089,0.44790893343231986,
,,,0.6068364611260053
0.6424929178470254,0.6211743772241992,0.6451373422420232,
0.5929178470254958,,,0.7837801608579089
0.5430594900849859,,,0.5604557640750671
0.4968838526912182,,0.3103192279138831,0.999195710455764
,0.7886120996441283,0.4773570898292512,
,,,0.7583109919571045
,0.2667259786476869,0.45310566691413356,0.6895442359249331
0.711614730878187,,0.4486513239297203,
,0.6055160142348753,0.5228903736698847,0.6436997319034852
0.2022662889518414,,,0.519839142091153
,,,0.8292225201072387
0.5558073654390935,0.686476868327402,,0.9935656836461129
,0.3704626334519573,0.5275921801534302,0.9820375335120644
0.256657223796034,0.34430604982206403,,0.4378016085790885
,0.28647686832740216,0.6097500618658742,
,0.28647686832740216,0.6490967582281648,0.7734584450402147
0.309915014164306,,0.4855233853006702,0.49343163538873996
,,,0.45134048257372655
0.6113314447592069,0.6734875444839857,,
0.30679886685552415,,0.7748082157881733,0.5315013404825737
,0.9231316725978645,0.38010393466963777,
,0.2263345195729537,,
0.8277620396600568,0.7870106761565837,0.3682256867112095,0.5147453083109921
,,,0.85857908847185
,,,0.9978552278820376
,0.7886120996441283,,0.415549597855228
0.44589235127478766,0.3649466192170818,,
0.3538243626062324,0.3137010676156584,0.35708982925018873,0.6455764075067025
,0.7923487544483986,0.558525117545166,
0.49943342776203975,0.6176156583629894,,
0.26685552407932017,0.28131672597864765,0.6550358822073754,0.4194369973190349
,,,
,,0.7225934174709252,0.7782841823056301
0.4835694050991502,0.3261565836298932,0.5909428359317026,0.28579088471849873
,0.6734875444839857,,
,,0.5134867607027971,
0.2308781869688386,,,0.7697050938337804
0.6101983002832863,0.6781138790035587,0.46745854986389546,
0.7722379603399434,,,0.48284182305630025
0.4130311614730879,,,0.9288203753351207
0.7325779036827197,,0.4018807225934182,
0.33852691218130315,0.3508896797153024,0.7641672853254171,
0.8042492917847026,0.8715302491103202,0.27913882702301507,
0.4895184135977338,,0.4959168522642905,0.5097855227882038
,,,0.44142091152815016
,0.31423487544483986,,
0.7220963172804533,0.5663701067615657,,
,,0.4595397178916123,0.7229222520107239
0.5934844192634562,,,0.6502680965147452
,0.24768683274021353,,
,,,0.42855227882037544
,,0.4964117792625622,
0.6424929178470254,,,0.4609919571045577
0.5243626062322947,,,
,,0.4011383320960178,
,,0.41623360554318367,0.7880697050938339
0.7810198300283286,0.8551601423487544,,0.3941018766756033
,,0.22593417470923072,0.5308310991957104
0.5107648725212465,,0.6594902251917851,0.6841823056300269
0.42039660056657224,0.5610320284697509,,
,,0.9510022271714931,
0.29801699716713886,,0.5840138579559522,0.719034852546917
0.7538243626062324,0.8565836298932384,0.453848057411534,0.6331099195710457
,,0.6377134372680047,
0.3507082152974505,0.43540925266903907,0.3372927493194773,
0.6575070821529745,,,0.6797587131367293
0.5484419263456092,,,
,0.4412811387900355,,
,0.7532028469750888,0.3664934422172763,
0.5082152974504249,,,
0.5708215297450425,0.6128113879003557,,0.6305630026809652
0.2793201133144476,,0.6127196238554831,0.7630026809651476
0.8294617563739377,0.6087188612099644,0.4399901014600367,
0.5668555240793202,,0.5159613956941378,
,,0.6619648601831258,
,0.6537366548042703,,
,,0.5412026726057917,0.5505361930294905
,0.27935943060498225,0.7042811185350182,
,,,
0.46175637393767716,0.346797153024911,,
0.43427762039660067,,,0.4908847184986596
,0.2973309608540925,0.28681019549616593,
,,,0.1639410187667561
,0.24857651245551593,,
,0.7316725978647688,0.28656273199703364,
,0.6055160142348753,0.5241276911655568,0.7853887399463808
,0.2727758007117437,0.5624845335313076,
0.8866855524079321,,,
0.5586402266288952,0.4889679715302492,,0.8399463806970511
0.8062322946175638,0.6884341637010675,,0.5383378016085791
,,0.5567928730512257,
,,,0.7722520107238606
,0.7240213523131672,,0.6457104557640752
0.7424929178470255,,0.5214055926750838,
0.7127478753541077,,0.5310566691413037,
0.3685552407932012,0.3352313167259787,0.6456322692402878,
0.5223796033994335,,,
,,,
,0.26476868327402137,0.6820094036129696,0.9631367292225201
0.5254957507082153,,,0.6064343163538874
0.18441926345609067,0.2540925266903915,,
,,0.7060133630289549,
,0.5567615658362989,,
,0.33274021352313166,0.597129423410049,0.6461126005361932
,0.2704626334519573,,0.3359249329758713
,0.8110320284697509,0.3739173471912913,0.7237265415549599
0.17932011331444764,0.19359430604982208,,0.8349865951742628
0.8977337110481587,,0.3984162336055448,
,,0.5021034397426369,0.6420911528150133
,,0.4459292254392473,0.7871313672922253
0.228328611898017,,0.6008413758970548,0.7867292225201072
,0.29483985765124554,,0.5869973190348525
0.406515580736544,0.4749110320284696,0.5023509032417763,0.6676943699731905
0.591501416430595,0.588967971530249,,
,0.7898576512455516,0.3994060876020811,0.243029490616622
,,0.4872556297946069,
,0.346797153024911,0.5268497896560262,
0.5252124645892352,,,
0.718130311614731,,,
,0.8793594306049822,0.4105419450631054,0.4134048257372654
0.3368271954674221,0.3113879003558718,0.9351645632269268,0.7266756032171582
,,,
,0.24928825622775797,0.6627072506805263,0.6060321715817694
,,,
0.33512747875354115,0.34733096085409254,0.667161593664936,0.4195710455764075
0.39603399433427766,,0.5681761940113859,0.8894101876675604
,,0.42266765652066596,
,,,0.3491957104557641
0.19830028328611904,0.3437722419928825,,0.9164879356568367
0.37960339943342786,0.17864768683274013,0.5795595149715425,0.4383378016085791
0.39745042492917854,0.290035587188612,0.4157386785449191,0.49932975871313684
0.6022662889518414,,,0.439946380697051
0.671671388101983,,0.6166790398416246,
0.868271954674221,,0.48799802029200734,
0.2019830028328612,0.2850533807829182,,
,,,0.838739946380697
,,,0.5969168900804291
0.7413597733711049,,,
,0.8234875444839856,,
0.8065155807365441,,0.5830240039594194,
,,0.6337540212818631,
0.3172804532577904,,0.6664192031675356,
0.7206798866855525,0.43932384341637,0.3375402128186096,0.4702412868632709
,0.9375444839857651,,
,,0.6575105171987161,0.4963806970509384
,,0.4157386785449191,
0.6495750708215298,,0.4773570898292512,
,0.4412811387900355,0.4607770353872809,0.9719839142091153
,,,
,0.4731316725978648,0.3890126206384572,0.6415549597855228
0.5844192634560907,,0.4733976738431096,0.8782841823056302
,,,0.1750670241286863
0.25014164305949016,,0.6295471417965892,
,,,0.6758713136729224
,,,0.5439678284182305
0.6954674220963173,0.5185053380782918,,0.5537533512064343
0.56657223796034,0.7064056939501778,,0.5475871313672922
,,,
0.23172804532577906,,0.996040584013862,
0.38328611898017,0.2069395017793595,0.3707003217025502,
,,0.6713684731502099,0.6565683646112601
0.5490084985835695,,,
0.5390934844192635,,0.5936649344221756,
0.7124645892351276,,,
0.7396600566572239,,,
0.7042492917847026,,0.4731502103439773,
0.651558073654391,0.6140569395017793,0.635238802276664,0.4774798927613942
,,0.3214550853749074,0.7757372654155499
,0.7453736654804269,0.6194011383320976,
0.2393767705382437,0.2450177935943061,,
,0.6300711743772242,,
0.27393767705382444,0.2160142348754448,0.5317990596387041,0.5923592493297587
0.6240793201133145,0.42437722419928825,0.5001237317495679,0.2568364611260054
,,0.4194506310319248,
0.46118980169971674,,0.38975501113585764,
,0.4234875444839856,,0.8112600536193031
,0.793238434163701,,0.7868632707774801
0.08186968838526913,,0.36030685473892987,
0.23314447592067988,,,0.7607238605898126
,,0.2873051224944341,
0.33711048158640233,,,
0.6419263456090651,0.8873665480427045,0.4835436773075976,0.6660857908847186
,0.28113879003558706,,0.784986595174263
0.8059490084985836,,0.38480574115318333,
0.1739376770538244,,0.38579559514971606,0.9699731903485256
,0.17989323843416372,,0.8009383378016086
0.6654390934844193,0.4259786476868327,0.2667656520663222,0.5833780160857909
0.5872521246458924,0.6859430604982205,0.47661469933185074,0.7955764075067024
0.05155807365439094,,0.5758475624845332,0.828686327077748
,0.2738434163701068,0.550358822073747,
,,0.3481811432813693,
,,0.6552833457065113,
0.2524079320113315,0.248932384341637,0.555803019054693,
0.4314447592067989,0.26263345195729526,,
,0.26085409252669045,0.9497649096758245,0.8044235924932976
0.24164305949008502,0.28647686832740216,,
,0.588967971530249,,
0.7645892351274788,0.7946619217081848,,
0.1671388101983003,0.27419928825622775,,
0.6628895184135978,,0.684731502103439,
0.484985835694051,,0.31749566938876583,
0.4762039660056658,,0.6154417223459561,0.5231903485254692
,0.28131672597864765,0.6790398416233643,
,0.2724199288256228,,0.529892761394102
,0.8172597864768684,0.3704528582034179,0.5016085790884719
,0.3113879003558718,,
0.7657223796033995,0.8939501779359428,0.6315268497896582,
0.33796033994334285,,0.7515466468695884,
0.1767705382436261,0.2715302491103202,0.6253402623113082,
0.3994334277620397,,,0.49932975871313684
0.29575070821529753,,0.7156644394951748,
0.7246458923512749,,0.6005939123979225,
,,,0.9013404825737266
0.7203966005665723,,,0.5903485254691689
,,,
,0.3930604982206406,,0.8485254691689008
0.8552407932011332,0.827224199288256,,
,0.6590747330960852,0.43801039346696413,
0.3039660056657224,0.2893238434163701,,
0.5912181303116147,,,
,,,0.5922252010723861
,,0.30363771343726853,
0.824929178470255,,0.4385053204652323,
,,,
,,,0.5310991957104558
0.36628895184135984,0.3314946619217082,,
0.7192634560906516,,0.30784459292254596,0.28378016085790886
,,,0.6785522788203755
0.6334277620396601,,,0.7100536193029492
0.21728045325779044,0.34430604982206403,0.6490967582281648,0.5478552278820377
0.25297450424929185,,0.5582776540460301,
0.6402266288951842,0.4793594306049821,,
,0.3137010676156584,,0.6931635388739947
0.7560906515580738,,,
,,,0.5233243967828418
0.6345609065155808,0.8117437722419928,,0.9384718498659517
0.24900849858356944,,0.45731254639940744,
0.26515580736543914,,,
,,,
,,,0.6715817694369974
,,0.3167532788913654,
,0.2069395017793595,0.3457065082900286,0.8597855227882039
,0.3261565836298932,0.5795595149715425,0.5778820375335121
0.5742209631728045,,,
0.676487252124646,,,
0.7509915014164307,0.40160142348754446,0.2566196486018306,
0.22747875354107655,,0.8366740905716448,
,0.7101423487544484,,0.31072386058981244
0.3405099150141644,,0.9373917347191316,0.6639410187667563
,,0.7134372680029735,0.5978552278820375
,,0.3679782232120772,0.8048257372654155
0.4821529745042494,0.39982206405693943,0.3140311804008924,0.6904825737265416
0.22436260623229465,,,0.9671581769436997
0.638243626062323,,,
0.6702549575070822,0.8007117437722419,,0.6993297587131369
0.34135977337110485,0.27224199288256223,,
0.6889518413597734,0.40160142348754446,0.24548379114080632,
,,,
0.2807365439093485,0.2702846975088967,0.6891858450878523,0.8131367292225202
0.293201133144476,0.34946619217081853,0.7082405345211598,
0.3810198300283287,0.3704626334519573,0.5144766146993334,
0.32039660056657226,,,0.5197050938337802
,,,0.7041554959785525
,,0.6609750061865896,
0.8447592067988668,0.7870106761565837,0.3902499381341258,0.4859249329758714
,0.7046263345195728,0.1771838653798561,0.5095174262734585
0.5920679886685553,,,
,0.2501779359430605,0.771096263301164,
,0.7240213523131672,0.5756000989854009,0.7375335120643431
,0.3480427046263346,0.7725810442959649,0.8549597855227884
0.47592067988668557,,0.6552833457065113,
,0.5895017793594305,0.4706755753526366,0.8927613941018768
0.5314447592067989,0.6181494661921708,,0.7760053619302951
,,,0.46126005361930295
0.4662889518413598,,,0.8422252010723861
,0.3048042704626335,,0.707774798927614
,0.42953736654804264,,0.5514745308310993
0.5501416430594901,0.6430604982206406,,
0.22209631728045331,,0.742637960900769,0.972117962466488
0.5626062322946176,0.7891459074733095,,
0.6688385269121814,,,0.6839142091152817
0.11303116147308782,0.3649466192170818,,
,,,0.8498659517426275
,,0.6859688195991112,0.8277479892761395
0.7243626062322946,,,
,,,0.3458445040214478
,0.6934163701067614,,0.5297587131367292
,0.8145907473309607,0.6446424152437551,
,0.597864768683274,0.5186834941846108,
,,0.3934669636228669,0.5026809651474531
,,,0.45415549597855226
,,,0.7438337801608579
0.5730878186968839,,0.6050482553823322,
0.49206798866855533,,,0.6857908847184988
0.45410764872521253,0.4754448398576512,,
0.2524079320113315,0.28131672597864765,0.6629547141796586,0.47117962466487945
,,0.5701559020044549,0.7583109919571045
0.34589235127478757,0.27224199288256223,,
,0.8638790035587188,,0.5979892761394103
,,0.4682009403612959,0.4091152815013405
0.27847025495750716,0.2861209964412811,,
,,,0.6863270777479895
,,,0.7597855227882038
0.2538243626062323,,0.589705518436034,0.6663538873994639
0.706515580736544,,0.47414006434051004,0.4183646112600537
,0.24964412811387904,0.5317990596387041,
0.7838526912181304,,0.44790893343231986,
,,,
,0.18558718861209966,,
,,0.5199208116802794,
0.39745042492917854,0.4329181494661921,0.5506062855728793,
,,,0.4735924932975872
0.5796033994334278,0.43932384341637,,0.8549597855227884
,,0.3241771838653804,0.5632707774798928
0.15580736543909351,,,
0.624929178470255,,,0.6916890080428955
,,0.44518683494184685,
0.5906515580736544,,0.6533036377134387,
,0.6220640569395018,0.5627319970304399,0.4239946380697051
,0.5149466192170817,0.5511012125711474,0.6666219839142093
,,0.7921306607275476,
0.25212464589235134,0.29483985765124554,,0.8756032171581769
,0.6215302491103202,,
0.7192634560906516,,0.576837416481073,
,,,
,0.3930604982206406,0.360059391239794,
0.2855524079320114,,0.6592427616926528,
0.5419263456090653,,0.41450136104924695,0.6646112600536194
0.7260623229461758,0.40160142348754446,,0.45415549597855226
0.23116147308781876,0.2829181494661921,,
,0.34733096085409254,0.6486018312298967,
,,0.5214055926750838,
,0.28113879003558706,,0.7327077747989277
0.171671388101983,,0.4773570898292512,0.9202412868632708
,,0.3786191536748369,
0.24220963172804538,0.22188612099644123,,
0.30679886685552415,,0.5684236575105182,
,,,
0.07450424929178472,0.23274021352313157,0.5753526354862686,0.6674262734584451
,0.2871886120996441,,0.8479892761394101
,,0.8361791635733766,0.7278820375335122
0.8643059490084987,0.7569395017793595,0.3264043553575888,0.16581769436997323
,,,
0.12124645892351275,0.32544483985765116,,
,0.3704626334519573,,
,0.801423487544484,0.3637713437268033,0.7650134048257373
,0.26263345195729526,,
0.14702549575070822,0.19359430604982208,0.5013610492452365,0.8589812332439679
,,0.5882207374412296,
,,,
,0.7608540925266903,,0.28150134048257375
,0.27313167259786475,0.6347438752783958,0.6359249329758714
,,0.4568176194011393,0.6955764075067026
0.4580736543909349,,,0.7703753351206435
,0.28647686832740216,,0.7705093833780163
0.7487252124645892,,,
0.3478753541076488,,,
0.1031161473087819,,,0.6902144772117964
,,0.5365008661222497,0.5934316353887399
0.730028328611898,0.9375444839857651,,0.9305630026809653
0.6121813031161474,,,
0.24050991501416435,,,
0.4388101983002834,0.576512455516014,0.5783221974758739,
0.8150141643059491,,,
,0.6055160142348753,,
,,0.536005939123978,
0.35977337110481594,0.5064056939501779,0.5832714674585517,0.4985254691689009
0.6657223796033994,0.8713523131672597,,
,,0.4196980945310571,
,0.7439501779359431,0.360059391239794,
0.30963172804532585,,,0.41702412868632716
,,0.3909923286315298,
,0.5866548042704626,,
0.5971671388101983,,0.4182133135362527,0.750804289544236
,,0.4013857955951501,
,,,0.2396782841823057
0.7662889518413598,,0.34050977480821487,
,,0.010393466963623865,0.9166219839142091
,,,
,,0.29398663697104865,
0.8339943342776205,,,
,0.27330960854092523,,0.81514745308311
,,,0.6398123324396785
,,0.2576095025983669,
,,,
,0.7939501779359431,0.4709230388517689,0.32024128686327086
,0.8250889679715302,,0.8230563002680966
0.5847025495750708,,,0.829490616621984
0.6161473087818697,,0.3741648106904236,
0.3317280453257791,,0.49542192526602236,0.7837801608579089
0.6609065155807367,0.6215302491103202,,
0.025495750708215303,0.2501779359430605,0.8356842365751085,0.7446380697050938
,,,0.8550938337801608
,,0.6446424152437551,
,0.39982206405693943,0.35931700074239004,0.8726541554959786
,,0.5731254639940602,
0.730028328611898,0.8487544483985764,,
0.6688385269121814,0.8693950177935942,0.39965355110121337,
,0.25978647686832745,,
0.07422096317280454,,0.6471170502350923,0.8392761394101877
0.8189801699716714,0.7788256227758005,,
0.30084985835694056,,0.3511507052709746,
,,0.36203909923286304,
,,,
,0.7535587188612097,0.320712694877507,
,,0.3402623113090826,0.7983914209115284
0.8337110481586403,,,0.5711796246648795
,,0.4642415243751543,
,0.3466192170818506,0.7599604058401397,0.851608579088472
0.5674220963172805,,0.6530561742143028,
,,,
0.30679886685552415,,,0.9174262734584451
0.16175637393767706,,,0.7084450402144773
,0.45017793594306044,,0.757774798927614
,0.9530249110320285,0.46300420687948574,0.5483914209115281
0.5810198300283287,0.7850533807829182,,0.7010723860589814
,,0.19747587230883568,
0.09206798866855524,,0.7077456075228916,0.9134048257372656
0.588385269121813,,0.5634743875278403,0.24959785522788208
,,0.6634496411779303,
0.4538243626062323,,,
0.7305949008498585,,,0.7788203753351206
,,,
,0.48736654804270463,,
,0.33167259786476866,0.7379361544172269,
,0.24964412811387904,0.5065577827270502,
0.1322946175637394,,,0.8910187667560323
0.5694050991501417,0.6832740213523131,,0.68686327077748
0.7753541076487253,,0.4243999010146027,
0.30453257790368277,,0.5949022519178442,0.74343163538874
0.8515580736543911,0.8110320284697509,,
,,,
,0.34733096085409254,,0.9083109919571046
,0.2749110320284698,,
0.7705382436260624,0.7330960854092526,0.33531304132640827,0.42975871313672925
0.3745042492917848,,0.528582034149963,0.9243967828418231
,0.8375444839857652,,0.804289544235925
0.31983002832861196,,0.3986636971046771,
0.15609065155807367,,0.5575352635486261,0.9609919571045578
0.61671388101983,,0.2699826775550598,0.6576407506702415
,,,
0.5866855524079321,,0.4580549368968079,
,0.2604982206405694,,
,,,0.597319034852547
0.5325779036827195,0.7161921708185052,0.544914625092801,
,,,0.8123324396782843
,,,
,,,
0.581586402266289,,,
0.6110481586402267,,,0.45308310991957107
0.23484419263456097,0.3322064056939502,0.37663944568176433,0.8676943699731905
0.515014164305949,0.2745551601423487,,
0.6226628895184136,,,
,,0.3862905221479842,0.9285522788203755
,0.658896797153025,,
0.5229461756373938,0.576512455516014,0.5882207374412296,0.6729222520107241
,,,0.7422252010723862
0.7164305949008499,,0.3103192279138831,
,,0.7151695124969066,0.6772117962466488
0.30084985835694056,0.3177935943060498,,
,0.22989323843416376,,
0.33314447592067997,,,
0.3920679886685553,,,
,0.23487544483985767,,0.5970509383378015
0.25835694050991503,0.24555160142348742,0.5852511754516208,0.8713136729222521
0.6016997167138811,,0.5629794605295722,0.31863270777479896
,,0.37663944568176433,
0.39178470254957515,0.32651245551601427,,
0.5002832861189802,0.5948398576512456,,0.8270777479892764
,0.2921708185053381,0.5082900272209869,0.6422252010723861
0.7830028328611899,0.7629893238434161,0.36030685473892987,
,0.6832740213523131,,0.6663538873994639
0.7654390934844193,,,0.6714477211796248
,0.8110320284697509,,
0.309915014164306,,0.35634743875278474,0.8565683646112601
,0.33256227758007106,0.33828260331601,0.6620643431635389
,0.848220640569395,0.515713932195002,
0.7314447592067989,,0.3318485523385313,
,0.23523131672597863,,
0.3906515580736544,,,0.7847184986595175
0.5325779036827195,0.4167259786476868,,0.7974530831099196
0.7767705382436262,0.7322064056939502,0.4508784954219287,
,,0.4214303390249938,
0.7237960339943343,0.5866548042704626,,
0.6348441926345609,0.8145907473309607,,
,,,
,,,
0.339943342776204,,,0.8391420911528151
,0.19466192170818497,0.8460777035387288,0.6490616621983916
,,0.6364761197723361,
,,0.5520910665676837,0.432171581769437
0.22237960339943347,0.2613879003558718,0.5664439495174456,
0.6940509915014165,,0.5261073991586258,0.5871313672922251
0.2512747875354108,0.23167259786476868,0.6904231625835209,
0.8356940509915014,0.7494661921708184,,0.4222520107238607
,,,
0.58328611898017,,,0.7766756032171582
0.4325779036827196,,,
,,,0.7348525469168901
0.7192634560906516,0.8375444839857652,,
,0.5843416370106761,,
,,,0.7348525469168901
,0.3508896797153024,0.7802524127691193,
0.08838526912181303,,,0.9032171581769437
,,,0.9130026809651475
0.1396600566572238,0.19074733096085406,,
,0.7891459074733095,0.4159861420440514,0.8667560321715819
,,0.46572630536995874,
,,,0.7979892761394103
0.4155807365439094,0.28451957295373664,0.31477357089829283,0.8513404825737265
0.5439093484419264,,0.44642415243751543,0.7109919571045578
,,0.5033407572383091,
,0.5494661921708185,,
0.7881019830028329,,0.38134125216530634,0.6296246648793566
,,0.29670873546152166,0.6319034852546919
0.6348441926345609,,,
0.6606232294617564,0.6064056939501777,0.48230635981192904,
0.1388101983002833,,0.7379361544172269,
,0.16601423487544475,,0.7415549597855229
,,,0.7717158176943699
,,0.6921554070774576,
,0.26814946619217084,0.8059886166790413,
0.5121813031161474,0.3476868327402135,,
0.5898016997167139,0.5895017793594305,,
0.7005665722379604,,0.44073249195743713,
,,,
0.2337110481586403,,0.1603563474387535,0.9797587131367294
0.503399433427762,0.49003558718861207,,
0.8393767705382438,0.8451957295373665,,
0.6036827195467422,0.7891459074733095,,0.7888739946380698
0.44050991501416437,,0.5575352635486261,
0.31898016997167145,0.299288256227758,,
,0.8508896797153026,0.4828012868101972,0.8644772117962467
,0.7220640569395017,,
,0.7101423487544484,0.5102697352140559,0.33337801608579093
0.40396600566572244,,0.658995298193517,
0.4892351274787536,,,0.7541554959785524
,,0.45434298440980214,
0.2050991501416431,0.19466192170818497,,0.6607238605898123
,0.30391459074733085,0.49245236327641706,0.7715817694369975
,,0.7307597129423407,
,0.3496441281138789,0.529324424647367,
,,0.2563721851026983,0.5479892761394103
0.12691218130311616,,0.7884187082405347,0.9491957104557642
,0.1841637010676157,0.552338530066816,
,0.27419928825622775,0.4763672358327149,0.8746648793565686
0.7237960339943343,0.4135231316725979,0.2546399406087616,0.39369973190348534
,0.4053380782918149,,0.5949061662198392
,,0.20836426627072413,
,0.711387900355872,0.5209106656768157,0.5292225201072387
0.306515580736544,,0.4137589705518465,
0.7660056657223797,,0.4414748824548411,0.23739946380697058
0.8444759206798867,0.6884341637010675,0.4466716159366513,0.4473190348525469
,0.286832740213523,,0.6002680965147453
,,,0.4072386058981234
,,0.3736698836921555,
,0.2645907473309608,0.6151942588468202,0.7975871313672924
,,0.4417223459539734,
0.6379603399433428,,,0.3044235924932977
0.26628895184135987,0.27935943060498225,,
0.5793201133144477,0.8026690391459074,,0.7863270777479894
,,0.544914625092801,
,,,
0.7084985835694052,,,0.3792225201072386
,0.47153024911032027,0.49962880475130333,
,,0.32566196486018484,
,,0.43033902499381327,0.9123324396782844
