0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.9999999999999999,1.0,,0.9998273463804433,,,,,,0.9403222173962003,,0.0,0.9969385397412199,,,,0.8399999999999999
,0.0,,,,,0.005741118377360554,,,0.0630318678313464,0.030573983270839378,,,,0.0729936470893297,0.05328798185941043,
0.11639304092134281,,,,0.05019729740428991,,,,0.0,,,0.0,,0.030303030303034717,,0.08560090702947845,0.8399999999999999
,0.25,0.11195933619025986,0.035084191941114895,,0.08592613427716443,,,0.0,,0.0865301413325642,,,,,,
,,,,,0.37612138543156054,,,0.0,,,0.0,,0.3333333333333357,,,0.8399999999999999
0.8659642244547904,,,0.7898037607420291,,,0.6762049863660158,,,0.7561129610861768,0.724834150562446,,0.7466497227356746,0.696969696969699,0.6558948096287653,,0.8399999999999999
,,0.047528636764873664,,,,,,,0.0768141820697199,0.03778482838188635,,,0.0,0.165164873157872,,0.8399999999999999
0.370374908110757,,,0.1064185425549008,,,,,,0.2572752280295352,0.16527256994519757,,0.18490064695009234,,,,0.8399999999999999
,,,,,0.511326754642977,,,,0.5879341408876662,,0.0,,,,,
,,,,,,,0.7123722775688155,,,,,,,0.6548359911837158,,0.8399999999999999
0.11639304092134281,0.125,0.07066269642806056,,,0.0411754135120987,,0.18141671109078394,,0.10662291073468122,,0.0,,0.030303030303034717,,,
,0.375,,,0.3476368106864469,,,,,,,,0.18438077634011085,,,0.15476190476190477,
,0.5,,,,,,,,,,,,,0.27230001296512385,0.2443310657596372,0.8399999999999999
,,0.05842539068464556,0.02454078131754689,,0.0046113337864972775,,,,,,,,0.0,0.1353342841090799,0.09070294784580499,
,,,,,,0.08592613427716443,0.20980112349706648,,,,,,,,,
,0.75,,,,,,,,0.5865345945337257,,,,,,,0.8399999999999999
,,,,,,0.676161232605927,,,,0.7242572829535623,0.0,,,,,0.8399999999999999
,1.0,,,0.9799837972682282,,0.9993186914500464,,0.0,,0.9956734929333719,0.0,,,0.960110635723238,,0.8399999999999999
,0.375,,,0.3488428200982452,,,,,,,,,,0.18506633821686333,,
0.4903209997549619,,,,,,0.2654915656814258,0.3891775425320707,,,,,0.3104782809611829,0.2121212121212146,,0.24319727891156462,
,,,0.6082063286206442,,,,,,,,,,,0.4743182505726264,0.45408163265306123,
0.7363391325655475,0.75,,,0.7875702791152777,,,0.5599205860122685,0.0,,,,0.5700670055452863,0.5151515151515156,,0.4535147392290249,0.8399999999999999
0.6171281548640039,0.625,,0.44347125206274474,,,,0.48582858279888286,0.0,0.4985320850023327,,,,0.3636363636363633,0.368241929210424,0.3441043083900227,
0.8659642244547904,,0.6995444795748595,0.7899182713688814,0.844230901707895,,0.6761409183601715,0.7028509146418427,0.0,,0.7233919815402365,0.0,,,,,
,,,,,0.9996812226050674,0.9996812226050674,,0.0,,,0.0,,,,,
,,,0.035089518016782506,,0.0859495737914977,,0.2039000167796945,,0.1477727908884705,0.08624170752812227,,0.09814001848428833,,,,0.8399999999999999
,,0.19942646849481932,0.10642031791345663,,0.16944112384658053,,0.28498157945927804,,,0.1646957023363138,,,,0.18324041661264534,,
0.4903209997549619,,,0.2736901626494741,,,,,,,0.28728006922411303,,,,,,0.8399999999999999
,,,0.7899258166427437,,,0.6762878059833266,,,,,,,,,,0.8399999999999999
0.0,,,,0.012158594757459174,,0.0045488284149419085,0.22675009986145622,,0.09718803790035846,,,0.06215341959334558,,,0.10317460317460317,
,,0.06609489072480063,,,0.0036565642359890297,,,,,0.049610614364003436,0.0,,0.0,0.18709754094818273,0.10317460317460317,
,,,0.789936468794079,,,0.6762940565204822,0.6981466604695641,,,,,,0.696969696969699,,,
,,,,,,,,,,,,,,,,
,,,,,,,,0.0,0.25083248877949904,,,,,,,
,,0.09214028559384514,0.0312818177541182,0.056307765871461246,,,0.23932744608595058,0.0,,,0.0,0.0794824399260628,,,0.10997732426303855,
0.4903209997549619,,0.2946545509819378,0.27369326952694695,0.5852842538311607,,0.26556188422442556,0.37781486799726194,0.0,,,,0.30522181146025873,0.2424242424242422,0.2662604261204028,0.23809523809523808,
,,0.11197815564516433,,,,,0.1980583072109624,0.0,,,,,0.060606060606058776,,,0.8399999999999999
0.370374908110757,,,,,,,,0.0,,,0.0,,0.1212121212121211,,,
0.4903209997549619,,,,,0.2655321941729367,0.2655321941729367,,,,0.28699163541967126,0.0,,,0.2656661912787934,,0.8399999999999999
,,,0.6082214191683689,,,,,,0.5796655566816273,,0.0,,,,,
,,,,,0.035643688129448625,,,,0.12083956694496756,,,0.07861598890942695,,,0.11054421768707484,0.8399999999999999
,,,0.27369460104586374,0.5858403460489559,,,0.37500983765274354,0.0,,0.28699163541967126,0.0,,,,0.2369614512471655,
,0.625,,,,,0.3760354405456719,,,,,0.0,,,0.36279657720731234,,
,1.0,0.9997745250069539,,,,,,,,0.9919238534756274,0.0,0.9733133086876155,0.9696969696969653,,,0.8399999999999999
0.11639304092134281,,,,,0.03393885412027596,,0.2400713953726651,,,,,,,,,
0.24577309482969859,,,,,,,,0.0,0.1437390409085788,0.08624170752812227,,,,,,
0.6171281548640039,,0.40684304333334603,,0.6889515012152048,0.3761635765573604,,,,,,,,0.3636363636363633,,,
,,0.6995568742195184,,,,0.6761268546515715,,,,,0.0,,,,0.6264172335600907,
,,,0.029545073246855624,,,0.005483283719694662,,0.0,,0.01499855783097781,,,0.0,,,
,,,,0.05742182057235734,,,0.23836818213541655,,0.11864372697585379,,,,0.030303030303034717,,,
,,0.11198287084925031,,,,0.08596207486580877,,,0.14316796164921275,,,,,,0.09410430839002268,
,,,,,,,,,,0.4089991346985867,,,,,,
,0.625,,0.44343086265559906,,,,,0.0,,0.4089991346985867,,,,,0.33616780045351474,0.8399999999999999
,0.75,,,0.7892906114863596,,0.5111173616482666,,0.0,,,,,0.5151515151515156,0.46385971736030085,,
,,,,,,,,0.0,,0.2864147678107874,,,,0.2626950170707464,0.23412698412698413,0.8399999999999999
,,,,,0.3760198142027831,,,,0.48881569422325155,,0.0,,,,,0.8399999999999999
0.9999999999999999,,,,,0.9992608739813577,,,0.0,,,,,,,,
,,0.03855478994765365,,0.02801937968910595,0.008685121377618387,,0.10690447305077111,,,,,,,,,0.8399999999999999
,0.125,,,,,,,,,,,,,,,
,0.375,0.1994404486613198,,,0.16945987545804714,,,,,,,,0.1212121212121211,,,
,,,,0.028950460100850783,,,0.16642041598793056,,,,,,,,,0.8399999999999999
,0.25,,0.03509218105461631,,,0.08596676276867542,,,0.14087560124189613,0.08595327372368045,,0.09317236598890938,,,,
,,0.40684782747316417,,,,0.37602762737422746,,,,,,0.4226548059149722,,,,0.8399999999999999
,0.375,,,,,0.1694458117494472,,,0.24450637839229117,0.16411883472743005,,,,0.17737369808548342,0.14569160997732428,
,,,0.2736990394422534,,,,,0.0,0.36563148496694176,,,,0.2424242424242422,,0.23242630385487528,
,,0.04485745986303159,0.003995888269584746,,,0.00045785184664307206,0.1615513347281764,,,,0.0,0.03777726432532347,0.0,,,0.8399999999999999
,,,,,,,,0.0,0.11083763653620293,,0.0,0.07174214417744912,,0.18361856605730587,,
,,,0.03509306873389417,,,,,0.0,,0.08595327372368045,0.0,,,,,
,,,0.2737003709611703,,,,,,,,0.0,,,0.2603504905138511,0.23185941043083896,
,1.0,0.9998691599801879,,,,0.9992749376899576,,0.0,,,,,0.9696969696969653,0.9386209429966723,,
,0.125,,,,0.029966637757932325,0.029966637757932325,,,,,,,0.030303030303034717,,,0.8399999999999999
0.370374908110757,,,,,,0.1694645633609138,,0.0,0.24325563438058007,,,0.17352125693160814,,0.17647694368814557,,
,,,,,,,,,,,0.0,,,0.45873849345261253,,0.8399999999999999
0.0,,,,,0.0047629093125190446,0.0047629093125190446,,0.0,,,0.0,0.007278188539741159,0.0,,,
0.6171281548640039,,,0.4434654821474383,0.6918547763926388,0.3761026338200939,,,,,0.4084222670897029,,,,,,
,,,,0.003032011772696741,,,,,0.07301771150040981,,,,0.0,,0.0719954648526077,
,0.125,,0.028135438553508862,0.044234268185446624,,,,,0.12896739217862718,0.06980098067493512,0.0,,,,,
0.24577309482969859,,,,,,0.08592457164287555,,,0.15214838408699682,0.08681857513700603,,,0.030303030303034717,0.13358399239379404,0.10034013605442177,0.8599999999999994
0.370374908110757,,,,,0.16941924696653618,,0.2960294491062957,,,,0.0,0.1859981515711645,,,0.15589569160997732,0.8599999999999994
,,,,,,,,,,,,,,,,
0.6171281548640039,,,,0.6835928794012411,0.3760448163514052,0.3760448163514052,0.4982811950112336,,,,,,,,,
0.0,0.0,,0.026047616891826553,0.005261368018027124,,,,0.0,,,,,,,,
,,,0.4434654821474383,,,,,,,0.41072973752523795,,,,,,
,0.0,0.032405708843730625,,,,,,,0.05656499847175933,,0.0,,0.0,,,
,,,,,,,,,0.11967327831668317,,,0.07838493530499069,,,0.09637188208616779,
0.4903209997549619,,,,,0.2654759393385369,0.2654759393385369,,,,0.2878569368329969,0.0,,0.2121212121212146,0.2720407104887852,,0.8599999999999994
,0.875,0.69949414270317,,,,,,,,0.724545716758004,0.0,,,,,
,,0.19941927160437234,,0.34756729915922246,,0.1694036206236473,,0.0,,0.1649841361407557,0.0,,,,0.15419501133786848,
,,,,,,,0.4916450485794428,,0.5012065054775348,0.41044130372079607,,,,0.3711374735295389,,
0.0,0.0,,,,,,0.19687036423816473,,,,,0.05724353049907571,,0.07480876442370026,,
,,0.08127870268466762,,,,0.04014563751572401,0.210528738567905,,,,,,,,0.09126984126984128,0.8599999999999994
0.24577309482969859,,,,,,,0.20796872146152623,,,,,,,0.13175807078957605,0.09807256235827663,
0.8659642244547904,0.875,,,,,,,,0.7521475797500119,0.7242572829535623,,,,,,
,,,0.020456125120169588,,,,,0.0,0.07997120473593622,0.041246034035188894,,,,,,
,,,,,0.3760307526428053,0.3760307526428053,,,,0.4101528699163543,0.0,,,,,
,,,,0.980217580431539,,,,0.0,,0.9953850591289299,0.0,0.9877541589648798,0.9696969696969653,,,0.8599999999999994
,,,0.03591639126417068,0.053091844676960154,,0.03931431607403761,,,0.11902578704373967,0.06662820882607445,,,,0.018702191105925064,0.09863945578231292,
,0.25,,,,,,0.205606199874375,,,0.0865301413325642,0.0,,0.030303030303034717,,,
0.11639304092134281,,0.08747573548394436,,0.0534727553777139,,,,,,,,,,,,
,,,,,,0.5111408011625999,0.5574541194149976,,,0.5465820594173638,0.0,0.5693160813308686,,0.4721790051428325,0.45181405895691606,
0.8659642244547904,,,0.7899151644914088,,,,,,0.7500884770683522,,,,,,,
,,,,,,,,0.0,,,0.0,,,,,
,,,,,,0.16944112384658053,,,,,0.0,,0.1212121212121211,,,
,0.75,,,,,,,0.0,0.5818855267602916,,0.0,0.5682763401109057,0.5151515151515156,,,0.8599999999999994
0.11639304092134281,0.125,0.09198683465385474,,0.053528551626024434,0.03656876762846807,0.03656876762846807,,,0.12284638772260026,,0.0,,,,,
,,,,0.5841661468887676,0.2654868777785591,0.2654868777785591,0.3812985107649909,,0.37320029599601057,0.28728006922411303,0.0,0.3072435304990757,0.2424242424242422,0.26780543670858725,0.23979591836734693,
,,,,0.6867430295991306,0.3761448249458938,,,,0.4958053826231037,,0.0,,,0.366416007606206,,
,,,,,,,,0.0,,,,0.18022181146025873,0.1212121212121211,,,
0.9999999999999999,1.0,0.9997362932498475,,,0.9993327551586463,,,,,,,,,0.9512619387181815,,
,,,0.03508996185642144,,,,,,,0.08624170752812227,,,,0.12922987164527422,,
,,0.19942780584802497,0.1064212055927346,,0.16944893701802496,,,0.0,,,0.0,,,,,
,,,,,0.0358437053184258,,,,0.12124575712240393,,,,,,,
,,,,,,,,0.0,,0.5457167580040381,,,0.5151515151515156,,,
,,,,,,0.6763268718405487,,,0.7466981966764794,0.722526680126911,,0.7326132162661737,,,,
,0.625,,,,,,0.4753925037828559,0.0,,,,,,,0.33900226757369617,
0.7363391325655475,,0.5342676974396925,,,,,,,,,,,,,,0.8599999999999994
,,0.6995567639223467,0.7899400195111906,,,,,,,,,,,,0.626984126984127,
0.24577309482969859,,0.11197932755261261,,0.1455328245588281,,0.08596520013438654,,,0.14290655212907977,0.08624170752812227,,,,0.1277929037555642,,0.8599999999999994
0.4903209997549619,,0.2946605070292043,,,0.26558063583589214,,,,,,0.0,,,,,0.8599999999999994
0.6171281548640039,,,,,0.3760729437686051,,0.47220287690089435,0.0,,,,,0.3636363636363633,,0.3373015873015873,
0.0,,,,,,0.004773847752541234,,,0.022260026060518356,,,0.015827171903881665,,,,0.8599999999999994
,0.125,0.09214557985808201,0.02717541341443175,,0.033606013016743624,0.033606013016743624,,0.0,0.11799221401798476,0.06864724545716755,0.0,,,,,
,0.75,,0.6082254137251196,,,,0.5440110597490768,,,,,,,0.4643459095034358,0.44387755102040816,0.8599999999999994
,0.0,,,,,,0.04590063154018287,,,,0.0,,0.0,,,
,0.375,,,,,0.16945987545804714,,,,,,,,,,0.8599999999999994
0.4903209997549619,,,,0.5863883337837557,0.26556813476158103,0.26556813476158103,0.37008878388792943,0.0,,,,,,,,
,1.0,,0.999844212286724,0.9835934093097443,0.9993218167186243,0.9993218167186243,,,,,0.0,,,,,
,,,,0.02299802905207793,0.007158427677378523,,0.06043956859850941,,,,0.0,,,,,
0.11639304092134281,,,,,,,,,,,,0.07387939001848426,,,0.11054421768707484,
0.4903209997549619,,0.294666959413743,,,,,,,,,,,,0.2624465188642552,,
0.7363391325655475,,0.534220117997293,,,,,0.5396008214625658,0.0,0.5744413879639012,,,,,,,
0.9999999999999999,,,,,0.9995999656220457,,,0.0,,,0.0,,0.9696969696969653,,,
,,,,,,,,0.0,,,,0.07139556377079476,,,,
0.8659642244547904,,0.6995528070113155,,,,,0.6802918775884164,0.0,,,0.0,0.7219847504621072,0.696969696969699,,,0.8599999999999994
,,,,,,,,0.0,,0.06143640034612058,0.0,,0.0,,,
,,,,,,0.08596832540296431,,,,0.08595327372368045,0.0,,,0.1252971174208047,,
,0.375,,,0.3590909388451302,,,0.2666352851731352,,,,,,,,0.14512471655328799,
,,,,,0.5109673487565337,0.5109673487565337,,,,,,,0.5151515151515156,,,0.8599999999999994
,,,,0.05922163921896484,,,,,0.10277415826134506,,,,,,,
,1.0,,,,,,,,,,0.0,,1.0,0.9366869786939799,,
,,,0.03509306873389417,0.15259276437992453,,,,,0.13775879542493108,0.08595327372368045,,,0.060606060606058776,,0.09070294784580499,
0.11639304092134281,0.125,0.06886641047850704,,,0.026758549562853055,0.026758549562853055,0.2024076634201175,,0.10075929411386175,,,0.06590804066543438,0.0,,0.0958049886621315,
,,,,,,,,,,,,,0.1212121212121211,,,0.879999999999999
,0.75,,,,,0.5112642492714217,,0.0,,,,0.5774607208872458,,,,0.879999999999999
,0.875,0.6993920488837065,,,0.6760862261600605,,0.7136478313358567,,0.7543957016231517,,0.0,,,0.6561216992955616,0.6428571428571428,
,,,0.030132716928842784,,0.005741118377360554,,,0.0,,,,,,,,
,,0.0844929966466213,,,,,0.2423760047398924,0.0,,0.06316700317277185,,,,0.2236483858420848,0.11337868480725624,
,,0.19941417036018574,,,,,0.2940589487001677,0.0,0.2562376333188552,,,,,0.18653571891611567,,
,,,0.4434641506285214,,0.3760135636656275,,,,,,0.0,,0.3333333333333357,0.3732551104196378,0.34920634920634924,
,,0.19941463912316507,,,,0.16943331067513612,,,0.2555861203609866,0.16527256994519757,0.0,,0.1212121212121211,,,
,,0.29461783581094103,,,,,0.39198851259145306,,0.37804642633077545,,,0.3126732902033271,,,0.2443310657596372,
,,,,,,0.5111767417512442,,,,,,,,,,
,,0.699466458113098,,,,0.676173733680238,0.7104522647390312,,,,,0.7458987985212567,,0.6540040624054626,0.6405895691609977,0.879999999999999
0.370374908110757,0.375,,,,0.16942862277226947,0.16942862277226947,,,0.25493862908804266,,,,,,,
0.7363391325655475,,,,0.786651667138909,0.5111829922883997,0.5111829922883997,,,,,,,0.5151515151515156,,0.45634920634920634,0.879999999999999
,,,0.030782498160284666,,,,0.1792784137397484,,0.08273008059456588,0.04355350447072398,,,0.0,,,0.879999999999999
0.11639304092134281,,,,,0.0386626975755729,0.0386626975755729,,,,,0.0,,,,,0.879999999999999
,,,,0.5822223178135602,,,,,0.3765905763878834,,,,0.2121212121212146,,0.24319727891156462,
,,,,,0.26547125143567024,0.26547125143567024,,,,,,,,,,
0.6171281548640039,,,0.4434668136663552,,,,,,,,0.0,0.4354205175600738,,,0.34580498866213155,0.879999999999999
0.4903209997549619,0.5,,,,,0.2655353194415145,,,,,,,,,,
,,,,,0.37615732602020485,,,,0.49845969467368034,0.41044130372079607,,,,,0.34523809523809523,
,,0.09038878029596177,,,,,,0.0,,,,,0.030303030303034717,,,
0.370374908110757,0.375,,,,,0.16943643594371388,0.28625119351145545,,,,,0.18235905730129376,0.1212121212121211,0.18376982583517007,,
0.4903209997549619,,0.2946318159774415,,0.5830508453443328,0.26551969309862566,,,,,,,,,,,
0.9999999999999999,,,,0.9801533679893502,,0.999149926946847,,0.0,,,,,,,0.953514739229025,
,,0.29463512489258953,,,,,,,,0.2875685030285549,,0.30868761552680224,,,0.2403628117913832,0.879999999999999
,,,,,,,,,,,,0.4330522181146025,0.3636363636363633,,,
,,,,,0.5112173702427552,,,,,,0.0,,,,0.45181405895691606,
,,,,0.9804426356900864,,,,0.0,0.9323110210253689,,,,,0.9538657677514154,,0.879999999999999
,,,,,,,,,0.14609976995962226,0.0865301413325642,,0.09819778188539735,,,,
,,0.1994220428208088,,,,,,,0.25106574650515556,,,,0.1212121212121211,,0.15136054421768708,
,,0.40683539146706615,,,,,,,,,,,0.3636363636363633,,,
,1.0,,0.9998411054092512,,,,0.9147933053473767,0.0,,,,,,0.9527205151475865,,
0.24577309482969859,,,,,,,,,0.14552466901533023,0.0865301413325642,,,0.030303030303034717,,,
,0.375,0.19942332502542867,0.10642031791345663,,0.16942237223511392,,,,,0.1646957023363138,0.0,,,,0.15079365079365079,
,,,,0.8441623253133241,,,0.697788792649009,,,,,0.7363678373382624,0.696969696969699,,,0.879999999999999
0.9999999999999999,,0.9997084294268719,,0.9810168071391772,,,,0.0,,,,,0.9696969696969653,,,
,0.625,0.4068383281292601,,,,,,0.0,,,0.0,,,,,0.879999999999999
,1.0,,0.9998406615696124,,,0.9996921610450898,0.912208044452826,,,,,,,,,
,,0.06497843517955862,,,,,,0.0,,,,,0.0,,,
,,0.11197264078658428,0.035089518016782506,,,0.08594644852291992,,,0.14437044544182243,,,,,,,
,0.5,,,0.5844370236473231,0.2655118799271813,,0.3777302270604499,,0.3708154368354162,0.28728006922411303,,0.3060304990757855,,0.26635766454902976,0.23809523809523808,
,,,,,,,,,,,0.0,,,,0.9472789115646258,0.879999999999999
,,0.19942652364340513,,,,,,,,0.1646957023363138,,0.17923983364140472,,0.18103634556376683,0.14965986394557823,
,,,,,,,,0.0,0.37009957691874584,,0.0,,,0.2657634297074204,,
,,,0.02782563848551267,,0.03403104954332013,0.03403104954332013,0.2413855572863225,0.0,,,,0.07884704251386315,,,,
,0.375,0.1994281367395398,,,,,0.2772896487104137,,,0.1646957023363138,0.0,,,,,
0.6171281548640039,,0.40684129236574684,,0.6876859550244836,,,,0.0,,,0.0,0.4283156192236598,,,,0.879999999999999
,,,,,0.99959371508489,0.99959371508489,,0.0,,0.9930775886933949,0.0,,0.9696969696969653,,0.9450113378684808,
,,0.027114560501962433,,,,,0.10084150910335543,0.0,,0.021920969137582957,,0.026686691312384436,0.0,,,0.879999999999999
0.11639304092134281,,,,0.054089631217969725,0.03272937518067959,0.03272937518067959,,,,,,,,,0.11337868480725624,
0.6171281548640039,,0.40684294682332084,,0.6880035884157016,,,,,,,,0.4275646950092421,,0.36226716798478764,,
,,,,,,,,0.0,0.02105754226790868,,,0.015538354898336382,0.0,0.05461558407882795,0.017006802721088433,
,0.75,,,,,,,,,0.5451398903951543,,,,0.46396776005877527,,0.879999999999999
0.8659642244547904,0.875,0.6995553576334088,,,,0.6762253006117712,,,,,0.0,,,,,
,,,,,0.03141676237801686,0.03141676237801686,,,,,,,,,0.1111111111111111,
0.24577309482969859,0.25,0.11198106473306534,,0.14642057715763945,,0.08596520013438654,,,,,,,,,0.09353741496598639,
,,,,,0.2655743852987366,,,,,,,,,,0.23412698412698413,
0.6171281548640039,,,0.4434357448916276,,0.3760573174257163,,,,0.48781429467689774,,,,,,0.3356009070294785,0.879999999999999
,0.25,,,,,,,,0.14035278220163105,0.08624170752812227,0.0,,0.060606060606058776,,,0.879999999999999
0.4903209997549619,,0.29466192710528866,,,,0.2655384447100923,,,,,,,,0.262198020657764,,
,,0.5342387857935864,0.6082271890836753,,,,,0.0,0.5739185689236361,0.5448514565907125,,,0.5151515151515156,,,
0.9999999999999999,,,,0.9835238977825203,,,,,0.9254178530637192,,,,,,,0.879999999999999
0.11639304092134281,0.125,,0.02219420114634907,0.056366055806846393,0.03038229847877552,0.03038229847877552,0.22350256075957076,0.0,,,,,,,,0.879999999999999
,,,,,0.9995093328332901,,,,,,,0.9663239371534195,,,,
0.0,,0.03478789336883064,,0.026879452984803542,,0.008425724085663609,,,,,,,,,,
0.370374908110757,,,,,,,,,,,0.0,,,,,
0.6171281548640039,,0.4068470416058166,,,0.37605888006000515,,0.4635680164173719,,,,0.0,,,0.35765374475992917,,
0.8659642244547904,0.875,,,,,,,,,0.7207960773002597,,0.7233710720887244,,,,0.879999999999999
0.11639304092134281,,,0.02105486479313079,,,0.0296525482658666,,0.0,0.10540031851744613,,0.0,,,,0.10487528344671201,0.879999999999999
,,,,,,,,,,,,,,,,
0.4903209997549619,,0.2946666285222282,,,0.26556188422442556,,,,0.363721184627511,,,,0.2424242424242422,0.2604261204027832,0.23185941043083896,
,0.625,,,0.6902326329501474,,,,,0.48435564564129807,,,,,0.3568866416007606,,
,0.0,,,0.024467434161206558,,0.006305229355647752,,,,,,0.06966266173752306,,,,
,,,,,0.0285446405550477,,,,0.09996702218361397,,0.0,,0.030303030303034717,,,0.879999999999999
,,,,,0.1694661259952027,,,,,,,,0.1212121212121211,,0.1445578231292517,0.879999999999999
,0.75,,,0.7897768804660452,,0.5110939221339332,0.5342877465167286,,,,,0.5548752310536043,0.5151515151515156,,,
,,,0.9998477630038359,,0.9994374516560015,,,0.0,,0.9899048168445344,0.0,0.9617606284658041,1.0,0.9369786939798609,,0.879999999999999
0.0,0.0,0.07043931708127489,,,,,0.2286938715506962,,,0.05047591577732913,,,,0.2940814209775704,,
,,,,,0.08597613857440872,0.08597613857440872,0.1852953448969683,,,0.08595327372368045,,0.09201709796672825,,,,0.879999999999999
0.7363391325655475,0.75,0.5342023050040793,0.6082329589989818,0.7899324241973682,,,0.5328399410186315,0.0,,,,,,0.4579929988331389,0.4370748299319728,0.879999999999999
,,0.11199090875563077,,0.15190762385598244,,,,0.0,0.13693032833035712,0.08595327372368045,0.0,,,,,
0.0,0.0,,,,0.005830188531826954,,,,,0.03691952696856077,,,,,,
,0.25,,,0.13168880904934133,0.0859292595457422,,,0.0,,,0.0,0.10206792975970419,,,0.09977324263038548,0.8999999999999986
,,,,0.6832761811426766,,,,0.0,0.5020711677364349,,,,,0.3729850036734518,,
,0.0,,,,,,,,,,,,,,0.0572562358276644,
0.24577309482969859,,,,0.1332442463625676,0.0859292595457422,,,,,,,0.10120147874306834,,,,
,,,,,0.16943018540655835,,0.29209290308018754,,0.25474558821163695,,,0.18507393715341958,,,,
,,,,,0.6759721538569721,,,0.0,,,,,0.696969696969699,,,
,,,,,0.030369797404464445,,,,0.11887296301658523,,,0.07902033271719033,0.0,0.2046868922598211,,0.8999999999999986
,,,,,,,0.2907876507388264,,,,,,,,,
0.4903209997549619,,,0.27368572425308446,,,,,0.0,0.3763653620320766,,,0.31209565619223656,,0.27154371407580274,,
,,0.40682330013962936,0.4434641506285214,,,0.37614951284876047,,,,,0.0,0.43715341959334564,0.3333333333333357,0.37139677600587756,0.3475056689342404,
0.9999999999999999,,,,,,,0.921089403103204,0.0,,0.9971156619555812,0.0,,,,,
,0.125,,0.02446044634289457,,0.0318574252474822,,0.2521305014752767,0.0,0.12203802905265215,,0.0,,,0.17771943472060162,,
,0.375,,0.10641809871526187,,,,0.2894853682548969,,,0.16527256994519757,,0.1839764325323474,0.1212121212121211,0.18494749124854143,,0.8999999999999986
,,0.5343800351089685,0.6081916819125582,,0.5113595699630437,,,,,,,0.573648336414048,,,0.4546485260770975,
,,,,,,0.6762174874403268,0.7063078286926836,,0.7504343419719124,,,,,,,
0.8659642244547904,,,0.7898752189239019,,0.676067474548594,,,,0.7497426121647921,,,0.7425485212569315,,,0.63718820861678,0.8999999999999986
,0.0,,,,0.0064349280016251405,,,,,,,,,,,
0.11639304092134281,,0.09106371626328348,,,,,,,,,,,0.030303030303034717,,,
0.24577309482969859,,,,,,,0.2054918603632433,,,,,0.09952634011090566,0.030303030303034717,,,
,,,0.10641898639453973,0.3474257824176985,,0.16943643594371388,,,,,0.0,,,0.18402912831150875,,
,,,,0.8434494425206691,,,,,,,0.0,,0.696969696969699,,,0.8999999999999986
0.9999999999999999,,,,,,0.9992765003242464,,0.0,,,,,0.9696969696969653,,0.953514739229025,
,,0.046085067382954883,0.034658993566988205,,0.0066365078248912,,,0.0,,0.038361695990770106,,,,,,
,,,,,,0.03705943479517771,,0.0,,,,,0.030303030303034717,,0.10997732426303855,
0.370374908110757,0.375,,,,,,,0.0,0.25151215353184364,,,,,0.18357534897791608,,
,0.5,,,,0.2655056293900257,,0.3840649329628931,0.0,,,,,0.2424242424242422,,,0.8999999999999986
,,,0.9998331162957498,,,0.9993577573072684,,0.0,,,,,0.9696969696969653,,0.9523809523809523,0.8999999999999986
,,0.050676614552402015,0.019679405751984125,0.006236087953590097,,,0.17762271822141174,0.0,0.07440519279957503,0.03951543120853762,,,,0.1838022386447124,,0.8999999999999986
,,0.09234212941787565,,0.05040396172065664,0.0361702958848026,0.0361702958848026,0.2443613544331804,,0.12256486977784231,0.06980098067493512,0.0,,,,0.11224489795918369,
,,,,,,,0.28430890675093146,,0.2508686839438252,,0.0,,,,,0.8999999999999986
,,,,0.6854787302519467,,,0.48360712943975126,,0.4957249489246016,0.41044130372079607,0.0,,0.3636363636363633,,,
0.9999999999999999,,,,,0.9996374688449788,0.9996374688449788,,,0.9309516915206792,,,,0.9696969696969653,0.9530446432430096,0.9512471655328798,
0.8659642244547904,,,,,,0.6761377930915937,,,,,,,,,,
0.11639304092134281,,,,,0.03494519060231739,,,,,,,,,,,0.8999999999999986
,0.375,,,,0.16943643594371388,0.16943643594371388,,,,0.1649841361407557,,0.18085720887245837,,,,0.8999999999999986
,,,,,,,,,,,,,,0.26730844029560485,,0.8999999999999986
,0.875,,,,,,,,0.7463080932387434,,,,0.696969696969699,,0.6315192743764172,
,,,0.9998402177299733,,0.9996765347022009,,,,,0.9948081915200462,,,,,,
,,,,0.05154295329230596,0.03445452343560775,0.03445452343560775,0.24496423549187518,,0.12083554526004248,,,0.08040665434380773,,,0.11394557823129253,
,,,,0.5838743855009554,,,0.3783925052677848,,,,0.0,,,0.266703401184148,,
,0.625,0.4068386176593355,0.44346903286455,,,,,,,,0.0,,0.3636363636363633,,0.340702947845805,
0.9999999999999999,,,0.9998415492488902,,0.9997046621194007,,,,,,,,,,0.9478458049886621,
,0.125,,,,,0.034179499800764124,0.243575827142418,,0.12001512153531824,,,,,,,0.8999999999999986
,0.875,0.6995546131275004,0.7899338057562452,,,,,,,0.7231035477357948,,,,,,
,,,,,,,,,0.11929926161864746,,,,0.030303030303034717,0.13640390682397685,0.11394557823129253,
,,,,,,0.08595426169436435,0.19730099356580377,0.0,,,0.0,,,0.12851678983534293,,
,,,,,,,,0.0,,0.28728006922411303,,,,,0.23639455782312924,0.8999999999999986
