0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.4903209997549619,,,0.27369726408369754,,0.265515005195759,0.265515005195759,,,0.3667897302253751,0.2867032016152294,,0.30140942698706086,,0.2624465188642552,0.23412698412698413,0.8599999999999994
,0.75,0.5342288728352887,0.6082276329233144,,,,,,0.5751089876614706,0.5445630227862706,,0.558514325323475,,0.46262803059769225,0.4421768707482993,
,1.0,,,,,,0.9035642743970076,,,,0.0,0.9675369685767096,0.9696969696969653,0.942240373395566,0.9399092970521542,0.8599999999999994
0.24577309482969859,,0.11198517330270748,,0.1486683243451501,,,,,0.1406141917217636,,0.0,,,0.12636674013570165,,0.8599999999999994
0.6171281548640039,0.625,,0.4434281996177655,0.6899084536303568,,0.37604950425427186,,0.0,0.48701397937679936,0.4089991346985867,0.0,,0.3636363636363633,0.3586909546652837,,0.8599999999999994
0.7363391325655475,0.75,,0.6082298521215092,,0.5109876630022891,,0.5396008214625658,0.0,,,0.0,0.557532347504621,,,,
0.9999999999999999,1.0,,,0.9841336042724342,0.9995999656220457,0.9995999656220457,,0.0,,,0.0,0.965977356746765,0.9696969696969653,0.9411275336012793,0.9387755102040816,0.8599999999999994
,0.125,,,,,,,,,0.06432073839053937,0.0,,0.030303030303034717,,0.10770975056689341,
0.6171281548640039,,,0.44342686809884835,0.6902288924195341,,,,,,0.4087107008941448,0.0,,,,0.33333333333333337,
0.7363391325655475,,,0.6082307398007872,,0.5110064146137558,0.5110064146137558,0.5381396516060246,0.0,0.5737737882663319,0.5442745889818288,0.0,0.5566081330868761,0.5151515151515156,,0.44047619047619047,0.8599999999999994
,,0.11198856494073424,,0.15023778864817539,,0.08597770120869762,0.18820432025160627,0.0,0.1394720332030306,,0.0,,0.060606060606058776,,,
0.0,0.0,,0.016617356082777923,0.017576753350346586,,,,,0.10577031353055677,0.06143640034612058,,0.06862292051756003,0.0,0.2097540948182722,0.12811791383219953,0.8599999999999994
,,0.08358669857471926,,,0.029474407956933797,0.029474407956933797,,,0.1048573910525552,,0.0,0.06821857670979664,,0.2108669346125589,,
0.6171281548640039,0.625,,0.44343308185379404,,0.3760229394713608,,0.4611728263984687,,,0.4087107008941448,,0.42126848428835484,,,0.3316326530612245,0.8599999999999994
,0.0,,0.004824980715167682,0.011476259631476804,,0.000592238395487112,0.09314512356834315,0.0,,0.018748197288722235,0.0,,,,0.05102040816326531,
,,0.1994421858417725,0.10642431247020723,0.3597034507330039,0.1694567501894694,0.1694567501894694,,,0.24241510223123086,0.16383040092298817,0.0,,0.1212121212121211,0.17629327110073903,,0.8599999999999994
0.4903209997549619,0.5,,0.2737008148008092,0.5880566104371407,,,,,,,0.0,,,0.25950775746575044,0.23072562358276644,0.8599999999999994
,,0.08330054635014596,,,,,0.20969866341566268,0.0,,0.06172483415056246,0.0,0.06723659889094263,,,,
0.24577309482969859,,,,0.15259276437992453,0.08598082647727538,0.08598082647727538,0.18478898420481327,0.0,0.13775879542493108,,,,0.060606060606058776,,0.09070294784580499,0.8599999999999994
,0.875,0.6995503804735402,,0.8462959863171391,0.6760643492800161,,,,,,0.0,0.7185189463955636,,0.6302670815506288,,0.8599999999999994
0.0,0.0,,,,0.005944260834915501,,0.15374803432561224,0.0,,,,0.047250462107208846,,,,0.879999999999999
0.11639304092134281,,,0.01651349760726062,0.03833451627613993,,,,,0.10075929411386175,,0.0,,0.0,0.2547322701931804,,0.879999999999999
0.0,0.0,,,0.006443063980841046,,0.005741118377360554,0.1713785929706444,0.0,,,,0.05158271719038815,0.0,0.07984355417260902,,
0.370374908110757,,0.19941417036018574,0.10641765487562282,,0.16941612169795842,0.16941612169795842,,0.0,0.2562376333188552,,,0.18553604436229199,,0.18653571891611567,0.15532879818594106,0.879999999999999
0.11639304092134281,0.125,0.092301222954358,,0.04412080542352026,0.03279969372367938,0.03279969372367938,0.257927663182529,,0.1256977623345077,,0.0,,,0.16117809758416526,,0.879999999999999
,0.375,0.19941463912316507,,0.34569547529831546,0.16943331067513612,0.16943331067513612,,0.0,0.2555861203609866,0.16527256994519757,,0.1850161737523105,,0.1860711353126756,,0.879999999999999
0.4903209997549619,0.5,,0.27368572425308446,,,,0.39198851259145306,,,0.2881453706374388,,,,0.27240805566359827,,0.879999999999999
0.11639304092134281,0.125,0.09251928046261391,0.031218348685746466,,,,0.251928551169901,,,0.070089414479377,,0.08375693160813302,0.030303030303034717,0.09253857124335538,0.1145124716553288,0.879999999999999
,0.125,,0.03491908359542062,0.0496770519382026,,,,,,,,,0.030303030303034717,0.035481222179005144,,0.879999999999999
,0.25,0.11195991525041075,0.035084191941114895,,0.08593551008289774,,,,0.14898733973585587,,,,,,0.09863945578231292,0.879999999999999
,0.375,0.19941630736788554,0.1064185425549008,0.34689400364888767,0.16943174804084724,,,0.0,,0.16527256994519757,0.0,,,0.18514196810579542,0.1536281179138322,
,0.875,0.6995053930146733,0.789863679093289,,0.6760768503543273,0.6760768503543273,0.7072641227857857,,0.751632804079597,0.724545716758004,0.0,,,,0.6383219954648526,0.879999999999999
,0.75,0.5343576447831333,,0.7869658717103984,0.5112173702427552,0.5112173702427552,0.5610595263374383,0.0,,,0.0,0.5724353049907578,0.5151515151515156,,0.45408163265306123,
0.0,,,0.03206652623580497,,0.0061239637781371845,,0.17986793043999927,0.0,0.08319659604587937,,,0.05400878003696852,,0.06299969748044427,,
0.4903209997549619,0.5,,0.2736883872909184,0.5827724875245512,,,,0.0,0.37513472644499135,0.2878569368329969,,,0.2424242424242422,0.269966290678076,,0.879999999999999
0.9999999999999999,,,0.999833560135389,0.9798628534450757,0.9991546148497136,0.9991546148497136,0.9187164870150408,,0.9336180686260311,0.9956734929333719,,,0.9696969696969653,0.9561670772289209,0.9546485260770975,0.879999999999999
0.0,0.0,,,0.006272869837951056,,,,0.0,,0.04009229881742138,,,,,,0.879999999999999
0.370374908110757,,,,,0.16943643594371388,0.16943643594371388,,0.0,,0.1649841361407557,0.0,0.18235905730129376,0.1212121212121211,0.18376982583517007,0.15249433106575963,
0.6171281548640039,0.625,0.40683193089330716,,,,,0.4859785605991984,,,,0.0,0.43386090573012936,,0.36850123168676263,0.3441043083900227,0.879999999999999
,,,,0.13859943935680352,0.08594176062005328,,,,,0.0865301413325642,0.0,0.09865988909426981,0.030303030303034717,0.13049397121742512,0.09693877551020408,
0.6171281548640039,0.625,0.40683343369227026,0.44346903286455,0.6857957402213959,,,,0.0,0.49665797982722815,,0.0,0.4330522181146025,,0.3677125199878992,0.3435374149659864,0.879999999999999
,,,,,,0.5112173702427552,,0.0,,0.5465820594173638,,,,0.4718116599680194,,
0.11639304092134281,0.125,,0.031137569871455106,,0.03617498378766925,,0.24411931105247286,0.0,0.12291877805125218,0.06980098067493512,0.0,,0.030303030303034717,0.08976187389256235,,
,0.5,,0.2736901626494741,0.5836060024294749,0.2655368820758034,,,0.0,,0.2875685030285549,0.0,0.3079944547134935,,0.2681619776135529,0.23979591836734693,
,0.75,,0.6082081039791999,,,0.5112783129800217,,,,0.5465820594173638,,,,0.47093651411037646,,
,,0.19942332502542867,,,0.16942237223511392,0.16942237223511392,,,,,,0.1807994454713493,0.1212121212121211,0.18239768356454475,,0.879999999999999
0.6171281548640039,0.625,,,,0.37614795021447156,,0.4794790276092795,,0.4939755159821755,,,,0.3636363636363633,,,
0.0,0.0,,,0.010351295049626064,,0.0036784411160334096,0.21629174691468944,,,,0.0,0.05822550831792972,,0.18384545572410216,0.10034013605442177,0.879999999999999
0.11639304092134281,0.125,0.09275597819287046,0.029626739740424846,,,,0.24266408091079594,0.0,,0.06951254687049324,,,0.030303030303034717,0.1103440079519426,,0.879999999999999
0.24577309482969859,0.25,0.11197264078658428,0.035089518016782506,,0.08594644852291992,0.08594644852291992,0.19910369702702424,0.0,0.14437044544182243,,0.0,0.09692698706099812,,,0.09523809523809523,
0.370374908110757,0.375,0.1994258894346684,,,,0.16944424911515832,0.2798348165296325,,0.24914740279587555,0.1646957023363138,0.0,,0.1212121212121211,,0.15022675736961452,0.879999999999999
,,0.29465077330381045,0.27369238184766886,,0.2654946909500035,,,,,0.28728006922411303,0.0,,,0.2657634297074204,0.23752834467120182,
0.7363391325655475,,0.5342861446416428,,,0.5112236207799107,0.5112236207799107,0.5489989353061107,,,0.5457167580040381,,,0.5151515151515156,,0.44727891156462585,
0.4903209997549619,0.5,,0.2736937133665859,0.5849903104671581,,,0.37492074192978353,,,0.28699163541967126,0.0,,0.2424242424242422,,,
0.0,,,0.013731954589878859,,,,0.10084150910335543,,0.03991120119685343,0.021920969137582957,0.0,,0.0,0.21689571718743247,,
0.0,0.0,0.01680759313303597,,,0.003070576377657454,0.003070576377657454,,,0.024616733426636284,,0.0,0.017617837338262443,,,,
,0.5,,0.27369460104586374,0.5855464026849533,0.2655056293900257,,,0.0,,0.28699163541967126,0.0,0.30343114602587795,,0.26396992091274474,0.23582766439909297,
0.8659642244547904,,0.6995555644406055,,0.8449578114903491,,,0.6884738348135597,0.0,,,0.0,0.7292629390018482,0.696969696969699,0.6391589956350751,,0.879999999999999
0.24577309482969859,0.25,0.11198027886571767,0.03509084953569941,,,0.08596520013438654,0.1933095051772039,,,0.08624170752812227,0.0,,,0.12726349453303948,,0.879999999999999
0.370374908110757,,0.19943194199196004,,0.3547500530687784,,,0.2734956558410413,0.0,0.24597027170503338,,0.0,0.17716035120147866,0.1212121212121211,,,0.879999999999999
,,,0.7899373564733568,0.8450890417726877,,,0.6869384185212188,,0.742809227353892,0.7216613787135855,,0.7281076709796671,0.696969696969699,0.638110981459873,0.6241496598639455,0.879999999999999
,,0.999809199680276,0.999845543805641,,0.9992327465641578,0.9992327465641578,0.9032524393666483,0.0,,,0.0,0.9694431608133086,1.0,0.9425428929512945,0.9404761904761906,
0.0,,0.020847654444476234,0.03483874862076841,0.020981883051687245,0.0065474376704248004,,0.05275060770707696,0.0,0.030058073130319052,,,0.020910351201478716,0.0,0.015676995548640826,0.02154195011337868,0.879999999999999
0.11639304092134281,,0.08686368269158187,0.02215381173920339,0.05555841290532948,0.030365109501597792,,0.22474396116614426,,0.1098080851953731,,0.0,0.0721464879852125,0.030303030303034717,0.19703746920783094,,
0.24577309482969859,,0.11198244344771034,0.03509129337533834,0.1472035948992878,0.08596520013438654,0.08596520013438654,,0.0,,,0.0,0.09403881700554528,0.060606060606058776,,,
0.4903209997549619,,,,0.5863792941681076,0.2655384447100923,,0.3679623659666218,0.0,0.3658365908981227,,,,0.2424242424242422,,,
,0.875,,0.7899369126337178,0.8453502554938268,0.676161232605927,0.676161232605927,0.6838809502949812,,,0.7213729449091435,0.0,0.7257393715341959,,0.6360365616491638,,0.879999999999999
,1.0,,0.9998459876452798,,,0.9993483815015353,0.9019887650293346,,,,0.0,0.967883548983364,,0.9414300531570078,0.9393424036281179,0.879999999999999
,0.0,0.02471286716463542,0.03863890360957023,,,,,,,0.022497836746466715,0.0,,0.0,0.007897921258481353,0.025510204081632654,0.879999999999999
0.24577309482969859,0.25,0.11198433228677403,0.03509129337533834,0.1479878594844739,0.08596520013438654,0.08596520013438654,0.18986001576994294,,0.13978170294226455,0.08595327372368045,0.0,0.09363447319778184,,,0.09240362811791383,
0.4903209997549619,,,,0.5866579636987739,,0.26551969309862566,,,,0.2867032016152294,0.0,,,,0.23299319727891155,0.879999999999999
0.9999999999999999,1.0,,0.9998446561263631,,,,,0.0,,0.9910585520623019,0.0,0.9663239371534195,,,,
,,0.085315275848056,,,0.029893193946354764,0.029893193946354764,,,0.10705725270659405,0.06316700317277185,0.0,0.0702980591497227,0.030303030303034717,0.2048813691170751,,
,0.375,,,0.35718513849782196,0.1694458117494472,,,,0.2434526969419104,0.16411883472743005,0.0,,0.1212121212121211,0.17742771943472063,,0.879999999999999
0.6171281548640039,0.625,0.4068470416058166,0.4434259804195705,,,,,,0.4852162862152727,,0.0,0.4228858595194084,0.3636363636363633,,0.33276643990929705,0.879999999999999
,0.875,0.6995528897341942,0.7899351372751621,,0.6760831008914827,0.6760831008914827,0.6808413012133352,,,,0.0,0.7233710720887244,0.696969696969699,0.6339621418384546,,
,,0.053638893264393,,,0.0086741829375962,,,,0.07444540964882629,0.044707239688491496,0.0,,,,0.06575963718820861,
,0.125,0.08440959819774421,0.02105486479313079,0.0573990656777954,0.0296525482658666,,0.21533842267901926,,0.10540031851744613,,,0.06914279112754157,0.030303030303034717,0.20723669994381783,,0.879999999999999
,0.625,,0.44342775577812643,0.6902326329501474,,0.3761057590886717,0.462001416621995,0.0,,0.4087107008941448,,0.4221349353049907,0.3636363636363633,0.3568866416007606,,
,1.0,0.9998389937037551,,,,0.9992780629585355,,0.0,0.9236121165323423,0.9904816844534181,0.0,,1.0,0.9380807295043002,0.9359410430839002,
,0.0,,0.033392275237387636,,,,0.24574679292520551,,0.10638160963917453,0.06345543697721373,,0.06966266173752306,0.0,,,0.879999999999999
,,,,,,0.08597457594011984,,0.0,0.13806846516416504,,0.0,,0.060606060606058776,,0.09126984126984128,0.879999999999999
,0.375,0.19943884935233158,0.1064238686305683,,,,,0.0,0.2415745700818812,0.16411883472743005,,,0.1212121212121211,0.17609879424348504,,0.879999999999999
0.8659642244547904,,,,0.8459998609769461,0.6761924852917046,0.6761924852917046,,0.0,0.7382365715940349,0.720219209691376,0.0,,0.696969696969699,,,
0.0,0.0,0.009782669763719332,,0.013223087427733926,,,,0.0,,,,,0.0,,0.02267573696145124,0.879999999999999
,0.25,0.11199090875563077,,0.15190762385598244,0.08598238911156426,0.08598238911156426,0.18415937442923058,0.0,0.13693032833035712,0.08595327372368045,0.0,0.0916127541589648,0.060606060606058776,,0.09070294784580499,0.879999999999999
,0.875,,,0.8461292209939777,,0.676187797388838,0.6748214001986836,0.0,0.7375931020060165,,,0.7187499999999999,,0.6298457150265786,0.6156462585034013,0.879999999999999
,0.0,0.044624429513730794,0.03042032501489078,0.005108941395548516,0.005830188531826954,0.005830188531826954,0.15578684145267596,0.0,0.07298955970593424,,,,0.0,,0.06689342403628118,
,0.875,0.6993831148128068,0.7897491684664365,,0.6759096484854166,,,,0.7531972395154671,,,0.7484403881700553,,,0.6422902494331066,
0.370374908110757,0.375,0.19941155080236023,,,,,,,0.2553930794845809,,0.0,,,,,0.8999999999999986
,,,,,,0.16943018540655835,0.29209290308018754,0.0,0.25474558821163695,0.16527256994519757,0.0,,0.1212121212121211,0.18587665845542162,0.15476190476190477,
,,,,0.6839052137074244,0.37614951284876047,,0.4918128455243507,,,,,,0.3333333333333357,,0.3475056689342404,0.8999999999999986
,,0.6994856084595173,0.789840155592424,0.843030191381132,0.6762487401261045,0.6762487401261045,0.7079011572049483,0.0,0.7511260717790322,0.725122584366888,0.0,0.744916820702403,0.696969696969699,0.652523877436363,0.6394557823129251,
0.9999999999999999,1.0,0.9996087069965978,0.9998344478146669,0.9786188153053788,,0.9994890185875348,,,,,0.0,,0.9696969696969653,0.9588141233415447,0.9574829931972788,0.8999999999999986
,,0.05306639579519608,,,,,0.1848721402129092,0.0,,0.042111335448514586,0.0,0.0525646950092421,0.0,0.14288646873244307,,0.8999999999999986
0.24577309482969859,,,,0.1348028007846387,,0.08592457164287555,,,0.14814680758650622,,0.0,0.10033502772643249,0.030303030303034717,,,
0.370374908110757,0.375,,,0.346225072090935,,,0.2894853682548969,0.0,0.2534465839808244,0.16527256994519757,,,0.1212121212121211,0.18494749124854143,,
0.6171281548640039,,0.40682529927586464,0.4434641506285214,,,0.37602919000851637,,0.0,,0.41072973752523795,,0.43634473197781876,,,,0.8999999999999986
,,,0.029033769982770186,,,0.03482017985920665,,,0.12470038447307852,,0.0,0.08312153419593343,,0.11878214270279615,0.11621315192743764,0.8999999999999986
,0.25,0.11195980495323916,0.035084191941114895,0.13558176628479002,0.08593551008289774,0.08593551008289774,,0.0,,,0.0,,,0.13140152988461043,,
,0.875,,,0.8433110428879891,,,,,,0.724545716758004,,0.7425485212569315,0.696969696969699,,,0.8999999999999986
,0.0,,0.03365280910545898,,,0.0064349280016251405,0.15710248829504947,,,,0.0,0.04863678373382618,0.0,,,
0.4903209997549619,0.5,0.29462533601860996,0.2736883872909184,,,,0.38549194945896614,0.0,,0.2878569368329969,0.0,0.31007393715341947,,,0.24149659863945577,0.8999999999999986
0.6171281548640039,,0.40682922861260296,,0.6848493859763143,0.3760510668885607,,,,,0.41044130372079607,0.0,0.4347273567467651,,,,
0.11639304092134281,0.125,0.09135774094847984,0.032474414864012036,0.05022722164919413,0.03705943479517771,0.03705943479517771,0.24150435158360217,,,,0.0,0.08156192236598886,0.030303030303034717,0.07027097108777389,0.10997732426303855,
0.370374908110757,,,,0.34802551415931093,0.16943331067513612,0.16943331067513612,,0.0,,,,,,,,
,,0.29462801072502126,,,,,0.3840649329628931,0.0,0.373457683831218,0.2878569368329969,,,0.2424242424242422,0.26911275336012797,0.2409297052154195,
0.9999999999999999,1.0,,0.9998331162957498,,,,0.9158327554485748,,,0.9956734929333719,0.0,0.986945471349353,,0.9542115043865336,,
0.0,,0.050676614552402015,0.019679405751984125,,0.003595621498722546,0.003595621498722546,,,0.07440519279957503,,,0.048752310536044285,,,0.08219954648526076,0.8999999999999986
0.4903209997549619,0.5,,0.27368971880983517,0.5830442994157607,,,,0.0,,0.2875685030285549,0.0,0.3087453789279112,,0.2685077142486711,,
0.8659642244547904,0.875,0.699539805732213,,,,0.6761049777715271,0.6999731227902406,,0.7476754661132823,0.7239688491491205,,0.7389671903881699,,0.6471973724015732,,0.8999999999999986
,1.0,0.9996724311874905,,,0.9996374688449788,0.9996374688449788,0.9145200784636334,,,,0.0,,0.9696969696969653,0.9530446432430096,,
0.0,,,0.03323604368447264,0.01337925458082534,0.0063364820414254334,0.0063364820414254334,0.17964964591874766,,0.08252095297845985,,,0.05412430683918662,0.0,,,
,,,,0.787448088448587,,,0.5540491778692165,0.0,0.5795087109695478,,0.0,0.5686806839186691,0.5151515151515156,0.4705583646657159,,
0.8659642244547904,,0.6995441762576378,,,0.6761377930915937,,,,0.746987757991088,0.7236804153446785,0.0,,0.696969696969699,0.6461277496866762,0.6326530612244897,0.8999999999999986
,0.25,,0.035088630337504534,0.13948688024473066,0.0859480111572088,,0.20079651576326074,,,,0.0,,,,,0.8999999999999986
,0.75,0.5343241971658452,,,0.5113017524943549,0.5113017524943549,,,,0.5465820594173638,0.0,0.5676987060998151,,0.469683218808073,,0.8999999999999986
,,0.5343152630949456,,0.7877610461765387,,0.5112908140543327,,,,,,0.5667167282809611,,,,0.8999999999999986
0.9999999999999999,,0.9997170463934033,,,0.9997046621194007,0.9997046621194007,0.9106295652277214,,0.9290172610716985,,0.0,,1.0,0.9496196897013701,0.9478458049886621,
,,0.0927557713856737,0.02808306547611128,0.05211681303051252,0.034179499800764124,0.034179499800764124,0.243575827142418,0.0,,0.06922411306605131,0.0,0.07982902033271716,0.030303030303034717,,0.11394557823129253,0.8999999999999986
0.24577309482969859,,0.1119707795218135,0.035089518016782506,0.14104948690829877,,0.08594488588863104,0.1984636927504294,0.0,0.14353795666232338,0.08624170752812227,,,,,0.09523809523809523,
0.4903209997549619,,0.2946400606910187,,0.5841511847663154,,,,0.0,0.3698622975081638,0.28728006922411303,,,,0.26610916634253856,0.23809523809523808,
0.6171281548640039,,0.40683981714107664,,,0.37616982709451596,,0.4771298703805724,,0.4921536927110983,0.4098644361119123,,,0.3636363636363633,0.3643199792558019,,0.8999999999999986
,,,,0.8442617610854524,,0.6762737422747267,0.6937082085374491,0.0,,,,0.7341728280961183,0.696969696969699,0.6429512943515278,0.629251700680272,
0.0,,,0.017762018511663702,0.009235370083423344,,0.0031877739493237703,,,,,0.0,0.05395101663585944,,,,
,,0.11197179977065082,0.035089518016782506,,0.08595426169436435,,0.19730099356580377,,0.1429628557180318,,,0.09658040665434375,0.060606060606058776,,,
0.4903209997549619,0.5,0.2946447621079582,0.2736928256873079,0.5844298542969817,0.2654915656814258,,,,,,0.0,,,,,0.8999999999999986
0.6171281548640039,,,0.44346725750599403,,0.3761651391916493,0.3761651391916493,0.4755231775098636,,0.49126892202757233,0.4098644361119123,0.0,,,,0.33900226757369617,0.8999999999999986
,1.0,0.9997388852333804,0.9998446561263631,,0.999499957027557,0.999499957027557,,0.0,0.927750430320287,0.9936544563022789,0.0,,,0.947350793033407,,
0.0,,0.05013120882597968,,,,0.0025392807194368257,,,,,,,,0.23404209343532564,0.0839002267573696,0.8999999999999986
0.370374908110757,0.375,0.1994249243344169,0.1064212055927346,0.352249820064892,,,,,,,,0.1787777264325323,0.1212121212121211,,,0.8999999999999986
,0.5,0.2946437832205603,0.2736937133665859,,0.2655587589558478,,,0.0,,,,0.3048174676524953,0.2424242424242422,,0.23639455782312924,0.8999999999999986
,0.125,0.09098212393059137,,0.053178500302827114,,0.032354342951347384,0.23756780555749424,0.0,,0.06749351023940003,,,,0.16427892303038164,0.11281179138321995,
0.6171281548640039,0.625,,,0.6876887604224433,,0.3760823195743384,0.4723261259843221,,,,0.0,0.42768022181146015,0.3636363636363633,0.36199706123860154,0.3373015873015873,0.8999999999999986
0.7363391325655475,,0.5342808641645524,0.6082191999701739,,0.5110564189110001,,,0.0,0.5754186574007041,0.5457167580040381,0.0,0.5627888170055452,0.5151515151515156,0.4653290980595532,0.4450113378684807,
0.11639304092134281,0.125,,0.02428291048730935,,,0.031729289235793705,,0.0,,,,,,0.1758394917671464,0.11224489795918369,
,,,0.27369504488550267,0.5852602520930605,0.2654962535842924,0.2654962535842924,0.37138364172827876,,,,0.0,0.3035466728280961,,0.26372142270625354,,
0.0,0.0,,0.021310516425173565,0.012496801067048757,0.0038190782020329876,,0.043704421969223306,,0.020522658172867914,,,0.015653881700554484,,0.08739573879597218,,
0.11639304092134281,0.125,0.08771843062290673,0.022693520740182493,,0.030707326410863434,,0.22843697888282877,,0.11115132796036242,0.065186039803865,0.0,0.073648336414048,,,,
,0.25,,0.03509040569606048,0.14495958824238997,,,,,0.1406664736257901,,0.0,,,,0.09353741496598639,0.8999999999999986
,,,,,,0.2655056293900257,,0.0,0.3662990846645111,0.28699163541967126,0.0,0.30291127541589635,0.2424242424242422,0.2631271878646441,,0.8999999999999986
0.7363391325655475,0.75,0.5342649813718418,,0.7886977373842035,,,0.5421252002797605,0.0,0.5740713929507906,,0.0,0.5608248613678373,0.5151515151515156,0.4636004148839622,,0.8999999999999986
,,0.08712097841863498,,0.05418875527921374,,,,,,,0.0,,,0.19417433769825837,0.108843537414966,
,0.125,0.08458124817104885,0.021026015216598193,0.05439791328265553,0.02963067138582222,,,0.0,0.10645802165275153,0.06287856936832997,,0.0704135859519408,0.030303030303034717,0.20801460737283375,,0.8999999999999986
0.370374908110757,,,0.1064225371116514,0.3552874426335082,0.16944112384658053,0.16944112384658053,0.27033721246211573,,0.2438709521741229,,,0.17617837338262476,0.1212121212121211,,0.14625850340136054,
,,0.4068467245014482,,,0.3760635679628718,0.3760635679628718,,,0.48601660151537107,,0.0,,0.3636363636363633,,,
0.24577309482969859,0.25,0.11198196089758458,0.03509129337533834,0.14730645949114463,0.08596207486580877,,0.18922595120821217,0.0,,,,,0.060606060606058776,0.126010199230736,0.09240362811791383,
,0.5,,,0.5863715013959974,,0.265515005195759,,0.0,0.3641796567089748,,0.0,,0.2424242424242422,,,
,,0.9998194848915278,0.9998482068434748,0.9834525159899896,0.9994140121416683,,,,0.9234311407107119,0.9913469858667439,,,,,0.9370748299319729,
,0.5,,,0.5866498592157794,0.26551344256147014,0.26551344256147014,,0.0,,0.2867032016152294,,,0.2424242424242422,0.2607718570379014,,
0.11639304092134281,0.125,,,,,,,,0.0981049820632851,,,,,,,
,,,0.10642342479092937,0.3571128215726378,0.16941924696653618,,,0.0,,0.16411883472743005,,,,,0.14512471655328799,0.8999999999999986
,0.875,0.6995507803007873,,,0.6763174960348154,,,0.0,0.7383089619226868,,0.0,,,,,0.8999999999999986
0.6171281548640039,0.625,,0.4434246489006536,0.690236061769876,,0.3761526381173382,,0.0,,,0.0,0.42149953789279104,,,,
,,,,0.7896313114830238,0.5110704826196001,0.5110704826196001,,,,0.5442745889818288,,,0.5151515151515156,,,
0.8659642244547904,,,0.7899333619166061,,,,,0.0,0.7376614706497433,,0.0,0.7212915896487985,0.696969696969699,,0.6173469387755102,0.8999999999999986
0.0,0.0,0.05388036134732131,0.005191592256951205,0.011952865573745974,,,0.18267444571323355,,0.06665942763380173,,0.0,0.043842421441774415,,,,0.8999999999999986
0.4903209997549619,0.5,0.2946719089993186,,0.5877604850969469,0.26559157427591434,,,,,0.2864147678107874,0.0,0.29777033271719033,,0.25842733048100613,,
,,,0.44343041881596024,,,,0.456597761024482,,0.4808567797564467,0.4087107008941448,,,,,,0.8999999999999986
,0.75,0.5342043041403146,,0.7899417755239004,,,,0.0,,,,,0.5151515151515156,0.45676131207053033,0.4359410430839002,0.8999999999999986
,,,0.1064172110359839,0.34316126580802786,0.16941768433224727,,0.2940559788427356,0.0,0.2552040602931003,0.1655610037496395,,0.18617144177449163,0.1212121212121211,0.18661134880504776,,0.9200000000000017
0.4903209997549619,0.5,,0.27368439273416767,0.5805503006295627,,,,0.0,0.37760404098901246,,0.0,0.3141751386321626,0.2121212121212146,0.27312113747352956,0.24489795918367346,0.9200000000000017
0.6171281548640039,,,,0.6826471485779289,0.3761432623116049,,,,0.5020550809967341,0.4113066051341218,0.0,,,,0.34920634920634924,
0.7363391325655475,,0.5344337498315384,,,,,0.5668299593278026,,,,,0.5778650646950092,,,0.4580498866213152,
0.6171281548640039,0.625,,0.44346193143032664,,0.3761448249458938,0.3761448249458938,0.4943862269891732,0.0,,0.4110181713296798,,0.43888632162661734,0.3333333333333357,,,
,,,,,,,0.5652871183918817,,,,0.0,,,,,0.9200000000000017
0.8659642244547904,,,0.7897789057222472,,0.6760362218628163,0.6760362218628163,,,,,,,,,,0.9200000000000017
0.9999999999999999,1.0,,0.9998255710218876,0.977662486311996,0.999648407285001,,0.9221793407807459,0.0,,0.998269397173349,,,0.9696969696969653,0.9603375253900343,,0.9200000000000017
0.24577309482969859,,0.11195437281753778,0.035083304261837034,0.1325759382263838,,0.08592769691145331,,0.0,,0.08681857513700603,0.0,0.10125924214417742,0.030303030303034717,0.13231989282164314,,0.9200000000000017
,,,0.10641765487562282,,0.1694254975036917,,0.29143656458771694,,0.25390103437736267,,0.0,0.18513170055452854,,,,0.9200000000000017
,0.5,,,0.5811045225820513,0.26550250412144794,,,,,,0.0,,,0.2719002549807684,,
,0.0,0.03453186605925095,0.024974412644813815,0.003858980749047447,,,0.12310356041358228,,0.05655293341698453,0.029131814248629928,0.0,0.03789279112754157,0.0,,0.05385487528344671,0.9200000000000017
,,0.19941086144503772,,,0.16942393486940283,,0.2901327971750717,0.0,,,,0.18455406654343798,0.1212121212121211,0.18521759799472753,,
0.7363391325655475,0.75,0.5344025770934145,0.6081850243179739,0.7863623994381728,,0.5113892600145324,0.5622162858072,0.0,0.5824767144442831,,0.0,,0.5151515151515156,,,0.9200000000000017
,,,0.7898357171960343,,0.6759955933713052,,,0.0,0.7499276096713476,,,,0.696969696969699,0.6521133151821601,,0.9200000000000017
0.11639304092134281,0.125,0.07369129131447688,0.017323504948368096,0.04048843848744177,0.02727734414676261,0.02727734414676261,0.209609567692703,0.0,,,0.0,0.06804528650646946,0.0,,,0.9200000000000017
0.24577309482969859,0.25,0.1119574197769033,0.035083748101475964,0.13413355751580136,,0.08593238481431997,,0.0,0.1473102971220821,0.08681857513700603,0.0,,0.030303030303034717,0.13158520247201697,,0.9200000000000017
0.370374908110757,,0.1994123642440008,,,0.16941768433224727,0.16941768433224727,0.2888305146911422,0.0,0.2526060518314752,0.16527256994519757,,0.1840341959334565,,,0.1536281179138322,
0.8659642244547904,0.875,,,,,,0.7053530195282975,0.0,0.7492358798642278,,,0.7439348428835489,,,0.6377551020408163,
