0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.11639304092134281,,0.086641461465098,,,,,,0.0,,0.06691664263051628,0.0,0.0768830868761552,,0.02722676001555815,,0.8000000000000007
,,0.2946608241335727,,,,,,,0.3753559191158726,,,,,0.2679675007562989,,
,,,,,,0.5112189328770441,,,,0.5454283241995963,0.0,0.5657347504621071,,,,0.8000000000000007
,,,0.7899395756715516,,,,0.7000770678003603,0.0,,,,,,,,
,,,,0.6883243389157641,,0.37613701177444936,,0.0,0.4968349339639335,,0.0,,,0.3656489044470375,,0.8000000000000007
,0.125,,,,,,,,,0.06778194404384197,,0.07722966728280956,0.030303030303034717,0.036983015687799825,,
,,,,,,,0.20050695466364143,,0.14714138635522733,,,,0.030303030303034717,0.12940273996283333,0.0958049886621315,
,0.375,,,0.35503869734774574,,,,,0.2518821485449543,0.16440726853187193,,,,0.18180344872293533,,
,,0.11198182302612009,,,0.08596832540296431,,,0.0,,0.08624170752812227,0.0,,,0.12903539478802023,,
,,,,,,0.3760932580143606,,,,,,,0.3636363636363633,0.3640930895890056,,
,,0.9997629300167894,,0.9835248329151733,,,,0.0,,,,0.9741219963031423,,0.9503111629716064,,
0.24577309482969859,,0.11198332582508315,,,,,0.19817858643695807,,,,,,,0.12867885388305458,0.09523809523809523,
0.370374908110757,0.375,,,0.3562559283513833,0.1694270601379806,,,,,0.16440726853187193,,0.17796903881700554,,,,
,,0.017334510296068632,0.03160182613381057,,0.005916133417715585,0.005916133417715585,,,0.029125042227691633,,,,,,0.01870748299319728,0.8000000000000007
0.11639304092134281,,,0.03272030202399756,,,0.03721101032119948,,0.0,,,,,,,,
0.11639304092134281,0.125,,,0.06098748137917109,,,,,,,,,,,,0.8000000000000007
,,,,,,,,,,,,,,0.26438048316694757,,0.8000000000000007
,0.625,0.4068421471688268,,,,0.37601825156849417,,0.0,,0.4087107008941448,0.0,0.4255429759704251,0.3636363636363633,,0.3373015873015873,
0.4903209997549619,,,0.2736968202440586,0.5872502143791607,,,0.37232063174807295,,,0.2864147678107874,,,,,,
0.8659642244547904,,0.6995564192436855,,0.8458916973000545,,0.6763065575947932,,,,,,0.7260859519408501,,,,
0.0,,,,,,0.008917953886662134,,,,0.038361695990770106,0.0,,,,,
,,,,,0.5111408011625999,,,0.0,,0.5439861551773868,,,0.5151515151515156,,,0.8000000000000007
0.0,,,,,,,,,,0.05710989327949234,,,,,0.09410430839002268,
,,,,0.5878084885731467,,,,0.0,0.3689493750301627,,0.0,,,,,
0.6171281548640039,0.625,,,0.690866341178161,,,0.46808368464271877,,,0.4084222670897029,,,0.3636363636363633,,,
,0.25,,,,0.08596363750009765,0.08596363750009765,0.1912528789055481,,,,,0.09311460258780035,0.060606060606058776,0.12653960845326073,,
0.4903209997549619,,,0.2736990394422534,0.5880849761276226,,,,,0.36824155848334206,,0.0,,,0.26202515234020485,,
,,0.294687846940615,0.2736994832818923,,,0.2655321941729367,,0.0,0.36754178530637205,,,,0.2424242424242422,,0.23299319727891155,
,,,,,,,0.2685731171475113,,,,0.0,,,,0.14569160997732428,
0.7363391325655475,,0.5341699603585072,0.6082360658764546,,,0.5111048605739554,,,,,0.0,0.5541243068391866,,,,0.8000000000000007
,0.125,,,0.06279041713462252,,0.031318316417817155,,,,,0.0,,0.030303030303034717,0.17827045248282122,,
,,,,,,,,,0.14082331933786962,,,0.09190157116451009,,0.12546998573836382,,
,,,,,0.3761135722601161,0.3761135722601161,,,,,0.0,,0.3636363636363633,,,
,0.0,0.019305948154125133,,,,,,,,,,,,0.0,0.017006802721088433,
,,,0.022168458447289208,,,,0.21877603265655243,,,,,,,0.1968754051601193,,0.8000000000000007
,,,,,,,,0.0,,,,,,,,
,,,0.035084191941114895,0.1343685875226499,,0.08592769691145331,,,,0.0865301413325642,,,,,,
,,,,,0.2655368820758034,,,,0.3823898460499011,,,,,,,
,,,0.6081912380729192,,,,0.5715995503635849,0.0,,,,0.5768830868761552,,,,0.8200000000000003
,,0.9995951404444907,,,,0.9993061903757353,,0.0,,,,,,,0.9642857142857143,0.8200000000000003
0.7363391325655475,,0.5343592578792681,,,,,,,0.5898283544873961,0.5474473608306893,,,,,,
0.0,,,0.021467191817727493,0.005109253106432732,,,0.1798352620082473,,,,,0.04979205175600737,,,,
0.4903209997549619,,,,0.5825178197319851,,0.2654696888013814,,,,0.2878569368329969,,,,,0.24489795918367346,
0.8659642244547904,,0.6994810449140424,,,,,,,,,,,,0.6552465534379187,,
,1.0,,,0.9797531312137617,0.9991921180726467,,0.9287427257054524,,,0.9959619267378139,,,,0.963254678248844,,0.8200000000000003
0.0,0.0,,,0.0054667854908556635,,0.0038347045449218294,,,,,,0.04938770794824393,,0.1795237477851247,,0.8200000000000003
,0.25,,0.0350881864978656,0.13671452363875058,0.08593238481431997,,0.21164243510490277,0.0,,,,0.1006816081330868,,0.1328384977743204,,
,,,,0.3483122881729721,,,,,0.2574682689059409,,,,0.1212121212121211,,0.15476190476190477,0.8200000000000003
,,,,0.8437128382179995,,0.6760518482057051,,0.0,,,,,0.696969696969699,0.6541877349928692,,
,,,,,0.041128534483432164,,,,,,,,,0.0,,
0.370374908110757,,,0.10641898639453973,,0.1694036206236473,,,,0.2568207776329974,,,,0.1212121212121211,,,0.8200000000000003
0.370374908110757,,0.1994249794830027,,,0.1694458117494472,,,,,,,0.18322550831792972,,0.1852608150741173,,
,0.875,,0.7898885341130709,0.843991196037781,,0.6760299713256607,0.708556010768703,0.0,,,,,,,0.638888888888889,
,,,0.038088542457256014,0.054608629840519285,,,,,,,,0.07231977818853969,0.030303030303034717,0.0,0.08503401360544217,
,0.875,0.6995340289178504,,,,,,0.0,,,,,,,,0.8200000000000003
,0.125,,,,,,,0.0,,,0.0,0.07312846580406651,,,,
,,0.19942746116936372,,,0.16942237223511392,,,,0.25488232549909107,,,0.18218576709796663,0.1212121212121211,,,
0.8659642244547904,,0.699540784619611,,0.8442648781942963,,,,,,,,0.7393137707948242,,,,
,,,,,0.9993999484330683,,,,,,,,,,0.95578231292517,0.8200000000000003
,,,0.036963408972484624,0.05564382168765869,,0.04000187516114666,0.21179686769136652,0.0,,,,0.07532347504621068,,,,
0.7363391325655475,0.75,0.53429481675676,0.6082125423755896,,,,,,0.5849580940430803,,,,0.5151515151515156,,,0.8200000000000003
,,0.6995468371769026,,,0.6760815382571939,,,,0.7525095313932724,0.7231035477357948,,0.7381007393715341,,0.648850425688232,,
,1.0,,,0.9814971536120596,,,,,,,,,,,,
0.11639304092134281,0.125,,,,0.0394643289657705,,0.2182696719643974,,,,,,,0.014683002722676003,,0.8200000000000003
,0.625,,,,,0.3760948206486495,,,,,,0.43114602587800366,,0.3669454168287308,0.34240362811791386,0.8200000000000003
0.7363391325655475,,,,,,0.5112189328770441,,,,,0.0,,,,,0.8200000000000003
,0.0,,,,,,,,0.08961922687129009,,0.0,,0.0,,,
,,0.08750300645962279,,,,,0.22526665607417518,,,0.06749351023940003,,,,0.029538873762911106,,
,0.375,,,,,,,0.0,,,,0.18010628465804057,0.1212121212121211,,,
,,0.5342700274674426,,,,,,,,,,,,,0.4501133786848072,
,,,,0.8448032028916801,,,,0.0,,,,,,,0.6320861678004536,
,1.0,,,0.9823465657720876,0.9994265132159793,,,,0.934494795939707,,,,,,,
,,0.08999168290390393,,,,,,,,,,0.07867375231053603,,,,
0.7363391325655475,,,,,,,0.551842573797245,,,,,0.5640018484288354,0.5151515151515156,,,0.8200000000000003
0.8659642244547904,0.875,,,,,,0.6959979686175166,,,,,,,0.6435671377328321,,
,,,0.9998450999660019,,,,,,,,0.0,,,,,
,,,,,,,,,0.25040216849251173,,,0.1785466728280961,0.1212121212121211,,,0.8200000000000003
,,,,0.7888121352787838,,,,0.0,,,0.0,,,0.4676844288862959,,
,,,0.9998477630038359,,,,,,0.9326206907646029,,,,,0.9494900384632008,,
,,0.013962325932967583,0.02559046206369464,0.016199926373889006,,,,,0.022356546498720764,,,,0.0,,,
,,,0.03509173721497727,,,,,,,,,,,0.12814944466052985,0.09467120181405894,
0.4903209997549619,,0.2946677177067978,0.2736954887251417,,0.26556188422442556,0.26556188422442556,0.3743594388751368,,0.3708234802052668,0.2867032016152294,,,,,,
,,0.6995578806812092,,,,,0.69136350609489,,,,,,0.696969696969699,,,
,,,0.03509173721497727,,,,0.19522060843469202,0.0,,,,,,,,
,,,,0.689586144575872,,,0.4720855675323308,0.0,,,,,,,,0.8200000000000003
0.8659642244547904,,0.6995571637495938,0.7899404633508297,,,,0.6898280898025491,,0.746468960635748,,0.0,,0.696969696969699,0.6393642767621764,,
0.9999999999999999,1.0,,,0.9840029974118649,,,,,0.9307868024387496,0.9910585520623019,,0.9698475046210718,,0.9461191062707983,,
,0.125,,,,,0.03429357210385267,,,,,,,,0.12647478283417607,,
0.370374908110757,,,,,0.1694567501894694,,,,,,0.0,,0.1212121212121211,,0.14795918367346939,
0.8659642244547904,,,,,,0.6762924938861933,,0.0,0.7458094043080288,,0.0,,,,,0.8200000000000003
,,,,,0.9992686871528019,,0.9079967866142584,,0.9301835496999824,,0.0,,,,0.9427437641723356,
0.0,,,,,,,,,,,,,,,,
,,0.9998182302612009,,,0.9993327551586463,,,,,,0.0,,,,,
0.370374908110757,,,,,,0.1694661259952027,,,,,,0.17548521256931604,0.1212121212121211,0.17845412507022776,0.14682539682539683,0.8200000000000003
,0.5,0.2946760313561072,,0.587518285739757,0.2655275062700701,0.2655275062700701,,,0.3679881923330597,0.2864147678107874,,0.3006007393715341,,,0.23412698412698413,
,,,,,0.9993046277414465,,,,,0.9899048168445344,0.0,,,0.9427697826180907,0.9404761904761906,
,,,0.1064238686305683,,,0.16946925126378046,,,0.2459742933899589,0.16411883472743005,,0.17496534195933444,,,0.14625850340136054,
,0.625,,,0.6908685231543523,0.376033877911383,0.376033877911383,0.46577462048934337,0.0,,,0.0,,0.3636363636363633,0.35846406499848743,,0.8200000000000003
0.9999999999999999,1.0,,,,,0.999417137410246,,,0.9283898782233804,0.9896163830400924,,,,0.9416569428238041,,
,,0.09157345464183923,,,,,,,,,0.0,,,,,
,0.5,,0.27369992712153135,0.5880756248010899,,0.26559157427591434,,,0.36658060260926906,0.2861263340063455,,,,,,
,,0.40685512087363634,0.4434428463258512,0.6911936376067964,,,,0.0,,,,0.42178835489833644,,,,
,0.75,,,,,,,0.0,,,,,,,0.43990929705215415,
0.370374908110757,0.375,,,0.36045903791682354,,,0.26792568822733664,,,,,,,,,
0.4903209997549619,0.5,,,,,,,,,,,0.29869454713493526,,,,0.8200000000000003
,0.125,0.08839318735732457,,0.061967188688885066,,,0.22351741004673076,,,,,,,,0.1082766439909297,0.8200000000000003
,,,,,,0.2655353194415145,0.36330562951325507,,,0.2861263340063455,0.0,,0.2424242424242422,0.26001555814858035,,
0.0,,,,0.025921253726114202,,0.006041144160826321,,,,0.012979521199884603,0.0,,,,,0.8200000000000003
0.9999999999999999,,,,0.9861291773544538,,0.9998312354968003,,,,0.9881742140178831,,,0.9696969696969653,,,
,,,,,,,,0.0,0.12375931020060182,0.06662820882607445,,,,,,0.8399999999999999
,,,0.03824965624619969,,,,,,,,,,0.030303030303034717,0.0,0.08560090702947845,
0.7363391325655475,,,,,0.5111579901397775,,,,,,,,0.5151515151515156,,,
0.8659642244547904,,0.6994476386581936,0.7898037607420291,,,,0.7139700608672279,,,0.724834150562446,,,,,,
,,0.9996045984269555,,,,0.9996280930392455,,0.0,,,,,0.9696969696969653,,,0.8399999999999999
,,,0.021787200197419865,,,,,0.0,,,,,,,0.07823129251700679,0.8399999999999999
0.24577309482969859,0.25,,,,,,,0.0,0.15182664929298761,,0.0,0.10114371534195926,,,0.09977324263038548,
,0.375,,,,,,,,,,,,0.1212121212121211,,0.15532879818594106,
,,0.9996167311158317,,,,,,0.0,0.9389749529462859,,,0.9937037892791126,,0.9624335537404383,,
,,,0.038777825416565714,,,0.0411754135120987,0.18141671109078394,,,,,,,,,0.8399999999999999
0.24577309482969859,,,,,,,,0.0,,0.0865301413325642,,,,,,0.8399999999999999
0.24577309482969859,0.25,,,0.13682144047210487,,,,,,,,,,,0.09863945578231292,0.8399999999999999
,,,0.6082005587053375,0.7870989722580433,,0.5112986272257771,,,,0.5468704932218056,0.0,,,,,0.8399999999999999
,,,,,0.0037675112704998077,,,,,0.04095760023074707,0.0,0.051120609981515686,,0.17706037425990756,,
,0.125,0.07858530090274789,,0.05307844110893045,,,,,,0.0625901355638881,,,,,,
,,,0.44346903286455,0.6854855878914039,,,,,,0.4101528699163543,,0.4351894639556376,,,,
0.7363391325655475,,0.5343343996542185,0.6082023340638935,,0.5111814296541108,0.5111814296541108,,,,,,,,,,
0.0,,,,,0.005947386103493267,,,,,0.047303143928468405,,,,0.06104412463805697,0.08503401360544217,
,0.375,0.19942249779664165,,,0.16944268648086944,,,,0.2546812412528352,,0.0,,,,0.15306122448979592,
0.0,,0.05263847034367565,,,,0.006720890076490949,0.17092420478354942,,,,,,,,0.07369614512471655,
0.4903209997549619,0.5,,,0.5836200294192735,0.2655009414871591,,0.3863145999676285,0.0,,0.2875685030285549,0.0,,,,,
,,,0.6082085478188389,,,,,,0.5844553834274406,,,,,,,0.8399999999999999
,1.0,0.999676305375643,0.9998393300506955,0.9808568994554729,0.9996437193821343,,,,,0.9948081915200462,,0.9857902033271716,0.9696969696969653,0.9566532693720559,,
,,,,0.35065105493873183,0.16944424911515832,,0.28626901265604754,,0.2533943020767979,,0.0,,,,,0.8399999999999999
0.6171281548640039,,,,,,,,,,,,,,,,
,,,,,0.005728617303049481,0.005728617303049481,,0.0,,,,,0.0,,0.09353741496598639,
,0.25,0.11197188249352952,0.035089518016782506,,,,,,,,,0.09814001848428833,,0.1304831669475777,0.09693877551020408,0.8399999999999999
,,0.19942646849481932,0.10642031791345663,0.35125483892184217,,,,0.0,,0.1646957023363138,,,0.1212121212121211,,,0.8399999999999999
,,0.2946490499105042,,,,,,,,,,0.3078211645101663,,,,
,,,,,,,,,,,,,,0.6473810449889796,,
,0.25,,,,0.08595738696294211,0.08595738696294211,,,,,0.0,0.09773567467652489,,,0.09637188208616779,0.8399999999999999
0.370374908110757,,,,,0.16941924696653618,,,,0.2521113845856857,,,,,,0.15136054421768708,
,,,0.4434694767041888,0.6870603512794644,,0.3760323152770941,,,,,0.0,,0.3636363636363633,0.36667531008254467,,
,,,,,,0.08595738696294211,0.20155531433713514,,,,0.0,,,,,
0.4903209997549619,0.5,,0.27369193800802993,,,,,0.0,0.37343757540659217,0.28728006922411303,0.0,,,,0.23922902494331066,
,0.625,0.4068380385991846,,,,,0.4809565316816966,,0.49584962115728004,0.40957600230747043,,,,0.3658974026535287,,
,1.0,0.999727910664806,,,,0.9993577573072684,0.9153635179743196,0.0,,,,0.9795517560073937,,,0.9501133786848073,
,,,,,,,0.3792225804200269,,,,,0.30585720887245826,,0.26686546523185967,,
0.7363391325655475,0.75,0.5342732122982725,,,,,,,0.5810248861863165,,0.0,,0.5151515151515156,0.4690565711569213,,
,0.125,,,0.056307765871461246,,,,,,,,0.0794824399260628,0.030303030303034717,,0.10997732426303855,
0.7363391325655475,,,,,,,0.5508922194190067,0.0,0.5803452214339719,,,0.5641751386321626,0.5151515151515156,,,
0.8659642244547904,,,,,,0.6762721796404378,,0.0,,0.722238246322469,,,,,0.629251700680272,
,,,,,,,,,,0.9927891548889531,,,,,,
,0.0,,,0.008922724066355858,,,,0.0,,,,0.025993530499075712,,0.21962919745883575,,
,0.625,0.40684130615289327,,0.6883165461436538,,,,,,,,0.4280845656192236,0.3636363636363633,,0.33900226757369617,
0.7363391325655475,,,,0.7886662545848777,,,,0.0,,,,,,,,
,,,,0.9828375104150404,,0.999364007844424,,,,0.9922122872800694,,,,,,
,,,,,0.26556657212729223,0.26556657212729223,,,,,0.0,,,,,
,1.0,,,,,,,,0.930625935041745,0.9919238534756274,,,,0.9475452698906608,0.945578231292517,
,,0.11198139562458014,,0.1462136011303885,0.08596832540296431,,,,,,,0.09525184842883544,,,0.09410430839002268,
,0.375,,,0.3555022114328694,,,,,,,0.0,,0.1212121212121211,,,0.8399999999999999
0.7363391325655475,0.75,,,,0.5111564275054887,,,,,,,,,,,
0.8659642244547904,0.875,0.6995568742195184,0.7899400195111906,,0.6761268546515715,,,,0.7459099464311567,,,,0.696969696969699,,,0.8399999999999999
,,,,,0.5110595441795779,,,0.0,,,,,,0.4647240589480963,,0.8399999999999999
,,,0.7899400195111906,,0.6760752877200383,,,0.0,,0.7213729449091435,,,,0.6389537145079737,,0.8399999999999999
0.11639304092134281,,0.09057438286147398,0.025013914372681523,,,,,0.0,,,0.0,0.07543900184842883,,,,0.8399999999999999
,,0.40684376026496144,,0.6895870797085255,0.3760245021056497,,,,,0.4089991346985867,,,,0.36048446345995944,,0.8399999999999999
,0.875,,0.7899382441526347,,0.6761862347545492,0.6761862347545492,0.6858069028396292,,,,,,0.696969696969699,,,
,,,,0.1493519063146702,,,0.19112814489340446,,0.14144668050126308,,,,,0.12653960845326073,,
0.4903209997549619,0.5,,,0.5872305765934431,,,,,0.3670350530058073,0.2864147678107874,,0.30071626617375224,0.2424242424242422,,,
0.6171281548640039,,0.4068456353168786,,0.6902257753106906,,,,,0.48794701027942633,0.4087107008941448,0.0,0.42346349353049906,,,,
,,0.5342103153361669,0.608231183640426,,0.5111595527740664,,,0.0,,0.5442745889818288,0.0,,,,0.441609977324263,
,1.0,,,0.9844714988711396,0.9995702755705568,,,,,0.9901932506489761,,,0.9696969696969653,,,
0.24577309482969859,,0.11198850979214842,,,,,0.1899817799246547,,0.14087560124189613,0.08595327372368045,,,0.060606060606058776,,0.09240362811791383,
0.6171281548640039,,,,,,,0.4650366109174928,,,,0.0,0.4226548059149722,,0.3581939582523013,0.33333333333333337,
,,,,,,,0.6827687386866994,0.0,,,,0.7229667282809612,,,,
,,0.11199068816128754,,0.15092261746123325,,,0.18883838481333703,,,0.08595327372368045,0.0,,,,,
,,0.1994408898500062,0.1064238686305683,,,,0.26852411449988345,,,,,0.17450323475046203,,,,0.8399999999999999
0.6171281548640039,,,,,0.37613701177444936,0.37613701177444936,,0.0,,,,0.4219038817005545,,,,
,,,,,,,,0.0,,,,0.09236367837338255,,,0.09183673469387754,0.8399999999999999
0.370374908110757,,,0.10642431247020723,0.3597757676581881,,0.16946768862949158,,,0.24387899554397308,0.16383040092298817,,,0.1212121212121211,,,
,1.0,,,,0.9992749376899576,,,0.0,,,,,0.9696969696969653,0.9386209429966723,,
,,,,0.06052708440289134,,,0.21609870618160987,0.0,,0.06316700317277185,,,,0.2017157180517741,0.1054421768707483,0.8399999999999999
0.7363391325655475,0.75,,,,,0.5111204869168443,0.5347183758443677,,,,0.0,,,0.45873849345261253,,
,,,,0.9855300690346103,,,0.8988718996544571,,,,0.0,,,,,
0.0,0.0,0.008800321791998147,0.0262846272590328,,,,,,,0.008364580328814541,,,,,,0.8399999999999999
,0.125,0.08490040682422388,0.021382418446685647,,,,0.21393368011368608,0.0,,,,,,,,
,,,,,,0.16947237653235825,0.26479991328016295,,,,,,0.1212121212121211,,,
0.4903209997549619,,,,,0.2655650094930033,,,,0.36352814375110576,,0.0,0.29748151571164505,,,,
,0.625,,0.4434654821474383,0.6918547763926388,,0.3761026338200939,,,,,,0.4196511090573012,,,,
,,,0.7899351372751621,,,0.6762674917375711,,,,0.7193539082780502,,,,,0.6167800453514739,
,,,,0.9857928413101709,,,0.8976319841765996,,,,0.0,,,,,0.8399999999999999
0.0,0.0,0.043941138535660285,0.023364606274294708,0.003032011772696741,,,,0.0,0.07301771150040981,,,,,0.14801849690997884,,0.8599999999999994
,0.125,,,,0.03424356780660838,0.03424356780660838,0.261360818373914,0.0,,,,,,,,0.8599999999999994
0.24577309482969859,,,,,,,,,0.15214838408699682,,0.0,0.10201016635859517,,,0.10034013605442177,0.8599999999999994
,0.375,,,0.34516743706011743,,,,,,,0.0,,0.1212121212121211,,,
,0.5,0.2946187733368996,,,,,0.39564143723280565,,0.38047150234062066,,0.0,,,,0.24603174603174605,
,,,0.6081841366386961,0.7863249941320425,0.5113455062544436,,0.5696869621773806,,,,,0.5772874306839185,0.5151515151515156,,,
,,,,,0.08592300900858667,,,0.0,,,,,,,,
0.4903209997549619,,0.29462194438058315,,,,,,,,,,,,,,
0.7363391325655475,,,,0.7864820964177874,0.5111658033112221,0.5111658033112221,,,,0.5477357946351313,0.0,0.5762476894639555,0.5151515151515156,,,
0.0,,0.032405708843730625,,,0.004672276523763761,,0.11836812273826791,,,,,,0.0,,,0.8599999999999994
,,0.08714245879280434,,,0.03904710561063841,,,,,0.06749351023940003,,0.08098428835489829,,0.026567699554864085,,
,,0.19941757578535893,,0.3463675239651125,,,0.29340706499384495,0.0,0.25643067419526044,0.16527256994519757,,,,,,
,0.75,,,,,0.5113423809858659,,,0.5867397004649066,,,,0.5151515151515156,,,
,,,,,,,0.7114115286895653,,,,0.0,,,,0.641156462585034,0.8599999999999994
,,0.08379076212932826,,,0.03987842705232481,,0.22106727766533574,,,,,,0.030303030303034717,,,
,0.375,,,0.3469678791284938,,,0.2921003277237676,,,,,,,0.18580102856648947,0.15419501133786848,
,0.5,,,0.5825053512966081,0.2655056293900257,,,,,,,,,,,0.8599999999999994
,,,,0.7869537149859065,,,,,0.5853441757958913,0.5471589270262476,,,,,,
0.0,0.0,,,,0.0055364132855167236,0.0055364132855167236,,,0.08902401750237265,,,,,,0.08616780045351473,0.8599999999999994
,,,0.0350881864978656,,,,,0.0,,,,0.09987292051756003,,,,
0.4903209997549619,,,,,,,,,0.3768157907436902,,0.0,0.31059380776340106,,,,
,,,0.7899058438589907,0.8439254250411694,,,,,,,,,,,,
,0.25,0.11196817375113441,0.035089074177143464,,,0.0859401979857644,,,0.14751138136833797,,,,0.030303030303034717,0.13066683953498423,,0.8599999999999994
,1.0,,0.9998406615696124,,,,,,,0.9948081915200462,,,,,0.9529478458049887,
0.370374908110757,,0.19942484161153817,,0.3505796731462012,,,,,,,0.0,,,,,
0.370374908110757,0.375,0.19942438663570533,0.10642076175309567,,,0.1694458117494472,,,,0.1646957023363138,,0.18074168207024033,,,,0.8599999999999994
,,,,,,,,0.0,,,,,,,,0.8599999999999994
0.11639304092134281,0.125,,,,0.03733289579573244,,,,,,0.0,0.07954020332717188,,,0.10714285714285715,
0.24577309482969859,,,0.035089518016782506,,,,0.20091234020310844,,,,0.0,,,,,
,0.75,0.5342926659619137,,,,0.5112158076084663,0.5529369662609347,,0.5805141322008267,,,,0.5151515151515156,,,
0.370374908110757,,,,,0.16944893701802496,0.16944893701802496,0.28048521530723913,,,,0.0,,,0.181673797484766,0.15022675736961452,
0.4903209997549619,0.5,,,,,0.265515005195759,,,,,,0.3059727356746764,,,,
,0.875,,0.7899386879922737,,0.67625499066326,,0.6956267364385174,,0.7473698180589738,,,0.7337684842883548,0.696969696969699,,,
0.4903209997549619,,,,0.5850005969263439,,0.2655743852987366,,,,0.28699163541967126,,0.3053373382624769,,0.2660119279139116,,
,,,,,,,,,,0.40957600230747043,,,0.3636363636363633,,,
,,0.5342756664103406,,,,,0.5499448348982008,,,,,,,0.46781408012446524,,
0.9999999999999999,,,,,0.9994858933189569,,0.9112057175695281,,,0.9930775886933949,,0.9767791127541589,0.9696969696969653,,,
,0.25,,,,,,,0.0,,0.08624170752812227,,,,0.1285059855654955,,
0.7363391325655475,0.75,,,,,,0.5469705226800587,,,,,,0.5151515151515156,,,
,,,0.999844212286724,,,,,,,,0.0,,0.9696969696969653,0.9467349496521027,0.9450113378684808,
,,0.19943223152203549,,,0.16943018540655835,0.16943018540655835,,0.0,,0.16440726853187193,,0.17762245841035118,0.1212121212121211,,,0.8599999999999994
0.6171281548640039,,,0.4434428463258512,,0.3760729437686051,0.3760729437686051,0.47220287690089435,,,0.40928756850302855,,,,0.36175936730195773,,
,,,0.03509129337533834,0.14631708914401376,,0.0859495737914977,,,,,,,0.060606060606058776,0.12743636285059856,,
,0.125,,0.025253143938082534,,,,0.23473901635352,,0.11574409214484493,,,,,,0.1116780045351474,0.8599999999999994
,,0.11198229178909941,,0.1471001068856621,0.0859698880372532,,0.19279126505532107,,,,,,,0.12707982194563294,,0.8599999999999994
0.370374908110757,0.375,,,0.3560380424431777,,0.16945987545804714,,0.0,,0.16440726853187193,,,,,,
0.4903209997549619,0.5,,0.2736963764044196,,,,0.37008878388792943,0.0,,,0.0,0.3020448243992606,0.2424242424242422,,,
,,,0.6082267452440365,,,0.5111814296541108,,,,,,,,,,
,0.625,0.4068448770238239,,,0.3761604512887826,,0.4674511050097039,0.0,0.4878786416356995,,,,,,0.3350340136054422,
,,,0.6082276329233144,,,,,,,,,,0.5151515151515156,,,
,,,,,0.9995233965418903,0.9995233965418903,,,,,0.0,,,,,0.8599999999999994
0.0,,0.03314820182865817,,,,,0.08954565636076639,,,0.029420248053071862,,,,,0.03741496598639456,0.8599999999999994
,0.625,,,,0.37604950425427186,0.37604950425427186,,,,,,,,,,
,0.875,,0.7899369126337178,,0.6761987358288603,,0.6833211321690502,,,0.7207960773002597,,,,,,
0.9999999999999999,,,,0.9841336042724342,,,0.9023050548458422,,,,,,,,,
0.11639304092134281,,,0.022221719203964763,,,,,,,,,,,0.19667012403301787,,0.8599999999999994
,,,,,,,,,0.1400431124623971,,0.0,,,,,
,,,0.10642342479092937,,,0.16945987545804714,,,0.24429322909126006,,0.0,,,,0.14569160997732428,
0.9999999999999999,1.0,,,,0.9996890357765119,,,,0.9256028505702747,0.9904816844534181,,0.9644177449168206,,,,0.8599999999999994
,0.125,0.08736179850568013,0.02260519665202887,,,0.030643258405019184,0.22259823917152854,,,,0.0,,0.030303030303034717,,,0.8599999999999994
,,0.5342065238708931,0.6082320713197039,,,0.5111548648711999,0.5366829365356316,0.0,,,,0.5556261552680221,,0.4600674186438481,,
0.11639304092134281,,0.08358669857471926,0.020777465018778862,,0.029474407956933797,,,,0.1048573910525552,0.062013267955004336,,,,0.2108669346125589,0.10374149659863946,
,0.375,,,,,0.16946300072662493,,0.0,,,,0.1740411275415895,0.1212121212121211,0.17673624616448422,0.14512471655328799,
,,,,,0.2655259436357812,,0.3631972297169874,,,,,0.2988678373382625,,,0.23185941043083896,0.8599999999999994
,,,0.2737008148008092,,,,0.3618281254408382,,0.3632747776008234,,,,,,0.23072562358276644,
,,,0.4434388517691005,,0.37611044699153834,0.37611044699153834,,0.0,,,,,0.3636363636363633,,0.3310657596371882,0.8599999999999994
,0.75,0.5341925712786855,,,,0.5111126737453999,,,0.5717870759133246,,,,0.5151515151515156,0.458360344007952,0.43764172335600904,
,0.875,,0.7899360249544399,0.8461669380109922,0.676079975622905,,0.6772834120098066,0.0,,,,,,,0.6173469387755102,
,,,,,,,,,,,,,,,,
,0.875,0.6995503804735402,,,,,0.6757851189353656,,,0.7196423420824922,,,,0.6302670815506288,,
0.9999999999999999,1.0,0.999883098785249,,0.9854577521094261,0.9992905640328463,,,,,0.9890395154312086,,0.9583525878003697,,0.9355849431695407,0.9331065759637188,
,,0.11195573774503637,,,,,0.21326249233405548,,,,,0.10206792975970419,0.030303030303034717,0.1334003198063875,,0.879999999999999
,,,,,,,,0.0,0.5039211428019885,,,,0.3333333333333357,,,
,0.25,,,,,,,,0.15072470762350587,,0.0,,,,,
,0.375,0.19941417036018574,,0.3450979255328934,0.16941612169795842,,,,0.2562376333188552,0.16527256994519757,,0.18553604436229199,,,,
,,0.4068200050116278,,,0.3760135636656275,0.3760135636656275,,,,,,,,,,
,,,,,,,,,,0.5480242284395731,,,,,,
0.7363391325655475,,,0.6081885750350856,,,,,,,,,0.5754390018484287,0.5151515151515156,,,0.879999999999999
,1.0,,,,,,,0.0,,,,0.9945124768946395,,0.9608021089934743,,
